id,price
1926,2035.75
1927,3000.0
1928,1606.22
1929,3000.0
1930,3000.0
1931,3000.0
1932,876.65
1933,3000.0
1934,3000.0
1935,3000.0
1936,1560.99
1937,3000.0
1938,886.73
1939,3000.0
1940,2257.5
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1614.32
1946,3000.0
1947,3000.0
1948,466.56
1949,3000.0
1950,1215.24
1951,3000.0
1952,743.33
1953,3000.0
1954,3000.0
1955,684.05
1956,819.08
1957,2144.31
1958,3000.0
1959,1383.82
1960,3000.0
1961,3000.0
1962,3000.0
1963,1045.33
1964,632.53
1965,1142.25
1966,2081.41
1967,679.0
1968,438.4
1969,1355.67
1970,3000.0
1971,2040.6
1972,1752.68
1973,3000.0
1974,724.62
1975,3000.0
1976,1325.64
1977,3000.0
1978,569.15
1979,3000.0
1980,1932.39
1981,3000.0
1982,2076.12
1983,856.39
1984,3000.0
1985,3000.0
1986,3000.0
1987,863.03
1988,1876.95
1989,3000.0
1990,901.63
1991,3000.0
1992,602.98
1993,818.87
1994,874.02
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1464.87
2000,833.31
2001,639.7
2002,662.63
2003,717.36
2004,666.54
2005,3000.0
2006,3000.0
2007,608.38
2008,3000.0
2009,1287.74
2010,400.32
2011,3000.0
2012,885.79
2013,3000.0
2014,3000.0
2015,548.51
2016,3000.0
2017,3000.0
2018,571.85
2019,3000.0
2020,753.1516666666668
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,942.1793333333334
2026,971.81
2027,1961.91
2028,3000.0
2029,2397.39
2030,825.88
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,756.66
2038,2331.51
2039,2463.29
2040,1039.63
2041,1202.64
2042,3000.0
2043,3000.0
2044,749.7943333333334
2045,3000.0
2046,949.97
2047,3000.0
2048,3000.0
2049,3000.0
2050,2104.5
2051,3000.0
2052,658.39
2053,3000.0
2054,3000.0
2055,913.36
2056,501.15
2057,2383.85
2058,3000.0
2059,731.85
2060,1277.58
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,455.35
2066,3000.0
2067,1062.15
2068,3000.0
2069,1280.32
2070,1136.49
2071,1895.12
2072,3000.0
2073,3000.0
2074,974.76
2075,3000.0
2076,3000.0
2077,1543.21
2078,3000.0
2079,1049.37
2080,3000.0
2081,644.2
2082,3000.0
2083,1234.89
2084,2813.53
2085,3000.0
2086,2116.15
2087,2345.58
2088,675.57
2089,1177.32
2090,1386.36
2091,3000.0
2092,3000.0
2093,621.41
2094,3000.0
2095,3000.0
2096,1183.83
2097,3000.0
2098,3000.0
2099,620.36
2100,683.4
2101,3000.0
2102,3000.0
2103,731.62
2104,3000.0
2105,1345.79
2106,2344.21
2107,2212.29
2108,3000.0
2109,1179.91
2110,3000.0
2111,2442.26
2112,939.52
2113,1369.72
2114,3000.0
2115,1385.94
2116,3000.0
2117,2668.57
2118,3000.0
2119,2577.17
2120,3000.0
2121,1664.13
2122,641.35
2123,592.26
2124,3000.0
2125,691.03
2126,852.38
2127,3000.0
2128,984.34
2129,2622.77
2130,673.66
2131,3000.0
2132,791.35
2133,1373.55
2134,2080.6
2135,3000.0
2136,945.94
2137,2218.28
2138,2911.69
2139,1278.12
2140,3000.0
2141,1804.09
2142,3000.0
2143,1141.24
2144,1431.88
2145,1397.83
2146,3000.0
2147,1825.55
2148,738.93
2149,941.47
2150,3000.0
2151,1325.11
2152,635.75
2153,3000.0
2154,554.92
2155,692.2
2156,539.53
2157,3000.0
2158,3000.0
2159,1375.71
2160,934.43
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,931.06
2169,3000.0
2170,984.87
2171,3000.0
2172,3000.0
2173,2970.14
2174,3000.0
2175,3000.0
2176,1860.96
2177,3000.0
2178,585.92
2179,1061.1
2180,3000.0
2181,3000.0
2182,1252.63
2183,1458.46
2184,602.48
2185,3000.0
2186,1447.38
2187,668.75
2188,3000.0
2189,420.56
2190,3000.0
2191,3000.0
2192,1367.38
2193,3000.0
2194,2452.21
2195,633.77
2196,3000.0
2197,567.57
2198,881.16
2199,3000.0
2200,2085.11
2201,1278.82
2202,434.26
2203,3000.0
2204,849.17
2205,1722.18
2206,461.0
2207,3000.0
2208,766.53
2209,2868.98
2210,3000.0
2211,1578.91
2212,2351.42
2213,3000.0
2214,3000.0
2215,1532.29
2216,1806.46
2217,3000.0
2218,3000.0
2219,3000.0
2220,2314.95
2221,1932.95
2222,728.53
2223,1962.89
2224,1923.17
2225,2421.86
2226,3000.0
2227,1134.86
2228,3000.0
2229,1084.32
2230,1096.56
2231,1603.06
2232,3000.0
2233,1216.05
2234,2989.8
2235,3000.0
2236,3000.0
2237,1872.86
2238,590.0
2239,993.13
2240,3000.0
2241,1917.28
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2445.51
2247,677.27
2248,3000.0
2249,736.41
2250,2152.23
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,595.35
2256,1523.36
2257,1699.4
2258,978.07
2259,591.88
2260,3000.0
2261,1700.33
2262,871.31
2263,682.58
2264,2820.07
2265,1854.65
2266,1052.09
2267,3000.0
2268,3000.0
2269,3000.0
2270,1223.81
2271,818.57
2272,1064.31
2273,1466.15
2274,3000.0
2275,3000.0
2276,805.47
2277,3000.0
2278,849.72
2279,1985.47
2280,3000.0
2281,3000.0
2282,993.6575
2283,592.3
2284,3000.0
2285,2714.92
2286,893.67
2287,3000.0
2288,952.77
2289,3000.0
2290,1061.82
2291,534.42
2292,3000.0
2293,811.66
2294,771.23
2295,3000.0
2296,1073.99
2297,1013.81
2298,775.68
2299,677.79
2300,3000.0
2301,679.08
2302,867.11
2303,1895.16
2304,2994.98
2305,2557.54
2306,605.91
2307,1817.16
2308,3000.0
2309,3000.0
2310,3000.0
2311,1044.18
2312,3000.0
2313,3000.0
2314,2369.42
2315,1026.24
2316,3000.0
2317,1936.08
2318,2118.87
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,929.5219999999999
2324,3000.0
2325,3000.0
2326,3000.0
2327,1645.48
2328,3000.0
2329,1729.19
2330,595.26
2331,3000.0
2332,417.555
2333,1085.16
2334,3000.0
2335,621.36
2336,3000.0
2337,1001.65
2338,497.61
2339,3000.0
2340,2524.9
2341,2663.38
2342,3000.0
2343,923.74
2344,3000.0
2345,3000.0
2346,763.44
2347,1239.37
2348,2248.05
2349,3000.0
2350,2313.77
2351,739.28
2352,3000.0
2353,860.87
2354,3000.0
2355,1643.48
2356,1666.99
2357,2293.65
2358,674.62
2359,2983.79
2360,1775.16
2361,3000.0
2362,687.16
2363,1002.31
2364,3000.0
2365,3000.0
2366,1188.98
2367,1139.73
2368,3000.0
2369,870.85
2370,3000.0
2371,922.23
2372,550.79
2373,701.27
2374,3000.0
2375,3000.0
2376,877.33
2377,2552.6020000000003
2378,3000.0
2379,2570.55
2380,960.85
2381,1060.85
2382,3000.0
2383,646.1
2384,929.84
2385,3000.0
2386,818.22
2387,2644.05
2388,2085.69
2389,3000.0
2390,1877.59
2391,602.44
2392,3000.0
2393,3000.0
2394,537.99
2395,2246.43
2396,731.16
2397,3000.0
2398,3000.0
2399,3000.0
2400,2286.09
2401,1057.08
2402,2842.35
2403,3000.0
2404,3000.0
2405,2709.21
2406,3000.0
2407,3000.0
2408,3000.0
2409,586.22
2410,1264.85
2411,3000.0
2412,3000.0
2413,2554.69
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1814.8
2419,578.07
2420,810.26
2421,830.03
2422,3000.0
2423,3000.0
2424,620.68
2425,2668.68
2426,3000.0
2427,3000.0
2428,882.06
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,905.2
2434,2150.67
2435,3000.0
2436,1447.49
2437,2000.7
2438,3000.0
2439,2993.61
2440,3000.0
2441,3000.0
2442,1040.08
2443,3000.0
2444,585.47
2445,3000.0
2446,3000.0
2447,3000.0
2448,2024.22
2449,2174.09
2450,577.76
2451,839.22
2452,1055.81
2453,822.45
2454,3000.0
2455,2638.24
2456,721.64
2457,782.86
2458,3000.0
2459,966.28
2460,3000.0
2461,3000.0
2462,1883.25
2463,613.83
2464,988.54
2465,2427.34
2466,2722.56
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,555.365
2474,935.88
2475,1731.37
2476,3000.0
2477,3000.0
2478,1139.19
2479,1245.24
2480,2306.25
2481,843.34
2482,1797.17
2483,3000.0
2484,3000.0
2485,3000.0
2486,780.95
2487,3000.0
2488,3000.0
2489,1888.32
2490,3000.0
2491,3000.0
2492,2969.01
2493,3000.0
2494,1977.93
2495,1140.08
2496,677.65
2497,3000.0
2498,991.62
2499,975.73
2500,580.56
2501,3000.0
2502,3000.0
2503,733.25
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,840.26
2509,3000.0
2510,795.89
2511,2751.23
2512,2201.046666666667
2513,2831.98
2514,730.09
2515,2905.76
2516,1700.86
2517,3000.0
2518,546.53
2519,683.0133333333334
2520,2390.62
2521,1064.52
2522,3000.0
2523,3000.0
2524,2682.89
2525,3000.0
2526,3000.0
2527,1656.1
2528,3000.0
2529,2230.36
2530,1671.91
2531,3000.0
2532,900.17
2533,543.08
2534,3000.0
2535,3000.0
2536,3000.0
2537,1053.54
2538,3000.0
2539,513.92
2540,2018.04
2541,3000.0
2542,3000.0
2543,3000.0
2544,823.47
2545,2933.77
2546,3000.0
2547,3000.0
2548,1812.08
2549,3000.0
2550,741.88
2551,3000.0
2552,621.85
2553,822.13
2554,3000.0
2555,3000.0
2556,658.42
2557,1032.7
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,587.91
2568,2563.53
2569,1682.39
2570,3000.0
2571,889.07
2572,1445.31
2573,3000.0
2574,3000.0
2575,862.98
2576,869.98
2577,2405.67
2578,576.76
2579,2357.52
2580,3000.0
2581,2008.11
2582,2658.85
2583,580.23
2584,586.9
2585,3000.0
2586,1706.03
2587,3000.0
2588,822.63
2589,3000.0
2590,1437.17
2591,2425.22
2592,3000.0
2593,3000.0
2594,537.087
2595,3000.0
2596,3000.0
2597,1294.02
2598,988.24
2599,1773.7
2600,3000.0
2601,3000.0
2602,703.87
2603,2639.51
2604,3000.0
2605,3000.0
2606,1760.41
2607,3000.0
2608,763.29
2609,3000.0
2610,3000.0
2611,1037.9
2612,1078.97
2613,3000.0
2614,1665.61
2615,2361.07
2616,3000.0
2617,3000.0
2618,613.57
2619,1295.18
2620,3000.0
2621,2403.52
2622,3000.0
2623,3000.0
2624,917.45
2625,1094.2
2626,3000.0
2627,1755.08
2628,3000.0
2629,2272.41
2630,1625.77
2631,873.07
2632,3000.0
2633,3000.0
2634,2651.29
2635,3000.0
2636,985.66
2637,823.35
2638,3000.0
2639,1164.09
2640,1885.36
2641,3000.0
2642,2122.42
2643,3000.0
2644,3000.0
2645,3000.0
2646,2576.72
2647,3000.0
2648,3000.0
2649,666.74
2650,3000.0
2651,3000.0
2652,3000.0
2653,1324.47
2654,3000.0
2655,885.6933333333333
2656,3000.0
2657,3000.0
2658,2421.4
2659,829.27
2660,2527.64
2661,3000.0
2662,3000.0
2663,3000.0
2664,1475.89
2665,706.73
2666,3000.0
2667,2809.4
2668,3000.0
2669,3000.0
2670,578.11
2671,3000.0
2672,581.23
2673,1294.41
2674,1182.9
2675,1037.14
2676,1934.11
2677,722.37
2678,1611.55
2679,3000.0
2680,710.88
2681,945.12
2682,1132.53
2683,3000.0
2684,3000.0
2685,1057.42
2686,1015.56
2687,3000.0
2688,3000.0
2689,1185.69
2690,3000.0
2691,1816.0866666666666
2692,584.04
2693,2581.46
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1244.58
2700,597.46
2701,3000.0
2702,2446.4733333333334
2703,3000.0
2704,874.87
2705,2943.06
2706,3000.0
2707,2001.49
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2637.21
2713,3000.0
2714,795.57
2715,2726.81
2716,3000.0
2717,3000.0
2718,3000.0
2719,2513.67
2720,955.09
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,810.52
2726,3000.0
2727,1263.14
2728,2552.47
2729,757.33
2730,852.5
2731,3000.0
2732,3000.0
2733,3000.0
2734,785.26
2735,2165.38
2736,3000.0
2737,2350.01
2738,3000.0
2739,3000.0
2740,2245.13
2741,3000.0
2742,3000.0
2743,3000.0
2744,922.51
2745,3000.0
2746,882.58
2747,3000.0
2748,940.89
2749,3000.0
2750,2054.2
2751,3000.0
2752,1716.6
2753,2784.22
2754,1683.83
2755,742.9
2756,3000.0
2757,3000.0
2758,3000.0
2759,657.96
2760,3000.0
2761,674.88
2762,595.42
2763,3000.0
2764,1496.9
2765,2087.33
2766,2409.44
2767,668.8
2768,1143.07
2769,770.09
2770,729.3
2771,2451.54
2772,3000.0
2773,1895.38
2774,1612.0
2775,932.47
2776,680.18
2777,509.69
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,931.36
2785,2485.96
2786,3000.0
2787,3000.0
2788,3000.0
2789,1016.22
2790,3000.0
2791,1694.78
2792,1330.93
2793,2513.44
2794,474.92
2795,2902.09
2796,3000.0
2797,3000.0
2798,460.85
2799,770.99
2800,552.26
2801,496.44
2802,3000.0
2803,2772.49
2804,3000.0
2805,1789.72
2806,3000.0
2807,3000.0
2808,3000.0
2809,1570.17
2810,1899.52
2811,3000.0
2812,1207.69
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,712.57
2819,3000.0
2820,1916.58
2821,2717.95
2822,1466.05
2823,467.61
2824,1194.25
2825,2831.38
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,513.97
2831,3000.0
2832,2004.97
2833,1104.38
2834,838.66
2835,533.71
2836,533.68
2837,565.02
2838,3000.0
2839,857.78
2840,3000.0
2841,1232.3
2842,621.4566666666666
2843,3000.0
2844,2201.25
2845,783.78
2846,3000.0
2847,3000.0
2848,2537.46
2849,633.45
2850,3000.0
2851,625.82
2852,1938.28
2853,3000.0
2854,2262.45
2855,1706.39
2856,618.37
2857,2587.86
2858,3000.0
2859,3000.0
2860,1775.15
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,1040.68
2866,994.08
2867,907.68
2868,3000.0
2869,757.7
2870,851.45
2871,1903.91
2872,3000.0
2873,1812.77
2874,1713.74
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,696.28
2880,1659.28
2881,2587.72
2882,1117.31
2883,3000.0
2884,3000.0
2885,811.82
2886,3000.0
2887,3000.0
2888,3000.0
2889,925.5
2890,880.54
2891,2124.86
2892,823.98
2893,3000.0
2894,948.94
2895,3000.0
2896,3000.0
2897,1514.76
2898,2093.02
2899,3000.0
2900,1224.43
2901,3000.0
2902,1795.31
2903,3000.0
2904,3000.0
2905,3000.0
2906,916.3
2907,3000.0
2908,2200.72
2909,736.4
2910,3000.0
2911,874.33
2912,3000.0
2913,3000.0
2914,566.15
2915,818.06
2916,3000.0
2917,635.24
2918,1187.54
2919,2629.75
2920,811.93
2921,869.6
2922,740.52
2923,1467.28
2924,3000.0
2925,3000.0
2926,688.08
2927,3000.0
2928,3000.0
2929,3000.0
2930,776.23
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2830.03
2936,876.47
2937,3000.0
2938,1600.61
2939,3000.0
2940,811.52
2941,3000.0
2942,3000.0
2943,3000.0
2944,1098.98
2945,1647.56
2946,851.1
2947,804.15
2948,3000.0
2949,1507.83
2950,3000.0
2951,2113.54
2952,3000.0
2953,2608.83
2954,580.51
2955,449.03
2956,3000.0
2957,1255.6325
2958,3000.0
2959,1553.94
2960,808.26
2961,953.71
2962,3000.0
2963,498.54
2964,3000.0
2965,3000.0
2966,3000.0
2967,652.0
2968,591.7
2969,3000.0
2970,2261.02
2971,3000.0
2972,3000.0
2973,1480.91
2974,1716.88
2975,849.61
2976,2128.41
2977,719.23
2978,527.77
2979,708.16
2980,771.91
2981,3000.0
2982,954.18
2983,1470.66
2984,600.15
2985,2709.1
2986,1906.99
2987,3000.0
2988,3000.0
2989,887.49
2990,3000.0
2991,3000.0
2992,1105.62
2993,3000.0
2994,1379.88
2995,3000.0
2996,1222.22
2997,3000.0
2998,3000.0
2999,3000.0
3000,499.4
3001,3000.0
3002,1537.5
3003,2761.79
3004,694.55
3005,2781.5
3006,2147.68
3007,1691.48
3008,1673.78
3009,716.98
3010,3000.0
3011,3000.0
3012,794.56
3013,729.24
3014,2285.45
3015,3000.0
3016,1323.14
3017,3000.0
3018,1736.02
3019,788.79
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1076.52
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1369.44
3031,679.8
3032,3000.0
3033,914.29
3034,730.51
3035,3000.0
3036,1291.27
3037,865.35
3038,3000.0
3039,3000.0
3040,2880.35
3041,3000.0
3042,3000.0
3043,1161.51
3044,3000.0
3045,3000.0
3046,2325.36
3047,3000.0
3048,916.1
3049,706.4
3050,3000.0
3051,3000.0
3052,2175.57
3053,545.67
3054,2962.65
3055,3000.0
3056,3000.0
3057,865.14
3058,3000.0
3059,3000.0
3060,1096.48
3061,1129.88
3062,1659.6
3063,1281.8
3064,2484.6
3065,3000.0
3066,3000.0
3067,3000.0
3068,759.92
3069,795.77
3070,3000.0
3071,789.46
3072,866.47
3073,1056.01
3074,573.85
3075,2567.09
3076,2332.15
3077,1940.05
3078,808.17
3079,3000.0
3080,703.36
3081,1099.904
3082,3000.0
3083,3000.0
3084,3000.0
3085,668.86
3086,3000.0
3087,3000.0
3088,3000.0
3089,2607.19
3090,572.32
3091,1765.03
3092,3000.0
3093,3000.0
3094,1876.64
3095,467.04
3096,719.51
3097,3000.0
3098,1978.66
3099,3000.0
3100,3000.0
3101,1143.45
3102,3000.0
3103,2236.53
3104,3000.0
3105,1236.34
3106,3000.0
3107,3000.0
3108,3000.0
3109,1348.44
3110,900.33
3111,2403.2233333333334
3112,757.17
3113,3000.0
3114,3000.0
3115,3000.0
3116,835.71
3117,565.22
3118,789.35
3119,889.995
3120,970.93
3121,3000.0
3122,3000.0
3123,1711.83
3124,2592.21
3125,3000.0
3126,1845.89
3127,877.08
3128,3000.0
3129,3000.0
3130,603.35
3131,3000.0
3132,3000.0
3133,1230.09
3134,3000.0
3135,3000.0
3136,2327.29
3137,550.81
3138,482.42
3139,3000.0
3140,1564.19
3141,3000.0
3142,552.16
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,802.1075
3148,999.8
3149,1064.78
3150,1414.27
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2398.99
3159,3000.0
3160,3000.0
3161,981.41
3162,3000.0
3163,1892.91
3164,1618.37
3165,575.97
3166,2560.66
3167,3000.0
3168,3000.0
3169,632.32
3170,3000.0
3171,3000.0
3172,1435.45
3173,599.32
3174,3000.0
3175,588.93
3176,1683.71
3177,3000.0
3178,1204.09
3179,3000.0
3180,2162.11
3181,471.415
3182,1646.01
3183,772.5
3184,2746.57
3185,2566.36
3186,1397.75
3187,3000.0
3188,608.2
3189,3000.0
3190,2529.03
3191,3000.0
3192,1866.17
3193,1961.95
3194,3000.0
3195,939.5
3196,3000.0
3197,3000.0
3198,3000.0
3199,923.95
3200,1154.49
3201,1668.46
3202,3000.0
3203,3000.0
3204,2671.51
3205,3000.0
3206,575.12
3207,3000.0
3208,723.86
3209,902.79
3210,2584.64
3211,3000.0
3212,2870.18
3213,3000.0
3214,1181.94
3215,3000.0
3216,878.02
3217,1943.78
3218,1278.19
3219,614.66
3220,718.87
3221,3000.0
3222,939.65
3223,972.49
3224,3000.0
3225,3000.0
3226,2359.44
3227,2359.9
3228,3000.0
3229,737.27
3230,3000.0
3231,986.93
3232,2666.89
3233,575.43
3234,3000.0
3235,3000.0
3236,3000.0
3237,2687.71
3238,1660.19
3239,3000.0
3240,2385.08
3241,2214.08
3242,1000.32
3243,3000.0
3244,3000.0
3245,3000.0
3246,595.79
3247,637.93
3248,580.49
3249,2943.44
3250,977.98
3251,736.69
3252,2924.5
3253,501.59
3254,3000.0
3255,2176.7
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,905.47
3261,1420.73
3262,3000.0
3263,1382.78
3264,1318.27
3265,2393.58
3266,3000.0
3267,3000.0
3268,920.19
3269,1724.45
3270,3000.0
3271,2175.82
3272,3000.0
3273,750.28
3274,1996.64
3275,562.51
3276,3000.0
3277,428.21
3278,3000.0
3279,2348.01
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,1121.04
3286,883.73
3287,3000.0
3288,697.07
3289,3000.0
3290,3000.0
3291,1241.31
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2864.38
3299,2072.62
3300,3000.0
3301,3000.0
3302,3000.0
3303,2028.75
3304,2326.95
3305,3000.0
3306,3000.0
3307,2239.06
3308,801.12
3309,2745.75
3310,2496.92
3311,3000.0
3312,3000.0
3313,681.13
3314,3000.0
3315,2676.62
3316,3000.0
3317,2480.86
3318,865.38
3319,3000.0
3320,713.73
3321,3000.0
3322,964.06
3323,515.09
3324,911.7528571428571
3325,1453.84
3326,533.25
3327,3000.0
3328,3000.0
3329,3000.0
3330,600.33
3331,3000.0
3332,3000.0
3333,1319.9
3334,1191.32
3335,3000.0
3336,780.17
3337,3000.0
3338,1924.95
3339,2261.82
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1454.42
3345,874.03
3346,3000.0
3347,431.68
3348,838.01
3349,1298.969
3350,1089.03
3351,720.34
3352,1138.79
3353,1403.5279999999998
3354,1948.59
3355,3000.0
3356,495.9
3357,3000.0
3358,1777.56
3359,2754.39
3360,1046.23
3361,1588.33
3362,737.93
3363,1935.17
3364,3000.0
3365,3000.0
3366,726.34
3367,1840.41
3368,3000.0
3369,2244.79
3370,481.08
3371,3000.0
3372,623.79
3373,826.54
3374,3000.0
3375,3000.0
3376,756.11
3377,3000.0
3378,3000.0
3379,912.11
3380,1017.96
3381,804.91
3382,1224.22
3383,2326.959
3384,2891.59
3385,496.75
3386,961.48
3387,1244.3301666666666
3388,3000.0
3389,1618.76
3390,838.3
3391,1213.37
3392,3000.0
3393,525.23
3394,3000.0
3395,3000.0
3396,955.89
3397,935.9
3398,614.0
3399,3000.0
3400,1944.07
3401,3000.0
3402,818.97
3403,701.04
3404,3000.0
3405,3000.0
3406,904.51
3407,1306.47
3408,2899.47
3409,1181.19
3410,2572.32
3411,3000.0
3412,2557.12
3413,3000.0
3414,2297.33
3415,1236.35
3416,1329.36
3417,542.91
3418,751.36
3419,3000.0
3420,646.17
3421,3000.0
3422,1896.89
3423,3000.0
3424,1898.66
3425,3000.0
3426,796.31
3427,837.76
3428,599.72
3429,2143.72
3430,3000.0
3431,871.45
3432,3000.0
3433,903.22
3434,3000.0
3435,3000.0
3436,1653.26
3437,592.63
3438,813.86
3439,501.47
3440,2442.72
3441,845.42
3442,3000.0
3443,3000.0
3444,3000.0
3445,1405.37
3446,2440.2
3447,3000.0
3448,3000.0
3449,989.55
3450,837.3
3451,786.9016666666668
3452,833.4
3453,1039.08
3454,918.86
3455,3000.0
3456,3000.0
3457,3000.0
3458,1832.44
3459,1085.46
3460,2676.13
3461,2653.64
3462,3000.0
3463,3000.0
3464,2314.71
3465,1116.63
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,591.995
3471,646.55
3472,534.62
3473,3000.0
3474,1713.84
3475,729.03
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1626.92
3481,3000.0
3482,543.63
3483,862.95
3484,3000.0
3485,555.83
3486,3000.0
3487,3000.0
3488,2060.33
3489,2788.13
3490,705.5
3491,3000.0
3492,1290.35
3493,962.6
3494,2677.37
3495,3000.0
3496,1213.58
3497,498.42
3498,3000.0
3499,430.8908333333334
3500,764.68
3501,1713.86
3502,3000.0
3503,935.38
3504,636.2
3505,931.24
3506,1537.58
3507,1778.9
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,747.1216666666667
3513,3000.0
3514,1348.1
3515,3000.0
3516,2639.06
3517,1059.97
3518,2063.17
3519,3000.0
3520,1038.19
3521,3000.0
3522,2957.43
3523,3000.0
3524,614.25
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1477.83
3530,559.19
3531,694.49
3532,738.59
3533,3000.0
3534,3000.0
3535,2493.06
3536,1074.8026666666667
3537,915.3266666666666
3538,3000.0
3539,3000.0
3540,498.01
3541,822.62
3542,3000.0
3543,784.02
3544,726.41
3545,1010.64
3546,500.33
3547,1496.31
3548,1722.58
3549,1823.21
3550,654.04
3551,529.09
3552,880.94
3553,3000.0
3554,3000.0
3555,3000.0
3556,2352.56
3557,766.26
3558,1108.84
3559,1041.93
3560,2588.93
3561,1498.24
3562,3000.0
3563,3000.0
3564,874.87
3565,3000.0
3566,937.13
3567,3000.0
3568,3000.0
3569,1885.88
3570,3000.0
3571,883.81
3572,2536.04
3573,1845.34
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1782.09
3580,682.36
3581,581.64
3582,752.3439999999999
3583,1022.75
3584,2224.77
3585,3000.0
3586,1122.65
3587,683.9
3588,3000.0
3589,3000.0
3590,976.36
3591,914.28
3592,1701.65
3593,3000.0
3594,849.41
3595,594.84
3596,872.96
3597,487.63
3598,3000.0
3599,3000.0
3600,1764.21
3601,659.2
3602,749.6
3603,1273.87
3604,3000.0
3605,966.59
3606,2737.94
3607,3000.0
3608,1591.18
3609,3000.0
3610,1064.4
3611,3000.0
3612,1927.15
3613,891.77
3614,2178.34
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,919.35
3620,3000.0
3621,1649.57
3622,2222.89
3623,3000.0
3624,588.08
3625,3000.0
3626,3000.0
3627,753.28
3628,902.42
3629,1289.97
3630,3000.0
3631,3000.0
3632,1020.67
3633,3000.0
3634,3000.0
3635,1104.58
3636,919.7
3637,899.54
3638,3000.0
3639,3000.0
3640,1725.05
3641,3000.0
3642,3000.0
3643,564.01
3644,1265.03
3645,3000.0
3646,2007.65
3647,3000.0
3648,1338.89
3649,893.23
3650,786.04
3651,3000.0
3652,3000.0
3653,884.14375
3654,3000.0
3655,739.68
3656,1309.83
3657,3000.0
3658,888.4
3659,746.52
3660,1621.51
3661,1009.51
3662,490.31
3663,3000.0
3664,1804.92
3665,2142.75
3666,3000.0
3667,669.31
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1586.39
3674,3000.0
3675,1211.76
3676,904.96
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1451.24
3682,3000.0
3683,1060.01
3684,1024.15
3685,2215.83
3686,1299.97
3687,924.87
3688,2361.27
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,540.11
3694,971.41
3695,1066.47
3696,3000.0
3697,3000.0
3698,974.19
3699,1736.96
3700,893.26
3701,475.65
3702,3000.0
3703,3000.0
3704,722.99
3705,620.97
3706,524.47
3707,3000.0
3708,882.85
3709,3000.0
3710,3000.0
3711,1981.7
3712,3000.0
3713,3000.0
3714,555.93
3715,636.91
3716,3000.0
3717,3000.0
3718,660.54
3719,581.91
3720,1918.44
3721,3000.0
3722,1274.14
