id,price
1929,3000.0
1930,3000.0
1931,3000.0
1932,892.4
1933,3000.0
1934,3000.0
1935,3000.0
1936,1574.55
1937,3000.0
1938,885.15
1939,3000.0
1940,2290.18
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1621.44
1946,3000.0
1947,3000.0
1948,572.52
1949,3000.0
1950,1211.12
1951,3000.0
1952,728.99
1953,3000.0
1954,3000.0
1955,682.66
1956,843.43
1957,2138.86
1958,3000.0
1959,1525.83
1960,3000.0
1961,3000.0
1962,3000.0
1963,627.74
1964,625.21
1965,1128.13
1966,2107.34
1967,688.67
1968,561.38
1969,1383.35
1970,3000.0
1971,2016.45
1972,1733.69
1973,3000.0
1974,731.08
1975,3000.0
1976,1331.39
1977,3000.0
1978,673.87
1979,3000.0
1980,1953.61
1981,3000.0
1982,2082.45
1983,593.05
1984,3000.0
1985,3000.0
1986,3000.0
1987,621.09
1988,1884.99
1989,3000.0
1990,872.98
1991,3000.0
1992,639.02
1993,753.41
1994,888.51
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1463.43
2000,852.96
2001,631.17
2002,669.49
2003,716.09
2004,681.12
2005,3000.0
2006,3000.0
2007,632.38
2008,3000.0
2009,1285.1
2010,606.07
2011,3000.0
2012,857.92
2013,3000.0
2014,3000.0
2015,558.29
2016,3000.0
2017,3000.0
2018,572.84
2019,3000.0
2020,769.1
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,882.59
2026,966.8
2027,2019.11
2028,3000.0
2029,2504.69
2030,825.34
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,822.59
2038,2343.76
2039,2473.51
2040,1044.01
2041,1194.41
2042,3000.0
2043,3000.0
2044,766.93
2045,3000.0
2046,602.03
2047,3000.0
2048,3000.0
2049,3000.0
2050,2134.476666666667
2051,3000.0
2052,650.87
2053,3000.0
2054,3000.0
2055,927.95
2056,611.29
2057,2423.36
2058,3000.0
2059,707.74
2060,1288.0
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,651.5
2066,3000.0
2067,1046.96
2068,3000.0
2069,1281.48
2070,1148.75
2071,1884.31
2072,3000.0
2073,3000.0
2074,976.17
2075,3000.0
2076,3000.0
2077,1531.46
2078,3000.0
2079,1064.87
2080,3000.0
2081,892.2413333333335
2082,3000.0
2083,1236.83
2084,2492.07
2085,3000.0
2086,2075.78
2087,2338.62
2088,694.18
2089,1086.8
2090,1374.36
2091,3000.0
2092,3000.0
2093,615.6
2094,3000.0
2095,3000.0
2096,1192.77
2097,3000.0
2098,3000.0
2099,627.11
2100,656.35
2101,3000.0
2102,3000.0
2103,656.44
2104,3000.0
2105,1278.13
2106,2317.26
2107,2235.3
2108,3000.0
2109,1180.91
2110,3000.0
2111,2452.67
2112,579.09
2113,1372.5466666666669
2114,3000.0
2115,1378.86
2116,3000.0
2117,2660.98
2118,3000.0
2119,2374.58
2120,3000.0
2121,1596.88
2122,621.8
2123,600.38
2124,3000.0
2125,657.78
2126,864.99
2127,3000.0
2128,980.66
2129,2619.64
2130,670.92
2131,3000.0
2132,820.13
2133,1188.51
2134,2230.15
2135,3000.0
2136,941.36
2137,2162.37
2138,2684.35
2139,1257.31
2140,3000.0
2141,1829.37
2142,3000.0
2143,1139.47
2144,1402.18
2145,1234.04
2146,3000.0
2147,1768.66
2148,673.14
2149,922.2
2150,3000.0
2151,1331.88
2152,658.82
2153,2948.46
2154,574.38
2155,657.96
2156,568.21
2157,3000.0
2158,3000.0
2159,1413.74
2160,865.67
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,572.19
2169,3000.0
2170,1008.46
2171,3000.0
2172,3000.0
2173,2872.52
2174,3000.0
2175,3000.0
2176,1840.3
2177,3000.0
2178,585.45
2179,1062.4
2180,3000.0
2181,3000.0
2182,1165.865
2183,1458.33
2184,604.27
2185,3000.0
2186,1438.32
2187,671.34
2188,3000.0
2189,709.59
2190,3000.0
2191,3000.0
2192,1325.23
2193,3000.0
2194,2368.222
2195,645.11
2196,3000.0
2197,575.6
2198,890.48
2199,3000.0
2200,2013.31
2201,1263.66
2202,566.58
2203,3000.0
2204,849.78
2205,1695.73
2206,691.33
2207,3000.0
2208,756.68
2209,2893.49
2210,3000.0
2211,1586.59
2212,2380.86
2213,3000.0
2214,3000.0
2215,1544.57
2216,1812.99
2217,3000.0
2218,3000.0
2219,3000.0
2220,2309.505
2221,1909.81
2222,724.95
2223,1950.04
2224,1911.76
2225,2386.65
2226,3000.0
2227,1126.51
2228,3000.0
2229,788.13
2230,1120.8
2231,1652.7020000000002
2232,3000.0
2233,1212.72
2234,2959.11
2235,3000.0
2236,3000.0
2237,1872.24
2238,631.16
2239,749.35
2240,3000.0
2241,1930.36
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2349.49
2247,686.49
2248,3000.0
2249,738.88
2250,2164.99
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,654.86
2256,1519.37
2257,1703.26
2258,866.69
2259,610.97
2260,3000.0
2261,1705.0
2262,564.97
2263,695.45
2264,2800.23
2265,1864.76
2266,1059.8
2267,3000.0
2268,3000.0
2269,3000.0
2270,1231.25
2271,810.53
2272,1055.26
2273,1415.476666666667
2274,2918.31
2275,3000.0
2276,799.41
2277,3000.0
2278,907.3
2279,2030.25
2280,3000.0
2281,3000.0
2282,1006.58
2283,600.73
2284,3000.0
2285,2774.03
2286,906.08
2287,3000.0
2288,970.96
2289,3000.0
2290,1059.21
2291,568.13
2292,3000.0
2293,953.9
2294,770.84
2295,3000.0
2296,1078.12
2297,1084.92
2298,776.61
2299,645.14
2300,3000.0
2301,679.75
2302,849.59
2303,1930.97
2304,2980.05
2305,2518.15
2306,610.59
2307,1812.02
2308,3000.0
2309,3000.0
2310,3000.0
2311,1050.37
2312,3000.0
2313,3000.0
2314,2361.05
2315,1033.32
2316,3000.0
2317,1930.0
2318,2107.2
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,928.809
2324,3000.0
2325,3000.0
2326,3000.0
2327,1059.3
2328,3000.0
2329,1716.84
2330,588.15
2331,3000.0
2332,587.62
2333,1253.29
2334,3000.0
2335,646.2
2336,3000.0
2337,963.96
2338,591.6
2339,3000.0
2340,2376.94
2341,2621.28
2342,3000.0
2343,975.34
2344,3000.0
2345,3000.0
2346,773.12
2347,1258.63
2348,2290.15
2349,3000.0
2350,2428.41
2351,745.88
2352,3000.0
2353,869.26
2354,2981.95
2355,1674.06
2356,1673.26
2357,2280.79
2358,663.19
2359,3000.0
2360,1750.32
2361,3000.0
2362,706.75
2363,1021.71
2364,3000.0
2365,3000.0
2366,1182.19
2367,1178.41
2368,3000.0
2369,850.02
2370,3000.0
2371,920.95
2372,578.81
2373,706.21
2374,3000.0
2375,3000.0
2376,826.5
2377,2581.7333333333336
2378,3000.0
2379,2471.58
2380,906.97
2381,1056.48
2382,3000.0
2383,569.22
2384,933.44
2385,3000.0
2386,639.21
2387,2666.65
2388,1871.77
2389,3000.0
2390,1820.26
2391,612.2
2392,3000.0
2393,3000.0
2394,571.3
2395,2271.87
2396,622.83
2397,3000.0
2398,3000.0
2399,3000.0
2400,2277.58
2401,1024.23
2402,2872.38
2403,3000.0
2404,3000.0
2405,2699.78
2406,3000.0
2407,3000.0
2408,3000.0
2409,589.63
2410,1278.98
2411,3000.0
2412,3000.0
2413,2562.03
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1844.81
2419,579.2
2420,608.73
2421,829.37
2422,3000.0
2423,3000.0
2424,598.49
2425,2635.33
2426,3000.0
2427,3000.0
2428,872.63
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,933.43
2434,2134.34
2435,3000.0
2436,1436.6
2437,2010.28
2438,3000.0
2439,2894.78
2440,3000.0
2441,3000.0
2442,1019.11
2443,3000.0
2444,646.37
2445,3000.0
2446,3000.0
2447,3000.0
2448,1738.5
2449,2164.02
2450,585.78
2451,640.78
2452,1052.09
2453,642.81
2454,3000.0
2455,2660.58
2456,727.35
2457,810.46
2458,3000.0
2459,933.7
2460,3000.0
2461,3000.0
2462,1929.21
2463,611.53
2464,878.71
2465,2422.51
2466,2665.81
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,594.21
2474,573.17
2475,1715.59
2476,3000.0
2477,3000.0
2478,1143.49
2479,1248.18
2480,2307.18
2481,832.16
2482,1808.48
2483,3000.0
2484,3000.0
2485,3000.0
2486,776.39
2487,3000.0
2488,3000.0
2489,1908.27
2490,3000.0
2491,3000.0
2492,2958.416666666667
2493,3000.0
2494,1960.85
2495,1159.39
2496,614.8
2497,3000.0
2498,985.1
2499,959.16
2500,591.13
2501,3000.0
2502,3000.0
2503,719.01
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,576.87
2509,3000.0
2510,786.73
2511,2692.36
2512,2169.3483333333334
2513,2813.33
2514,731.07
2515,2861.92
2516,1656.99
2517,3000.0
2518,559.61
2519,669.25
2520,2348.39
2521,1079.17
2522,3000.0
2523,3000.0
2524,2683.93
2525,3000.0
2526,3000.0
2527,1651.58
2528,3000.0
2529,2176.77
2530,1588.27
2531,3000.0
2532,917.79
2533,581.91
2534,3000.0
2535,3000.0
2536,3000.0
2537,1033.54
2538,3000.0
2539,568.73
2540,2002.82
2541,3000.0
2542,3000.0
2543,3000.0
2544,836.15
2545,2874.65
2546,3000.0
2547,3000.0
2548,1808.57
2549,3000.0
2550,654.98
2551,3000.0
2552,599.02
2553,650.99
2554,3000.0
2555,3000.0
2556,659.47
2557,1036.15
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,603.76
2568,2524.56
2569,1687.96
2570,3000.0
2571,877.83
2572,1622.73
2573,3000.0
2574,3000.0
2575,859.79
2576,870.49
2577,2448.97
2578,608.95
2579,2336.62
2580,3000.0
2581,1966.47
2582,2783.93
2583,578.15
2584,607.46
2585,3000.0
2586,1702.62
2587,3000.0
2588,826.33
2589,3000.0
2590,1437.55
2591,2328.44
2592,3000.0
2593,3000.0
2594,618.67
2595,3000.0
2596,3000.0
2597,1280.89
2598,983.21
2599,1772.52
2600,3000.0
2601,3000.0
2602,700.67
2603,2619.62
2604,3000.0
2605,3000.0
2606,1746.27
2607,3000.0
2608,763.99
2609,3000.0
2610,3000.0
2611,1016.01
2612,1065.54
2613,3000.0
2614,1709.07
2615,2360.21
2616,3000.0
2617,3000.0
2618,615.18
2619,1273.24
2620,3000.0
2621,2408.04
2622,3000.0
2623,3000.0
2624,915.9
2625,1096.17
2626,3000.0
2627,1753.36
2628,3000.0
2629,2255.35
2630,1632.01
2631,872.83
2632,3000.0
2633,3000.0
2634,2638.37
2635,3000.0
2636,1018.89
2637,820.51
2638,3000.0
2639,1173.43
2640,1885.47
2641,3000.0
2642,2081.21
2643,3000.0
2644,3000.0
2645,3000.0
2646,2671.68
2647,3000.0
2648,3000.0
2649,661.72
2650,3000.0
2651,3000.0
2652,3000.0
2653,1319.47
2654,3000.0
2655,888.1766666666666
2656,3000.0
2657,3000.0
2658,2428.67
2659,884.63
2660,2506.31
2661,3000.0
2662,3000.0
2663,3000.0
2664,1499.77
2665,712.035
2666,3000.0
2667,2829.81
2668,3000.0
2669,3000.0
2670,591.63
2671,3000.0
2672,588.19
2673,1331.32
2674,1201.52
2675,1034.54
2676,1937.28
2677,710.75
2678,1592.57
2679,3000.0
2680,711.01
2681,839.25
2682,1132.9
2683,3000.0
2684,3000.0
2685,1044.26
2686,1040.25
2687,3000.0
2688,3000.0
2689,1205.71
2690,3000.0
2691,1810.59
2692,584.09
2693,2620.71
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1236.62
2700,608.89
2701,3000.0
2702,2235.37
2703,3000.0
2704,829.58
2705,2939.48
2706,3000.0
2707,2029.36
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2547.03
2713,3000.0
2714,741.99
2715,2732.6
2716,3000.0
2717,3000.0
2718,3000.0
2719,2117.22
2720,957.25
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,736.02
2726,3000.0
2727,1262.14
2728,2532.7
2729,746.63
2730,848.15
2731,3000.0
2732,3000.0
2733,3000.0
2734,629.91
2735,2154.45
2736,3000.0
2737,2339.58
2738,3000.0
2739,3000.0
2740,2238.97
2741,3000.0
2742,3000.0
2743,3000.0
2744,897.3
2745,3000.0
2746,876.04
2747,3000.0
2748,593.27
2749,3000.0
2750,2008.04
2751,3000.0
2752,1706.05
2753,2774.28
2754,1692.46
2755,737.77
2756,3000.0
2757,3000.0
2758,3000.0
2759,589.33
2760,3000.0
2761,647.65
2762,596.07
2763,3000.0
2764,986.05
2765,1933.03
2766,2402.82
2767,669.04
2768,1179.54
2769,771.85
2770,730.43
2771,2387.2733333333335
2772,3000.0
2773,1896.5
2774,1599.61
2775,574.05
2776,657.62
2777,602.12
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,918.12
2785,2513.37
2786,3000.0
2787,3000.0
2788,3000.0
2789,1025.83
2790,3000.0
2791,1676.0
2792,1320.93
2793,2584.87
2794,598.34
2795,2812.28
2796,3000.0
2797,3000.0
2798,557.89
2799,775.24
2800,599.2
2801,690.35
2802,3000.0
2803,2764.11
2804,3000.0
2805,1804.053333333333
2806,3000.0
2807,3000.0
2808,3000.0
2809,1530.66
2810,1891.22
2811,3000.0
2812,1153.44
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,719.88
2819,3000.0
2820,1916.57
2821,2685.66
2822,1485.3
2823,637.5
2824,1193.42
2825,2875.3
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,558.51
2831,3000.0
2832,1959.64
2833,1107.47
2834,818.97
2835,612.66
2836,593.71
2837,581.69
2838,3000.0
2839,861.96
2840,3000.0
2841,1230.0
2842,621.95
2843,3000.0
2844,2226.42
2845,792.33
2846,3000.0
2847,3000.0
2848,2513.22
2849,656.55
2850,3000.0
2851,604.52
2852,1903.18
2853,3000.0
2854,2278.22
2855,1721.48
2856,641.95
2857,2565.64
2858,3000.0
2859,3000.0
2860,1815.52
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,1045.94
2866,979.83
2867,688.29
2868,3000.0
2869,716.7
2870,619.49
2871,1913.89
2872,3000.0
2873,1796.34
2874,1731.3
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,695.13
2880,1672.05
2881,2574.6
2882,1085.47
2883,3000.0
2884,3000.0
2885,787.01
2886,3000.0
2887,3000.0
2888,3000.0
2889,874.71
2890,858.35
2891,2099.89
2892,599.53
2893,3000.0
2894,960.27
2895,3000.0
2896,3000.0
2897,1492.43
2898,2082.05
2899,3000.0
2900,1216.15
2901,3000.0
2902,1752.88
2903,3000.0
2904,3000.0
2905,3000.0
2906,913.57
2907,3000.0
2908,2179.77
2909,720.87
2910,3000.0
2911,702.58
2912,3000.0
2913,3000.0
2914,668.53
2915,604.86
2916,3000.0
2917,622.69
2918,1191.81
2919,2561.95
2920,826.49
2921,872.51
2922,731.17
2923,1487.82
2924,3000.0
2925,2781.67
2926,668.56
2927,3000.0
2928,3000.0
2929,3000.0
2930,768.3
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2821.25
2936,860.15
2937,3000.0
2938,1600.11
2939,3000.0
2940,808.14
2941,3000.0
2942,3000.0
2943,3000.0
2944,1115.72
2945,1647.37
2946,870.29
2947,557.39
2948,3000.0
2949,1556.72
2950,3000.0
2951,2108.5
2952,3000.0
2953,2650.45
2954,634.07
2955,587.73
2956,3000.0
2957,1099.5741666666665
2958,3000.0
2959,1547.08
2960,655.91
2961,949.47
2962,3000.0
2963,581.97
2964,3000.0
2965,3000.0
2966,3000.0
2967,685.86
2968,589.71
2969,3000.0
2970,2257.03
2971,3000.0
2972,3000.0
2973,1429.15
2974,1733.43
2975,866.62
2976,2147.41
2977,717.28
2978,608.95
2979,742.3
2980,850.19
2981,3000.0
2982,893.75
2983,1508.66
2984,600.18
2985,2794.19
2986,1901.3
2987,3000.0
2988,3000.0
2989,876.55
2990,3000.0
2991,3000.0
2992,1129.98
2993,3000.0
2994,1366.56
2995,3000.0
2996,1217.65
2997,3000.0
2998,3000.0
2999,3000.0
3000,560.03
3001,3000.0
3002,1541.33
3003,2775.5
3004,696.25
3005,2814.86
3006,2183.9
3007,1706.26
3008,1679.84
3009,713.5
3010,2842.57
3011,3000.0
3012,782.3
3013,727.84
3014,2314.69
3015,3000.0
3016,1307.62
3017,3000.0
3018,1739.75
3019,802.3
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1051.04
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1360.3
3031,693.07
3032,3000.0
3033,945.27
3034,731.71
3035,3000.0
3036,1286.48
3037,854.0
3038,3000.0
3039,3000.0
3040,2684.62
3041,3000.0
3042,3000.0
3043,1125.1
3044,3000.0
3045,3000.0
3046,2212.35
3047,3000.0
3048,928.3
3049,700.56
3050,3000.0
3051,3000.0
3052,2208.29
3053,603.92
3054,3000.0
3055,3000.0
3056,3000.0
3057,850.12
3058,3000.0
3059,3000.0
3060,1149.43
3061,1122.41
3062,1672.22
3063,1282.76
3064,2557.66
3065,3000.0
3066,3000.0
3067,3000.0
3068,696.85
3069,800.24
3070,3000.0
3071,777.51
3072,572.06
3073,1055.17
3074,620.16
3075,2457.95
3076,2475.96
3077,1933.04
3078,559.59
3079,3000.0
3080,697.81
3081,1059.4
3082,3000.0
3083,3000.0
3084,3000.0
3085,692.71
3086,3000.0
3087,3000.0
3088,2921.27
3089,2653.39
3090,623.9
3091,1762.71
3092,3000.0
3093,3000.0
3094,1871.13
3095,656.28
3096,667.99
3097,3000.0
3098,1980.7133333333334
3099,3000.0
3100,3000.0
3101,1164.28
3102,3000.0
3103,2137.39
3104,3000.0
3105,1192.15
3106,3000.0
3107,3000.0
3108,3000.0
3109,1369.02
3110,893.48
3111,2365.654
3112,756.99
3113,3000.0
3114,3000.0
3115,3000.0
3116,862.53
3117,571.14
3118,737.94
3119,887.81
3120,946.76
3121,3000.0
3122,3000.0
3123,1725.45
3124,2528.99
3125,3000.0
3126,1788.4
3127,871.72
3128,3000.0
3129,3000.0
3130,632.07
3131,3000.0
3132,3000.0
3133,1192.15
3134,3000.0
3135,3000.0
3136,2174.3
3137,577.53
3138,601.47
3139,3000.0
3140,1585.21
3141,3000.0
3142,646.02
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,786.6675
3148,953.73
3149,1068.97
3150,1376.84
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2403.1
3159,3000.0
3160,3000.0
3161,964.32
3162,3000.0
3163,1894.32
3164,1625.34
3165,611.65
3166,2624.23
3167,3000.0
3168,3000.0
3169,695.39
3170,3000.0
3171,3000.0
3172,1456.67
3173,612.05
3174,3000.0
3175,581.61
3176,1687.14
3177,3000.0
3178,1219.45
3179,3000.0
3180,2164.79
3181,595.34
3182,1629.06
3183,779.6
3184,2830.725
3185,2636.66
3186,1399.41
3187,3000.0
3188,701.63
3189,3000.0
3190,2548.73
3191,3000.0
3192,1827.86
3193,2026.56
3194,3000.0
3195,565.66
3196,3000.0
3197,3000.0
3198,2931.49
3199,915.91
3200,1139.75
3201,1684.18
3202,3000.0
3203,3000.0
3204,2648.32
3205,3000.0
3206,615.84
3207,3000.0
3208,764.97
3209,907.62
3210,2648.73
3211,3000.0
3212,2886.35
3213,3000.0
3214,1181.48
3215,3000.0
3216,883.04
3217,1936.06
3218,1267.77
3219,645.17
3220,718.35
3221,3000.0
3222,952.85
3223,986.72
3224,3000.0
3225,3000.0
3226,2349.53
3227,2273.83
3228,3000.0
3229,737.97
3230,3000.0
3231,983.82
3232,2650.81
3233,640.67
3234,3000.0
3235,3000.0
3236,3000.0
3237,2727.57
3238,1651.63
3239,3000.0
3240,2361.52
3241,2305.83
3242,995.89
3243,3000.0
3244,3000.0
3245,3000.0
3246,665.1
3247,640.75
3248,632.99
3249,2957.58
3250,929.62
3251,746.84
3252,2930.93
3253,613.74
3254,3000.0
3255,2160.83
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,923.16
3261,1427.81
3262,3000.0
3263,1396.48
3264,1342.78
3265,2355.58
3266,3000.0
3267,3000.0
3268,911.99
3269,1703.65
3270,3000.0
3271,2154.61
3272,3000.0
3273,756.11
3274,1982.17
3275,617.67
3276,3000.0
3277,602.01
3278,3000.0
3279,2318.08
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,977.71
3286,755.18
3287,3000.0
3288,690.26
3289,3000.0
3290,3000.0
3291,1228.32
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2820.09
3299,2047.94
3300,3000.0
3301,3000.0
3302,3000.0
3303,2031.19
3304,2311.9
3305,3000.0
3306,3000.0
3307,2152.64
3308,806.3
3309,2854.63
3310,2487.31
3311,3000.0
3312,3000.0
3313,673.57
3314,3000.0
3315,2445.44
3316,3000.0
3317,2467.46
3318,866.26
3319,3000.0
3320,751.81
3321,3000.0
3322,586.57
3323,586.29
3324,914.4525
3325,1460.38
3326,564.64
3327,3000.0
3328,3000.0
3329,3000.0
3330,602.01
3331,3000.0
3332,3000.0
3333,1314.18
3334,1149.46
3335,3000.0
3336,787.85
3337,3000.0
3338,1924.38
3339,2241.47
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1478.05
3345,869.99
3346,3000.0
3347,657.26
3348,818.18
3349,1306.896
3350,1061.03
3351,721.76
3352,1155.72
3353,1334.44
3354,1923.81
3355,3000.0
3356,707.65
3357,3000.0
3358,1749.2
3359,2781.91
3360,1058.84
3361,1584.95
3362,736.02
3363,1941.47
3364,3000.0
3365,3000.0
3366,730.84
3367,1835.96
3368,3000.0
3369,2180.94
3370,565.83
3371,3000.0
3372,629.24
3373,624.21
3374,3000.0
3375,3000.0
3376,761.16
3377,3000.0
3378,3000.0
3379,917.2
3380,1039.29
3381,557.3
3382,1220.33
3383,2361.599166666667
3384,2796.56
3385,641.13
3386,885.22
3387,1125.0666666666666
3388,3000.0
3389,1629.87
3390,848.87
3391,1214.87
3392,3000.0
3393,599.34
3394,3000.0
3395,3000.0
3396,963.47
3397,594.6
3398,629.36
3399,3000.0
3400,1915.72
3401,3000.0
3402,806.35
3403,665.99
3404,3000.0
3405,3000.0
3406,893.03
3407,1297.0
3408,2897.65
3409,1167.39
3410,2590.62
3411,3000.0
3412,2585.91
3413,3000.0
3414,2464.98
3415,1224.28
3416,1319.27
3417,583.31
3418,760.69
3419,3000.0
3420,640.11
3421,3000.0
3422,1887.76
3423,3000.0
3424,1914.62
3425,3000.0
3426,794.58
3427,837.13
3428,581.23
3429,2159.15
3430,3000.0
3431,589.42
3432,3000.0
3433,890.59
3434,3000.0
3435,3000.0
3436,1656.12
3437,664.13
3438,811.09
3439,560.71
3440,2452.79
3441,843.92
3442,3000.0
3443,3000.0
3444,3000.0
3445,1381.26
3446,2293.64
3447,3000.0
3448,3000.0
3449,975.54
3450,868.91
3451,766.13
3452,572.25
3453,1034.25
3454,894.22
3455,3000.0
3456,3000.0
3457,3000.0
3458,1770.65
3459,1115.45
3460,2687.1
3461,2595.96
3462,2649.18
3463,3000.0
3464,2253.66
3465,1114.6
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,637.45
3471,666.89
3472,594.29
3473,3000.0
3474,1710.02
3475,768.43
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1623.05
3481,3000.0
3482,635.43
3483,859.84
3484,3000.0
3485,590.57
3486,3000.0
3487,3000.0
3488,2071.47
3489,2681.91
3490,715.86
3491,3000.0
3492,1301.64
3493,953.68
3494,2828.44
3495,3000.0
3496,1253.68
3497,636.09
3498,3000.0
3499,577.28
3500,818.26
3501,1696.29
3502,3000.0
3503,906.67
3504,636.04
3505,881.72
3506,1539.26
3507,1761.98
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,767.19
3513,3000.0
3514,1355.87
3515,3000.0
3516,2726.17
3517,1063.8
3518,2102.26
3519,3000.0
3520,1049.43
3521,3000.0
3522,2921.13
3523,3000.0
3524,636.94
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1474.54
3530,565.44
3531,689.95
3532,753.0
3533,3000.0
3534,3000.0
3535,2515.67
3536,1020.82
3537,923.37
3538,3000.0
3539,3000.0
3540,603.66
3541,656.26
3542,3000.0
3543,811.36
3544,732.58
3545,1013.24
3546,610.74
3547,1493.7
3548,1728.04
3549,1845.15
3550,692.33
3551,633.61
3552,859.72
3553,3000.0
3554,3000.0
3555,3000.0
3556,2367.36
3557,779.8
3558,995.99
3559,1018.25
3560,2561.15
3561,1469.76
3562,3000.0
3563,3000.0
3564,645.84
3565,3000.0
3566,564.14
3567,3000.0
3568,3000.0
3569,1694.05
3570,3000.0
3571,884.9
3572,2565.81
3573,1865.37
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1777.57
3580,669.99
3581,828.2
3582,734.86
3583,1044.64
3584,2195.45
3585,3000.0
3586,1117.12
3587,678.51
3588,3000.0
3589,3000.0
3590,975.59
3591,916.79
3592,1677.43
3593,3000.0
3594,849.66
3595,656.06
3596,874.08
3597,557.01
3598,3000.0
3599,3000.0
3600,1769.2
3601,667.35
3602,758.29
3603,1266.32
3604,3000.0
3605,965.4
3606,2716.07
3607,3000.0
3608,1585.34
3609,3000.0
3610,1067.7
3611,3000.0
3612,1911.92
3613,990.03
3614,2158.43
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,927.43
3620,3000.0
3621,1647.95
3622,2244.21
3623,3000.0
3624,597.66
3625,3000.0
3626,3000.0
3627,751.02
3628,898.49
3629,1334.14
3630,3000.0
3631,3000.0
3632,1027.88
3633,3000.0
3634,3000.0
3635,1109.7
3636,699.41
3637,639.03
3638,3000.0
3639,3000.0
3640,1780.54
3641,3000.0
3642,3000.0
3643,575.89
3644,1296.08
3645,3000.0
3646,1962.48
3647,3000.0
3648,1341.64
3649,577.27
3650,777.41
3651,3000.0
3652,3000.0
3653,865.06
3654,3000.0
3655,727.46
3656,1126.23
3657,3000.0
3658,829.87
3659,746.69
3660,1543.94
3661,986.74
3662,615.42
3663,3000.0
3664,950.56
3665,2035.795
3666,3000.0
3667,670.15
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1442.11
3674,3000.0
3675,1115.67
3676,886.31
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1454.73
3682,3000.0
3683,1076.94
3684,1034.98
3685,2075.08
3686,1305.45
3687,908.52
3688,2379.31
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,611.49
3694,647.04
3695,1039.04
3696,3000.0
3697,3000.0
3698,955.0
3699,1763.73
3700,830.34
3701,568.41
3702,3000.0
3703,3000.0
3704,763.86
3705,614.64
3706,604.26
3707,3000.0
3708,891.14
3709,3000.0
3710,3000.0
3711,1942.19
3712,3000.0
3713,3000.0
3714,575.63
3715,644.16
3716,3000.0
3717,3000.0
3718,657.02
3719,580.63
3720,1974.62
3721,3000.0
3722,1255.6
3723,3000.0
3724,3000.0
3725,861.91
3726,3000.0
3727,2620.9
3728,3000.0
3729,3000.0
