id,price
6727,1481.745928792936
6728,3000.0
6729,0.0
6730,1266.4524261581028
6731,3000.0
6732,602.0658432029818
6733,3000.0
6734,738.6434097536085
6735,131.70871989149327
6736,1599.243973915135
6737,863.4074558235357
6738,3000.0
6739,3000.0
6740,3000.0
6741,3000.0
6742,433.3700017438132
6743,3000.0
6744,1585.3303752175957
6745,2266.6097303569777
6746,3000.0
6747,2814.3109592903643
6748,1785.5022703923978
6749,721.5768130848205
6750,956.6193742058031
6751,0.0
6752,2512.420645526303
6753,3000.0
6754,3000.0
6755,3000.0
6756,3000.0
6757,2418.4837721624867
6758,3000.0
6759,3000.0
6760,2014.4866183067197
6761,2206.367133798244
6762,3000.0
6763,3000.0
6764,3000.0
6765,2764.5157200647213
6766,3000.0
6767,3000.0
6768,3000.0
6769,3000.0
6770,3000.0
6771,3000.0
6772,3000.0
6773,0.0
6774,3000.0
6775,2608.886648964499
6776,3000.0
6777,1466.9410074859616
6778,2961.7431387819934
6779,2049.599266582115
6780,3000.0
6781,0.0
6782,3000.0
6783,313.52210896837414
6784,380.9908940770342
6785,2571.7833750809323
6786,3000.0
6787,1528.1710613509754
6788,3000.0
6789,1730.7187822253695
6790,3000.0
6791,562.2983102275566
6792,1426.7047814488778
6793,3000.0
6794,1432.4336678168042
6795,3000.0
6796,3000.0
6797,504.75479749092756
6798,3000.0
6799,3000.0
6800,70.06177094660097
6801,1111.2152010912323
6802,1506.966044103851
6803,2334.8148937987826
6804,3000.0
6805,3000.0
6806,1071.8230420349391
6807,2512.894675184877
6808,2706.6980333305182
6809,3000.0
6810,0.0
6811,3000.0
6812,353.09908213742256
6813,3000.0
6814,3000.0
6815,3000.0
6816,3000.0
6817,209.30944832793966
6818,3000.0
6819,1623.3740575345619
6820,3000.0
6821,3000.0
6822,2047.7769742564626
6823,0.0
6824,896.977421048704
6825,3000.0
6826,2480.2063570830323
6827,743.2209471461888
6828,1411.5473864987325
6829,3000.0
6830,2264.466525862656
6831,2016.6131341632322
6832,1810.9990863171538
6833,2605.900068801625
6834,2642.5919336892666
6835,0.0
6836,3000.0
6837,1027.9353488648844
6838,2810.306281320394
6839,834.0630615741807
6840,3000.0
6841,667.2569216508946
6842,1352.4338746426984
6843,1027.6157262104762
6844,1550.7614623235118
6845,3000.0
6846,1691.5150431932402
6847,1211.63030746386
6848,3000.0
6849,1290.1301895298352
6850,3000.0
6851,160.12182444284554
6852,3000.0
6853,3000.0
6854,3000.0
6855,3000.0
6856,0.0
6857,3000.0
6858,254.2888550259936
6859,3000.0
6860,1945.1064983108433
6861,3000.0
6862,662.4534781399088
6863,763.1572198728636
6864,3000.0
6865,180.4341455427243
6866,759.5508377431206
6867,3000.0
6868,3000.0
6869,1130.260737381981
6870,3000.0
6871,3000.0
6872,3000.0
6873,916.3444212307131
6874,3000.0
6875,887.887461748187
6876,685.4804185590806
6877,2104.61195475187
6878,493.2412773809674
6879,1248.0129517497353
6880,818.3927544442508
6881,2670.1686874897123
6882,1922.8413547730117
6883,3000.0
6884,3000.0
6885,603.532924920647
6886,3000.0
6887,2105.78008382394
6888,3000.0
6889,1605.6522560393337
6890,738.4169777474344
6891,3000.0
6892,3000.0
6893,3000.0
6894,227.3243707320962
6895,3000.0
6896,3000.0
6897,1043.4414231314036
6898,1532.2533615197594
6899,447.625099946858
6900,526.7414125774185
6901,156.02954205778224
6902,0.0
6903,3000.0
6904,0.0
6905,3000.0
6906,583.0573178474879
6907,3000.0
6908,3000.0
6909,1116.622076619161
6910,3000.0
6911,3000.0
6912,3000.0
6913,2691.4451776369688
6914,1416.2159274839023
6915,2280.3338220371015
6916,655.0940126769133
6917,3000.0
6918,3000.0
6919,3000.0
6920,1187.812357559265
6921,2356.4464244874116
6922,1099.9149140965224
6923,0.0
6924,1494.8357953476675
6925,53.76516975233562
6926,3000.0
6927,1307.2491227988735
6928,3000.0
6929,1245.6479935001712
6930,3000.0
6931,1155.03792270741
6932,3000.0
6933,94.04930245558535
6934,55.50897070291285
6935,3000.0
6936,3000.0
6937,417.3150294304769
6938,3000.0
6939,1230.59867119188
6940,2774.360685386615
6941,3000.0
6942,266.71898348705963
6943,3000.0
6944,3000.0
6945,3000.0
6946,3000.0
6947,1460.3264119323135
6948,3000.0
6949,3000.0
6950,3000.0
6951,0.0
6952,3000.0
6953,416.2004110377734
6954,90.02223387729146
6955,666.2644207097665
6956,1838.5038289906643
6957,2964.052573537017
6958,389.8309368285818
6959,3000.0
6960,3000.0
6961,3000.0
6962,561.7199329408486
6963,1576.9482037566904
6964,3000.0
6965,3000.0
6966,2612.0494284990136
6967,3000.0
6968,3000.0
6969,2305.8264063608012
6970,0.0
6971,1498.5565894826505
6972,0.0
6973,3000.0
6974,3000.0
6975,2080.9599178519134
6976,502.76744140471783
6977,2795.4296729423413
6978,852.3641008359218
6979,3000.0
6980,3000.0
6981,3000.0
6982,3000.0
6983,3000.0
6984,1310.5185239386146
6985,542.7262943263177
6986,3000.0
6987,3000.0
6988,3000.0
6989,421.2298271009636
6990,2575.4351495840165
6991,3000.0
6992,3000.0
6993,2233.379516812017
6994,1464.8682678368027
6995,442.1163623877569
6996,3000.0
6997,3000.0
6998,648.3312197850214
6999,3000.0
7000,3000.0
7001,3000.0
7002,0.0
7003,1997.6313107648793
7004,3000.0
7005,3000.0
7006,3000.0
7007,3000.0
7008,1031.3964718073412
7009,3000.0
7010,3000.0
7011,3000.0
7012,3000.0
7013,3000.0
7014,2840.655789019728
7015,624.2549318914289
7016,1318.5251352522719
7017,3000.0
7018,3000.0
7019,0.0
7020,0.0
7021,3000.0
7022,2454.4487047989674
7023,2319.0487270327903
7024,718.7900865401175
7025,2263.894768450298
7026,2195.548121965174
7027,2196.5486004985373
7028,3000.0
7029,3000.0
7030,3000.0
7031,3000.0
7032,3000.0
7033,1052.6402529667212
7034,3000.0
7035,2095.2925741624717
7036,1017.5206870297757
7037,3000.0
7038,3000.0
7039,0.0
7040,307.6598259431048
7041,0.0
7042,1191.0020013446879
7043,2266.283047551791
7044,3000.0
7045,2099.353455892291
7046,3000.0
7047,1929.6147014552196
7048,3000.0
7049,73.37727446735107
7050,3000.0
7051,3000.0
7052,3000.0
7053,3000.0
7054,3000.0
7055,2000.2130239182754
7056,3000.0
7057,1083.7556525835935
7058,3000.0
7059,1729.9655502097676
7060,3000.0
7061,3000.0
7062,1199.251443293636
7063,2502.2165139389153
7064,830.4311442528701
7065,1525.0887967998387
7066,1586.9951060000294
7067,0.0
7068,3000.0
7069,1843.616629396352
7070,3000.0
7071,3000.0
7072,576.5891013578903
7073,3000.0
7074,3000.0
7075,3000.0
7076,3000.0
7077,24.21663802475905
7078,3000.0
7079,3000.0
7080,127.62994840665124
7081,2847.4917402388855
7082,954.6060499862833
7083,500.59628047160004
7084,3000.0
7085,3000.0
7086,761.476929535449
7087,3000.0
7088,3000.0
7089,2797.5278061832264
7090,0.0
7091,3000.0
7092,3000.0
7093,2629.620263152875
7094,3000.0
7095,3000.0
7096,3000.0
7097,3000.0
7098,2811.059959321902
7099,943.0004000987083
7100,3000.0
7101,3000.0
7102,3000.0
7103,3000.0
7104,1317.261955265073
7105,3000.0
7106,0.0
7107,3000.0
7108,3000.0
7109,3000.0
7110,0.0
7111,3000.0
7112,1126.614648992173
7113,0.0
7114,3000.0
7115,3000.0
7116,3000.0
7117,2456.785095214098
7118,3000.0
7119,893.002133698476
7120,2628.914989236918
7121,830.5028782016134
7122,0.0
7123,3000.0
7124,1371.1464291391794
7125,3000.0
7126,3000.0
7127,1155.445813711197
7128,2904.213455138161
7129,1898.8244471452444
7130,3000.0
7131,3000.0
7132,3000.0
7133,213.93664644152386
7134,3000.0
7135,625.406619237569
7136,3000.0
7137,0.0
7138,0.0
7139,897.6989319166623
7140,781.2316071486248
7141,3000.0
7142,840.6913630241402
7143,0.0
7144,0.0
7145,0.0
7146,2913.6461044718294
7147,2439.38109301355
7148,2997.8396180875266
7149,928.9314607451774
7150,3000.0
7151,213.141411361285
7152,541.1968115557056
7153,982.3812672335898
7154,1244.9280344214226
7155,3000.0
7156,1892.189994276744
7157,2295.9327576135947
7158,1080.876162860775
7159,1379.2901280134279
7160,3000.0
7161,0.0
7162,1734.5477594404042
7163,905.5504976141974
7164,1931.6108143075905
7165,3000.0
7166,2877.089348411906
7167,3000.0
7168,3000.0
7169,3000.0
7170,0.0
7171,903.1794597319708
7172,305.3535821787532
7173,1891.712240136724
7174,3000.0
7175,1038.3934992888094
7176,3000.0
7177,1837.0444675156846
7178,3000.0
7179,3000.0
7180,3000.0
7181,2588.0421039640796
7182,3000.0
7183,3000.0
7184,3000.0
7185,0.0
7186,3000.0
7187,2296.546635969854
7188,3000.0
7189,915.3013624922401
7190,3000.0
7191,3000.0
7192,479.5518226567451
7193,991.4974019506467
7194,2100.0553038003204
7195,3000.0
7196,3000.0
7197,3000.0
7198,2679.2076832643825
7199,3000.0
7200,3000.0
7201,3000.0
7202,335.8786983778982
7203,3000.0
7204,1844.2746928777196
7205,3000.0
7206,2016.1869169512338
7207,3000.0
7208,3000.0
7209,2283.9591401792713
7210,1176.2067553213615
7211,2525.1404528372814
7212,942.6671493425479
7213,505.6427772720335
7214,1435.0328477549333
7215,3000.0
7216,2611.8228840451748
7217,3000.0
7218,1347.385737749425
7219,3000.0
7220,617.9750789687109
7221,3000.0
7222,3000.0
7223,205.45707477589986
7224,483.55992361455674
7225,3000.0
7226,3000.0
7227,440.3110374077128
7228,0.0
7229,3000.0
7230,2792.0241021589163
7231,0.0
7232,3000.0
7233,3000.0
7234,2199.999402499431
7235,1273.1793421613124
7236,3000.0
7237,0.0
7238,0.0
7239,637.3742172448378
7240,500.2685716124183
7241,3000.0
7242,3000.0
7243,2067.276408823245
7244,0.0
7245,3000.0
7246,1303.9007221207576
7247,1093.225653587258
7248,3000.0
7249,2768.1833652847554
7250,0.0
7251,1641.2066717939042
7252,1062.6301729623378
7253,2063.32850785501
7254,762.6900644934008
7255,3000.0
7256,3000.0
7257,371.2264851690916
7258,0.0
7259,3000.0
7260,3000.0
7261,3000.0
7262,3000.0
7263,561.0330288146101
7264,2542.964489030738
7265,2599.888383346901
7266,3000.0
7267,3000.0
7268,967.8530664109867
7269,645.6162014906813
7270,3000.0
7271,739.9486539327982
7272,1004.9107116489549
7273,370.25609301354916
7274,282.61827099019865
7275,3000.0
7276,1460.4226014026199
7277,3000.0
7278,0.0
7279,3000.0
7280,1869.761398242605
7281,0.0
7282,3000.0
7283,833.4301188815903
7284,1023.8040598059233
7285,3000.0
7286,874.3506710434649
7287,3000.0
7288,3000.0
7289,884.7747523174598
7290,3000.0
7291,3000.0
7292,3000.0
7293,0.0
7294,3000.0
7295,3000.0
7296,755.2200049988005
7297,0.0
7298,3000.0
7299,636.7688433439257
7300,872.7003967312867
7301,3000.0
7302,3000.0
7303,1164.6478636925008
7304,2295.449631268013
7305,3000.0
7306,3000.0
7307,1396.0398528705014
7308,448.48901651819824
7309,3000.0
7310,1644.8212518284531
7311,3000.0
7312,1734.2036494075196
7313,732.916793456945
7314,0.0
7315,596.499516434656
7316,3000.0
7317,2161.321257980222
7318,564.0286126363808
7319,367.44094066372645
7320,3000.0
7321,3000.0
7322,411.20520494842503
7323,3000.0
7324,2444.196019525954
7325,370.72734131048264
7326,3000.0
7327,20.5605460114798
7328,1247.2499112163532
7329,3000.0
7330,3000.0
7331,3000.0
7332,3000.0
7333,3000.0
7334,3000.0
7335,0.0
7336,1423.5382339101848
7337,3000.0
7338,2376.816556807961
7339,3000.0
7340,3000.0
7341,3000.0
7342,690.3793074560554
7343,3000.0
7344,3000.0
7345,931.8221993886741
7346,1959.586500671669
7347,3000.0
7348,3000.0
7349,0.0
7350,3000.0
7351,3000.0
7352,3000.0
7353,710.7138304086816
7354,2600.8621158691867
7355,3000.0
7356,329.6012904334525
7357,1293.4518219818187
7358,3000.0
7359,2712.9101755255115
7360,3000.0
7361,665.8309301595987
7362,3000.0
7363,1092.0246866571888
7364,3000.0
7365,362.2572255810337
7366,2534.6749788276607
7367,1247.3462070535347
7368,3000.0
7369,3000.0
7370,3000.0
7371,0.0
7372,1427.1457098654855
7373,3000.0
7374,1548.7786891738551
7375,751.9207538957444
7376,3000.0
7377,770.0452700508486
7378,2640.142437854989
7379,3000.0
7380,3000.0
7381,2397.9121227958412
7382,3000.0
7383,3000.0
7384,3000.0
7385,527.0409437358576
7386,3000.0
7387,2894.2574141437844
7388,1924.8873026328267
7389,3000.0
7390,3000.0
7391,3000.0
7392,3000.0
7393,680.5230018837515
7394,3000.0
7395,2416.8623929878354
7396,3000.0
7397,3000.0
7398,3000.0
7399,2185.020186624547
7400,1295.7673059607891
7401,2406.739493090513
7402,1285.4312243092763
7403,3000.0
7404,400.92880200259106
7405,3000.0
7406,1104.7400101840367
7407,3000.0
7408,3000.0
7409,2450.102994249405
7410,610.604221389221
7411,3000.0
7412,2704.7802819080434
7413,3000.0
7414,3000.0
7415,470.5156049329262
7416,3000.0
7417,3000.0
7418,2.4692294444212166
7419,0.0
7420,167.04965320689143
7421,3000.0
7422,3000.0
7423,1786.8745365793643
7424,2161.828718196816
7425,3000.0
7426,2377.086302544466
7427,3000.0
7428,3000.0
7429,1545.754797490929
7430,3000.0
7431,2623.2550562938277
7432,3000.0
7433,3000.0
7434,554.7587054765172
7435,3000.0
7436,1218.2258767725107
7437,3000.0
7438,3000.0
7439,643.8274388837604
7440,804.695943624246
7441,728.9175854357413
7442,3000.0
7443,1907.1939028523338
7444,0.0
7445,3000.0
7446,1572.678762090401
7447,3000.0
7448,943.0249948534688
7449,975.8238578948376
7450,1998.7880437540114
7451,2907.5650135810847
7452,3000.0
7453,3000.0
7454,3000.0
7455,3000.0
7456,3000.0
7457,3000.0
7458,2307.5461207869002
7459,3000.0
7460,0.0
7461,3000.0
7462,2235.6156784221116
7463,567.0064797951627
7464,1038.8999998984186
7465,3000.0
7466,3000.0
7467,3000.0
7468,3000.0
7469,582.08306347087
7470,1543.9727668575256
7471,819.6102574094416
7472,3000.0
7473,2878.996799819829
7474,3000.0
7475,923.8015110481792
7476,2235.088571078844
7477,9.224448533517261
7478,2091.914746191533
7479,1864.161107953516
7480,3000.0
7481,3000.0
7482,3000.0
7483,1028.7393814644288
7484,1464.2474085863046
7485,600.5079542778144
7486,430.8492430498136
7487,0.0
7488,3000.0
7489,3000.0
7490,0.0
7491,2221.6038553930157
7492,0.0
7493,3000.0
7494,3000.0
7495,3000.0
7496,779.7305132922315
7497,745.6691523349241
7498,2624.4570501077596
7499,2906.030519344109
7500,2562.8305602080486
7501,3000.0
7502,2633.7504635841137
7503,3000.0
7504,3000.0
7505,2406.4475387981365
7506,3000.0
7507,3000.0
7508,3000.0
7509,3000.0
7510,3000.0
7511,1934.6503209852465
7512,1100.9081682446404
7513,3000.0
7514,1273.247489277111
7515,2483.703785218893
7516,3000.0
7517,3000.0
7518,1365.3476614767042
7519,3000.0
7520,2820.7616842143734
7521,791.4185373718537
7522,3000.0
7523,3000.0
7524,1085.4632354841629
7525,2678.1893887689803
7526,1951.4866908834888
7527,3000.0
7528,3000.0
7529,1447.4009590988653
7530,3000.0
7531,3000.0
7532,3000.0
7533,3000.0
7534,0.0
7535,0.0
7536,0.0
7537,2904.4945708949967
7538,3000.0
7539,1701.2055577388442
7540,549.9015026753223
7541,3000.0
7542,3000.0
7543,1276.633876383044
7544,3000.0
7545,370.26449576853156
7546,1933.7001642841217
7547,3000.0
7548,3000.0
7549,3000.0
7550,806.4616742696298
7551,3000.0
7552,0.0
7553,813.7928897333263
7554,455.5894450920064
7555,0.0
7556,707.4098645560462
7557,3000.0
7558,3000.0
7559,101.89490295989117
7560,3000.0
7561,555.2848196907485
7562,0.0
7563,602.9872081727349
7564,3000.0
7565,3000.0
7566,206.3056935001391
7567,467.0989044135795
7568,0.0
7569,2069.191076814678
7570,0.0
7571,846.1240056789507
7572,3000.0
7573,3000.0
7574,346.73343779207016
7575,3000.0
7576,306.3993570546895
7577,3000.0
7578,933.0251005825648
7579,3000.0
7580,3000.0
7581,3000.0
7582,1763.5989898503517
7583,3000.0
7584,3000.0
7585,2480.259842470763
7586,463.8421023952028
7587,2552.5824952752546
7588,1358.2898876529134
7589,0.0
7590,0.0
7591,3000.0
7592,1311.4365373507985
7593,1740.5751190075148
7594,2385.5102019103806
7595,460.34588866285094
7596,3000.0
7597,3000.0
7598,1301.4395584754034
7599,848.6698181122701
7600,2075.29744403316
7601,56.72254424643552
7602,3000.0
7603,1118.9941953548628
7604,634.1584624049301
7605,3000.0
7606,2912.8262516017185
7607,2276.497745659696
7608,182.67838676053225
7609,3000.0
7610,3000.0
7611,3000.0
7612,3000.0
7613,1390.8690300148191
7614,2013.0194054392186
7615,890.5670425718217
7616,950.3342866166549
7617,3000.0
7618,3000.0
7619,3000.0
7620,1863.3051958042715
7621,3000.0
7622,1896.3987194656804
7623,3000.0
7624,3000.0
7625,3000.0
7626,3000.0
7627,3000.0
7628,3000.0
7629,3000.0
7630,1298.6944642414205
7631,2146.5054775656868
7632,819.5678655426113
7633,3000.0
7634,3000.0
7635,3000.0
7636,3000.0
7637,1426.7093247035086
7638,3000.0
7639,784.850963561259
7640,3000.0
7641,3000.0
7642,3000.0
7643,3000.0
7644,1656.28939099031
7645,3000.0
7646,3000.0
7647,2253.174158235894
7648,3000.0
7649,3000.0
7650,3000.0
7651,456.0182451073647
7652,3000.0
7653,3000.0
7654,3000.0
7655,2595.996543012395
7656,2367.8005852222377
7657,3000.0
7658,3000.0
7659,3000.0
7660,962.0480363890983
7661,1634.8474705982135
7662,1777.8494341761152
7663,1306.5133782974694
7664,0.0
7665,0.0
7666,3000.0
7667,1239.31622199591
7668,3000.0
7669,3000.0
7670,3000.0
7671,0.0
7672,2941.198477049839
7673,3000.0
7674,3000.0
7675,3000.0
7676,3000.0
7677,3000.0
7678,913.8937696018475
7679,3000.0
7680,3000.0
7681,3000.0
7682,2566.7971741955134
7683,0.0
7684,966.6696480171017
7685,1979.3402810019386
7686,0.0
7687,3000.0
7688,1221.9519824577292
7689,3000.0
7690,3000.0
7691,2976.929101636163
7692,2210.2912434524223
7693,3000.0
7694,2812.884265892543
7695,685.8558490999649
7696,1086.8174923306374
7697,3000.0
7698,2546.1937268614183
7699,3000.0
7700,3000.0
7701,1108.5573909692544
7702,3000.0
7703,248.65118229476775
7704,3000.0
7705,184.85394339742697
7706,3000.0
7707,941.4765348707733
7708,652.075841791443
7709,0.0
7710,3000.0
7711,303.8468152888581
7712,1503.7854010716924
7713,3000.0
7714,3000.0
7715,1143.7791177187864
7716,3000.0
7717,3000.0
7718,1223.852744390918
7719,3000.0
7720,1828.7531691526024
7721,3000.0
7722,3000.0
7723,3000.0
7724,3000.0
7725,3000.0
7726,3000.0
7727,422.5458786123595
7728,2505.2109044304634
7729,3000.0
7730,3000.0
7731,3000.0
7732,3000.0
7733,2872.403097111228
7734,1120.265913434932
7735,3000.0
7736,3000.0
7737,3000.0
7738,3000.0
7739,3000.0
7740,3000.0
7741,604.3333857156113
7742,560.7026091018433
7743,762.2446318442094
7744,3000.0
7745,1832.1966555404765
7746,3000.0
7747,735.5360045418188
7748,3000.0
7749,2270.8285455426285
7750,669.318675201428
7751,2513.020263236436
7752,944.9042463361984
7753,3000.0
7754,862.1726115785909
7755,1887.8782760856152
7756,341.4813952070367
7757,394.3079803225037
7758,1289.0411175808172
7759,2002.5343410651772
7760,3000.0
7761,902.714822586307
7762,3000.0
7763,3000.0
7764,3000.0
7765,3000.0
7766,1176.2012922228455
7767,2069.620332136542
7768,2814.8297171585127
7769,2981.106013482339
7770,1719.5019905030936
7771,2641.42019511348
7772,2805.367880734191
7773,906.3593020342737
7774,1663.6666140382972
7775,3000.0
7776,1160.8784437305335
7777,2137.646174094169
7778,3000.0
7779,1513.2404732105265
7780,3000.0
7781,3000.0
7782,3000.0
7783,0.0
7784,1210.0696032782798
7785,3000.0
7786,1810.8970867688327
7787,2152.6541401470804
7788,2532.3851092084606
7789,1672.9184573092866
7790,494.2288761684654
7791,1076.0555839404756
7792,3000.0
7793,995.9938844839999
7794,3000.0
7795,2311.0108217450033
7796,3000.0
7797,3000.0
7798,2034.581005703486
7799,1268.85314722865
7800,841.1862978001827
7801,3000.0
7802,2786.4097620428583
7803,1533.5934694080674
7804,0.0
7805,1333.0912339716433
7806,3000.0
7807,515.6981716781734
7808,2747.0715951464554
7809,2768.121937096361
7810,3000.0
7811,3000.0
7812,34.66316083224774
7813,1210.824999060338
7814,0.0
7815,3000.0
7816,254.7178018893419
7817,3000.0
7818,3000.0
7819,3000.0
7820,1729.068265771164
7821,3000.0
7822,0.0
7823,1073.142396804747
7824,621.605392569973
7825,1001.2801142483809
7826,224.75883635159516
7827,3000.0
7828,3000.0
7829,3000.0
7830,3000.0
7831,987.4916776693522
7832,291.03690796499995
7833,2670.2830731541135
7834,3000.0
7835,3000.0
7836,0.0
7837,2587.4281097896674
7838,757.270941788764
7839,0.0
7840,3000.0
7841,556.6640618518877
7842,3000.0
7843,0.0
7844,3000.0
7845,3000.0
7846,1143.5897466839406
7847,3000.0
7848,0.0
7849,2536.397997295135
7850,3000.0
7851,3000.0
7852,2219.3902486006637
7853,1220.1736272076982
7854,0.0
7855,3000.0
7856,3000.0
7857,2015.3846622116384
7858,3000.0
7859,1439.3006125916027
7860,1542.7854465721748
7861,3000.0
7862,616.7070906628796
7863,3000.0
7864,717.3562468724094
7865,1357.7043157617509
7866,3000.0
7867,2169.8050011779105
7868,905.2103071458282
7869,3000.0
7870,3000.0
7871,2321.8029410465792
7872,3000.0
7873,2278.529526069149
7874,645.4659782964127
7875,3000.0
7876,3000.0
7877,2140.518228711693
7878,590.8741944170556
7879,956.1018791038496
7880,3000.0
7881,3000.0
7882,3000.0
7883,0.0
7884,1248.0792605320944
7885,506.843612797225
7886,0.0
7887,3000.0
7888,3000.0
7889,641.245168859261
7890,3000.0
7891,444.43457156584554
7892,3000.0
7893,3000.0
7894,3000.0
7895,3000.0
7896,3000.0
7897,1335.4252421319252
7898,3000.0
7899,3000.0
7900,2493.179085483524
7901,2061.6933293279117
7902,0.0
7903,1178.0922635924112
7904,3000.0
7905,1479.2402638587723
7906,0.0
7907,931.1359089200919
7908,1975.6572160505284
7909,882.4516774717035
7910,2522.0155218582013
7911,3000.0
7912,3000.0
7913,3000.0
7914,3000.0
7915,3000.0
7916,153.99980554162903
7917,3000.0
7918,1647.4337654760493
7919,1923.100741669847
7920,3000.0
7921,1469.5133073920383
7922,0.0
7923,3000.0
7924,0.0
7925,2305.226378076956
7926,934.3871600426792
7927,2925.8343699445068
7928,1979.263197926564
7929,3000.0
7930,605.0011566689855
7931,3000.0
7932,1640.5565947830428
7933,213.64982142513145
7934,1334.4938154663078
7935,3000.0
7936,585.179692707462
7937,2052.36463344697
7938,2515.235351412144
7939,1820.3831569507056
7940,3000.0
7941,863.0659702537309
7942,3000.0
7943,3000.0
7944,3000.0
7945,3000.0
7946,3000.0
7947,1746.7743762658838
7948,389.4740857862507
7949,3000.0
7950,1280.455727069896
7951,495.23510120850824
7952,0.0
7953,801.351277122651
7954,811.000085640374
7955,3000.0
7956,1429.7260982796406
7957,3000.0
7958,2774.025488728934
7959,1996.2044544195446
7960,163.3560538870761
7961,636.5696283750021
7962,442.19680071410994
7963,1738.5342300772713
7964,3000.0
7965,0.0
7966,3000.0
7967,2109.5356444203226
7968,3000.0
7969,2125.8740245460285
7970,3000.0
7971,1067.3197386310353
7972,647.7210005933175
7973,1883.5877612757374
7974,3000.0
7975,3000.0
7976,2174.9401151968204
7977,196.06288925711124
7978,3000.0
7979,3000.0
7980,130.40154770080107
7981,3000.0
7982,2287.1104049020614
7983,426.91220738682205
7984,1482.7756505794882
7985,3000.0
7986,2098.614929638053
7987,1001.7545046552527
7988,3000.0
7989,3000.0
7990,3000.0
7991,1540.0001097435097
7992,531.3023986445819
7993,3000.0
7994,2995.335190258805
7995,0.0
7996,1394.9494779213237
7997,1531.2362810206037
7998,2467.5189065304016
7999,3000.0
8000,1418.0502021004768
8001,3000.0
8002,2567.371296239836
8003,0.0
8004,3000.0
8005,3000.0
8006,3000.0
8007,3000.0
8008,3000.0
8009,3000.0
8010,3000.0
8011,3000.0
8012,2942.0627159896576
8013,2072.9149197833763
8014,3000.0
8015,3000.0
8016,894.002839922131
8017,3000.0
8018,2467.139476163962
8019,3000.0
8020,0.0
8021,0.0
8022,3000.0
8023,3000.0
8024,3000.0
8025,3000.0
8026,0.0
8027,1703.212256485706
8028,3000.0
8029,2806.6853257489825
8030,2572.7959819103717
8031,3000.0
8032,0.0
8033,3000.0
8034,3000.0
8035,3000.0
8036,1904.852247313456
8037,3000.0
8038,2379.5719025017797
8039,3000.0
8040,3000.0
8041,3000.0
8042,931.0281492185236
8043,3000.0
8044,3000.0
8045,2796.4630076669755
8046,3000.0
8047,1063.631121159975
8048,2473.704687322388
8049,3000.0
8050,0.0
8051,3000.0
8052,1118.4278436521336
8053,353.8834123274414
8054,3000.0
8055,289.1827662895007
8056,676.6221860770356
8057,3000.0
8058,2123.082548994453
8059,0.0
8060,1489.7212136815938
8061,3000.0
8062,1257.6810440970535
8063,3000.0
8064,72.13173223766762
8065,3000.0
8066,3000.0
8067,3000.0
8068,1569.4062506626146
8069,3000.0
8070,3000.0
8071,459.63856950996797
8072,1235.5332397938391
8073,3000.0
8074,30.37078661261785
8075,25.06839592916549
8076,3000.0
8077,1827.321694825086
8078,1719.39342790193
8079,3000.0
8080,3000.0
8081,247.47974005601372
8082,3000.0
8083,3000.0
8084,2381.2811167983664
8085,2215.001023065207
8086,900.5372436271905
8087,3000.0
8088,995.5441094668272
8089,114.95014774229003
8090,1605.549006306594
8091,305.70415074529046
8092,540.6883537214135
8093,1052.3629558986204
8094,0.0
8095,1233.9740186776235
8096,3000.0
8097,696.3212163181124
8098,1716.5577831022047
8099,1033.709160484913
8100,997.5626390369953
8101,3000.0
8102,3000.0
8103,3000.0
8104,2612.43072217364
8105,3000.0
8106,3000.0
8107,716.7870468786791
8108,3000.0
8109,3000.0
8110,378.4392980964899
8111,2664.199330038923
8112,3000.0
8113,3000.0
8114,1344.9462807052355
8115,0.0
8116,2642.2485102481924
8117,1813.86858975324
8118,3000.0
8119,3000.0
8120,3000.0
8121,401.1976600640701
8122,3000.0
8123,580.0408234363867
8124,3000.0
8125,1416.7679732642619
8126,3000.0
8127,3000.0
8128,3000.0
8129,486.82454326254765
8130,2539.913311068703
8131,3000.0
8132,2321.499323074281
8133,1145.6908656049632
8134,3000.0
8135,0.0
8136,2417.6070821476105
8137,3000.0
8138,0.0
8139,3000.0
8140,2726.926076351239
8141,3000.0
8142,2768.700772357418
8143,847.2191154055654
8144,850.7172139599934
8145,0.0
8146,3000.0
8147,2844.165113008994
8148,3000.0
8149,3000.0
8150,3000.0
8151,3000.0
8152,664.2307466923121
8153,3000.0
8154,3000.0
8155,3000.0
8156,1260.877643247542
8157,869.815280512531
8158,3000.0
8159,3000.0
8160,3000.0
8161,3000.0
8162,1426.468488073011
8163,2867.212179278251
8164,0.0
8165,1175.9053942611931
8166,534.8329077212984
8167,3000.0
8168,3000.0
8169,832.4189775899017
8170,3000.0
8171,1140.6246129106594
8172,3000.0
8173,1374.524648734891
8174,2785.126895608725
8175,1331.2060119634398
8176,3000.0
8177,3000.0
8178,3000.0
8179,3000.0
8180,2941.901007286368
8181,3000.0
8182,2353.6578798949017
8183,2391.419983071756
8184,3000.0
8185,3000.0
8186,3000.0
8187,1883.2295687668081
8188,654.2881702535265
8189,3000.0
8190,3000.0
8191,2477.90199271628
8192,3000.0
8193,1425.8756363801126
8194,3000.0
8195,3000.0
8196,3000.0
8197,3000.0
8198,2705.8870940852867
8199,970.4324270999077
8200,307.72202660043604
8201,3000.0
