id,price
1927,8869.71
1928,1594.31
1929,13874.786
1930,8211.3
1931,9946.04
1932,868.885
1933,10298.29
1934,8354.16
1935,10008.87
1936,1492.84
1937,3506.08
1938,863.31
1939,3713.0
1940,2491.47
1941,11044.25
1942,12552.256666666668
1943,7427.25
1944,14904.39
1945,1606.68
1946,5434.19
1947,3232.11
1948,438.68
1949,3578.53
1950,1137.53
1951,5354.69
1952,739.98
1953,10972.56
1954,6821.56
1955,652.93
1956,793.46
1957,2098.512
1958,3181.86
1959,1379.75
1960,4579.76
1961,7273.63
1962,10946.87
1963,627.34
1964,593.36
1965,1158.18
1966,2109.82
1967,643.06
1968,428.49
1969,1263.87
1970,3292.19
1971,2075.15
1972,1847.33
1973,5525.3
1974,686.54
1975,4111.45
1976,1325.22
1977,8325.44
1978,526.14
1979,11516.99
1980,2003.63
1981,11915.11
1982,2080.03
1983,462.81
1984,3852.86
1985,6486.8
1986,6595.32
1987,476.36
1988,1852.22
1989,3186.1
1990,867.21
1991,4643.45
1992,543.96
1993,787.66
1994,817.63
1995,3416.62
1996,3523.59
1997,2943.39
1998,6419.51
1999,1401.1
2000,839.02
2001,685.02
2002,651.3
2003,718.02
2004,637.5
2005,4866.96
2006,5084.65
2007,565.67
2008,5538.99
2009,1297.7
2010,410.39
2011,4979.13
2012,844.47
2013,3988.68
2014,13747.4
2015,533.48
2016,3913.67
2017,4134.48
2018,559.01
2019,4980.98
2020,705.0
2021,4426.59
2022,15191.21
2023,9162.13
2024,4401.39
2025,873.21
2026,934.95
2027,2049.173333333333
2028,11640.74
2029,2424.91
2030,808.77
2031,5588.49
2032,6194.34
2033,7316.85
2034,7951.17
2035,9978.83
2036,16499.61
2037,719.79
2038,2329.04
2039,2580.16
2040,1038.87
2041,1221.11
2042,9723.23
2043,5043.2
2044,755.36
2045,12644.13
2046,644.91
2047,17355.57
2048,5795.47
2049,5140.13
2050,2030.255
2051,5367.45
2052,646.83
2053,3803.25
2054,4254.95
2055,771.86
2056,510.81
2057,2445.1266666666666
2058,13868.01
2059,714.02
2060,1205.84
2061,4846.73
2062,12505.44
2063,3097.4
2064,8082.84
2065,415.82
2066,9539.17
2067,1032.32
2068,4747.42
2069,1291.2
2070,1198.37
2071,1872.34
2072,7802.46
2073,8601.81
2074,932.93
2075,4028.56
2076,7053.59
2077,1528.24
2078,4173.43
2079,1082.85
2080,7173.97
2081,522.08
2082,8954.76
2083,1212.67
2084,2640.58
2085,3905.95
2086,2157.4
2087,2336.3
2088,682.08
2089,1093.45
2090,1299.05
2091,3234.87
2092,7281.4
2093,591.77
2094,5615.81
2095,6142.66
2096,1162.18
2097,6913.06
2098,6610.79
2099,593.21
2100,656.03
2101,12760.01
2102,4901.759166666667
2103,681.27
2104,5441.561666666667
2105,1084.94
2106,2375.41
2107,2245.59
2108,15115.06
2109,1204.19
2110,15846.03
2111,2383.38
2112,536.07
2113,1411.51
2114,9587.61
2115,1356.48
2116,4945.35
2117,2544.083
2118,6459.31
2119,2339.27
2120,6679.11
2121,1559.64
2122,632.08
2123,589.78
2124,6482.34
2125,656.9
2126,883.15
2127,8331.67
2128,1030.78
2129,2675.4
2130,695.04
2131,4762.42
2132,896.77
2133,1180.21
2134,2087.52
2135,4809.91
2136,937.07
2137,2203.06
2138,2676.94
2139,1224.08
2140,11599.26
2141,1754.68
2142,7049.2
2143,1123.15
2144,1456.09
2145,1244.72
2146,4055.78
2147,1829.36
2148,673.1
2149,742.16
2150,2973.33
2151,1339.64
2152,618.98
2153,3020.28
2154,561.2
2155,651.05
2156,542.51
2157,13294.99
2158,7822.78
2159,1402.92
2160,874.86
2161,5926.22
2162,3730.45
2163,4702.24
2164,4203.83
2165,9689.32
2166,6910.77
2167,5388.26
2168,510.32
2169,6615.41
2170,949.34
2171,7320.1
2172,5908.74
2173,2771.15
2174,7161.4
2175,9722.35
2176,1817.15
2177,7464.55
2178,536.74
2179,1097.29
2180,3317.05
2181,11348.8
2182,1008.4
2183,1504.61
2184,587.18
2185,3098.05
2186,1427.25
2187,682.52
2188,7777.88
2189,488.29
2190,3829.42
2191,11689.14
2192,1260.05
2193,4028.25
2194,2363.0
2195,598.65
2196,4503.68
2197,567.05
2198,893.35
2199,9155.08
2200,1942.69
2201,1257.49
2202,370.03
2203,5307.78
2204,821.38
2205,1731.87
2206,447.85
2207,4307.36
2208,724.88
2209,2688.3
2210,4388.69
2211,1625.31
2212,2407.38
2213,7326.84
2214,7434.71
2215,1525.52
2216,1731.38
2217,3313.79
2218,4273.45
2219,4617.59
2220,2268.12
2221,1830.36
2222,707.28
2223,1912.8
2224,1893.14
2225,2441.68
2226,6580.6
2227,1121.58
2228,3470.01
2229,811.56
2230,1109.15
2231,1632.92
2232,8226.5
2233,1192.01
2234,2904.37
2235,11133.56
2236,7683.18
2237,1880.02
2238,561.69
2239,769.92
2240,8962.66
2241,1870.2
2242,5514.91
2243,5875.74
2244,4734.2
2245,6822.32
2246,2525.11
2247,628.59
2248,7042.9
2249,726.79
2250,2185.58
2251,4634.48
2252,4039.74
2253,6539.28
2254,7985.15
2255,608.39
2256,1480.36
2257,1690.04
2258,809.23
2259,568.02
2260,4079.02
2261,1717.19
2262,542.43
2263,595.02
2264,2903.79
2265,1839.56
2266,1015.96
2267,4548.38
2268,4866.09
2269,8945.53
2270,1237.31
2271,833.24
2272,1031.28
2273,1387.39
2274,2934.13
2275,6576.03
2276,811.09
2277,4592.76
2278,900.55
2279,1998.71
2280,14646.83
2281,3800.44
2282,968.35
2283,588.75
2284,4552.34
2285,2781.28
2286,910.05
2287,2980.28
2288,960.86
2289,9497.44
2290,1050.93
2291,434.64
2292,10940.2
2293,887.74
2294,781.76
2295,6878.36
2296,947.53
2297,1047.91
2298,786.41
2299,715.03
2300,8346.76
2301,755.93
2302,785.19
2303,1960.9
2304,2910.74
2305,2600.07
2306,596.32
2307,1768.19
2308,9192.04
2309,3795.1
2310,5718.08
2311,990.9
2312,13063.27
2313,4632.83
2314,2368.04
2315,1063.85
2316,10035.81
2317,1939.38
2318,2102.92
2319,9454.89
2320,7077.8
2321,6533.42
2322,6099.09
2323,881.2779999999999
2324,4900.24
2325,4939.51
2326,6515.86
2327,1085.7975
2328,16380.36
2329,1691.14
2330,544.04
2331,9500.6
2332,423.02
2333,1026.6
2334,11876.84
2335,499.96
2336,8497.89
2337,985.1
2338,495.85
2339,6935.926666666666
2340,2404.01
2341,2655.67
2342,5800.41
2343,855.73
2344,12877.88
2345,4877.44
2346,748.34
2347,1313.85
2348,2216.26
2349,3843.0
2350,2357.81
2351,730.1
2352,10439.81
2353,767.87
2354,2944.25
2355,1736.71
2356,1673.36
2357,2253.27
2358,654.61
2359,3071.98
2360,1708.0
2361,5349.32
2362,611.84
2363,949.67
2364,7001.57
2365,11990.45
2366,1205.86
2367,1127.65
2368,3228.96
2369,892.95
2370,4307.51
2371,828.84
2372,561.98
2373,673.54
2374,16558.32
2375,13941.63
2376,754.33
2377,2404.6366666666668
2378,3759.1
2379,2476.64
2380,817.68
2381,1054.83
2382,4691.45
2383,437.91
2384,928.22
2385,8068.22
2386,604.38
2387,2818.15
2388,1971.95
2389,5026.08
2390,1923.92
2391,593.54
2392,9310.21
2393,11284.536666666665
2394,525.25
2395,2313.92
2396,568.68
2397,8059.71
2398,7504.47
2399,5213.47
2400,2197.99
2401,1005.69
2402,2844.5
2403,6340.13
2404,9029.65
2405,2722.71
2406,8378.38
2407,3110.67
2408,4600.8
2409,577.55
2410,1312.27
2411,3968.81
2412,15589.68
2413,2586.56
2414,3117.87
2415,4436.78
2416,4854.28
2417,5095.68
2418,1752.4
2419,574.46
2420,592.62
2421,828.36
2422,5799.22
2423,6695.74
2424,605.52
2425,2626.73
2426,9221.5
2427,3361.43
2428,861.72
2429,3806.06
2430,10676.01
2431,9455.34
2432,4518.22
2433,841.5
2434,2074.62
2435,7529.15
2436,1407.6
2437,2053.44
2438,4163.51
2439,2949.57
2440,4816.81
2441,15390.88
2442,990.3
2443,3450.67
2444,550.04
2445,3921.64
2446,12159.49
2447,3658.63
2448,1665.94
2449,2212.6
2450,550.72
2451,449.05
2452,1063.86
2453,496.54
2454,6727.07
2455,2668.6
2456,681.13
2457,785.74
2458,3023.33
2459,948.2
2460,8016.47
2461,4780.09
2462,1789.83
2463,600.1
2464,823.51
2465,2386.78
2466,2686.45
2467,8430.62
2468,4303.72
2469,3625.56
2470,3215.73
2471,5135.88
2472,5490.96
2473,539.92
2474,476.46
2475,1688.96
2476,7123.81
2477,12372.66
2478,1158.73
2479,1264.99
2480,2355.06
2481,755.98
2482,1812.18
2483,16294.9
2484,3692.11
2485,7370.47
2486,787.93
2487,13524.35
2488,4904.050833333334
2489,1883.86
2490,4239.61
2491,15751.52
2492,2919.69
2493,6247.91
2494,2063.35
2495,1111.14
2496,640.61
2497,12044.8
2498,993.33
2499,937.38
2500,580.87
2501,3457.1
2502,7440.47
2503,723.27
2504,9405.43
2505,6825.34
2506,9198.39
2507,6657.33
2508,432.35
2509,17713.43
2510,745.23
2511,2606.39
2512,2109.46
2513,2986.33
2514,727.18
2515,2876.51
2516,1649.34
2517,6945.35
2518,473.37
2519,575.16
2520,2366.78
2521,1077.31
2522,9550.83
2523,5079.53
2524,2664.1
2525,3059.64
2526,15389.02
2527,1636.35
2528,4867.51
2529,2180.11
2530,1539.59
2531,3586.78
2532,928.11
2533,571.78
2534,12032.68
2535,3490.21
2536,4496.89
2537,1016.82
2538,3866.66
2539,495.87
2540,2005.5
2541,6025.55
2542,6166.3
2543,4786.09
2544,712.98
2545,2930.07
2546,16754.82
2547,3232.24
2548,1760.95
2549,5672.5
2550,627.21
2551,6209.61
2552,644.23
2553,644.44
2554,4108.04
2555,3755.97
2556,668.2
2557,1023.79
2558,6276.0
2559,13077.48
2560,9363.08
2561,4199.09
2562,5812.185
2563,8013.07
2564,4194.45
2565,3377.03
2566,7356.56
2567,572.5
2568,2504.14
2569,1579.09
2570,3196.38
2571,873.97
2572,1563.25
2573,8370.07
2574,6641.2
2575,751.42
2576,862.84
2577,2450.443333333333
2578,438.44
2579,2312.07
2580,10325.48
2581,1890.47
2582,2734.59
2583,458.92
2584,579.34
2585,6657.09
2586,1672.7
2587,5127.51
2588,797.99
2589,3911.97
2590,1431.42
2591,2207.03
2592,4324.82
2593,3554.71
2594,520.3241428571428
2595,7086.49
2596,9274.05
2597,1283.51
2598,916.33
2599,1727.78
2600,11118.55
2601,3280.3
2602,690.4
2603,2780.89
2604,5724.21
2605,14797.758500000002
2606,1690.48
2607,3416.84
2608,684.65
2609,3962.02
2610,3971.97
2611,1026.36
2612,1071.77
2613,4627.08
2614,1627.96
2615,2344.26
2616,6723.28
2617,8843.36
2618,443.12
2619,1289.15
2620,8705.1275
2621,2428.77
2622,4824.71
2623,16771.83
2624,883.97
2625,1107.42
2626,12293.961904761903
2627,1768.79
2628,4512.537333333334
2629,2125.04
2630,1605.95
2631,802.49
2632,3339.54
2633,6596.12
2634,2578.97
2635,4499.84
2636,1072.92
2637,829.29
2638,6779.72
2639,1113.62
2640,1804.97
2641,4600.16
2642,2072.67
2643,16647.35
2644,10269.18
2645,5823.01
2646,2923.45
2647,6232.12
2648,4696.43
2649,680.07
2650,4699.35
2651,3330.74
2652,12408.825
2653,1293.47
2654,6385.33
2655,917.8006666666665
2656,14193.3
2657,9256.51
2658,2412.35
2659,906.91
2660,2494.37
2661,17355.95
2662,7535.7
2663,9695.26
2664,1509.89
2665,694.55
2666,3077.46
2667,2820.74
2668,16651.45
2669,15166.5
2670,555.97
2671,6934.57
2672,574.97
2673,1226.28
2674,1195.73
2675,1040.95
2676,1862.86
2677,687.21
2678,1564.82
2679,4942.33
2680,705.2
2681,879.54
2682,1161.16
2683,13784.28
2684,4781.97
2685,1012.84
2686,966.66
2687,3089.98
2688,11146.03
2689,1222.02
2690,6686.23
2691,1768.32
2692,573.61
2693,2594.25
2694,10390.17
2695,6098.87
2696,3440.15
2697,4877.57
2698,17437.66
2699,1227.329
2700,568.62
2701,11609.72
2702,2275.34
2703,11626.95
2704,898.84
2705,2938.47
2706,6392.28
2707,2015.27
2708,5956.61
2709,3502.76
2710,15616.37
2711,7178.81
2712,2463.49
2713,7253.72
2714,744.08
2715,2726.71
2716,6007.89
2717,3455.95
2718,6393.84
2719,2124.2
2720,881.05
2721,6315.03
2722,3264.0
2723,5915.88
2724,6848.32
2725,737.06
2726,4450.82
2727,1148.9
2728,2462.71
2729,733.5
2730,871.01
2731,3964.2
2732,10824.25
2733,6519.96
2734,592.73
2735,2187.79
2736,7582.26
2737,2336.09
2738,3100.31
2739,9623.98
2740,2380.6816666666664
2741,3890.01
2742,4814.77
2743,9145.05
2744,864.24
2745,7697.27
2746,890.2
2747,5734.85
2748,516.62
2749,3734.27
2750,1968.56
2751,15109.43
2752,1706.91
2753,2699.5
2754,1684.65
2755,709.07
2756,11744.51
2757,8075.03
2758,4050.01
2759,575.86
2760,4774.48
2761,759.0
2762,552.72
2763,4623.32
2764,1013.385
2765,1947.37
2766,2308.09
2767,654.2
2768,1100.22
2769,733.76
2770,731.37
2771,2427.76
2772,8739.1
2773,1903.1566666666665
2774,1593.57
2775,549.9
2776,672.23
2777,494.3
2778,7916.52
2779,4234.96
2780,10959.18
2781,5819.0
2782,5538.18
2783,7366.19
2784,920.11
2785,2499.28
2786,3893.21
2787,3063.25
2788,7345.16
2789,1087.98
2790,7268.45
2791,1663.23
2792,1314.68
2793,2578.52
2794,486.1
2795,2733.89
2796,10165.95
2797,9039.67
2798,426.23
2799,768.28
2800,545.26
2801,505.22
2802,13864.2
2803,2740.17
2804,4363.58
2805,1805.025
2806,3659.49
2807,6443.22
2808,6535.55
2809,1536.29
2810,1905.9
2811,3746.01
2812,1127.93
2813,6213.67
2814,3448.73
2815,7277.95
2816,17901.15
2817,4107.14
2818,707.43
2819,15726.05
2820,1876.04
2821,2713.41
2822,1445.57
2823,502.28
2824,1156.75
2825,2722.16
2826,11124.12
2827,13458.59
2828,7556.34
2829,5206.65
2830,486.87
2831,5413.12
2832,1974.91
2833,1113.49
2834,770.58
2835,481.44
2836,526.32
2837,546.48
2838,13551.9
2839,862.62
2840,5859.93
2841,1197.63
2842,613.0
2843,4013.78
2844,2212.72
2845,649.81
2846,4562.81
2847,5110.97
2848,2517.57
2849,679.12
2850,9531.25
2851,590.04
2852,1904.14
2853,12752.91
2854,2305.81
2855,1617.09
2856,620.92
2857,2514.53
2858,3556.44
2859,4793.63
2860,1831.44
2861,17426.51
2862,10280.71
2863,9949.68
2864,6561.77
2865,960.73
2866,892.17
2867,623.32
2868,6246.71
2869,688.59
2870,453.98
2871,1889.96
2872,4757.57
2873,1807.4
2874,1706.05
2875,14143.52
2876,4376.8
2877,9630.35
2878,6082.95
2879,700.65
2880,1648.5
2881,2819.5
2882,1104.24
2883,10794.93
2884,10219.44
2885,780.0
2886,3581.25
2887,5029.55
2888,4797.0
2889,893.72
2890,849.41
2891,2317.76
2892,549.21
2893,9285.79
2894,891.67
2895,3156.3
2896,4615.86
2897,1573.56
2898,2024.13
2899,5839.15
2900,1248.64
2901,11143.97
2902,1716.11
2903,14051.02
2904,4956.45
2905,3360.78
2906,915.5
2907,4188.06
2908,2218.69
2909,705.43
2910,5221.31
2911,669.68
2912,8062.97
2913,13766.313999999998
2914,670.79
2915,454.02
2916,7955.68
2917,603.38
2918,1153.305
2919,2554.72
2920,750.66
2921,869.76
2922,694.95
2923,1460.03
2924,11172.76
2925,2972.61
2926,671.19
2927,5670.5
2928,5658.77
2929,5530.06
2930,736.2
2931,13372.67
2932,3014.78
2933,8910.86
2934,9291.39
2935,2813.95
2936,765.08
2937,5179.51
2938,1576.43
2939,3961.93
2940,796.7
2941,3988.35
2942,9948.54
2943,6997.02
2944,1065.8
2945,1560.17
2946,852.82
2947,509.13
2948,6434.54
2949,1510.43
2950,4167.1
2951,2292.71
2952,7149.52
2953,2690.9
2954,619.4
2955,436.18
2956,4451.74
2957,1218.6866666666667
2958,7235.93
2959,1577.96
2960,692.57
2961,926.93
2962,4773.23
2963,484.4
2964,9427.75
2965,8874.4
2966,4179.8
2967,665.66
2968,569.31
2969,5187.52
2970,2217.59
2971,6535.44
2972,10527.38
2973,1409.7
2974,1708.16
2975,808.58
2976,2123.88
2977,709.34
2978,532.19
2979,795.87
2980,887.88
2981,6788.21
2982,888.26
2983,1465.19
2984,619.18
2985,2442.85
2986,1905.61
2987,3721.0
2988,4972.465
2989,816.31
2990,8227.52
2991,4875.4175
2992,1062.77
2993,6789.1
2994,1343.81
2995,6114.56
2996,1182.86
2997,12091.33
2998,7919.16
2999,9629.53
3000,440.53
3001,5813.71
3002,1558.48
3003,2790.52
3004,661.99
3005,2836.89
3006,2175.86
3007,1648.44
3008,1622.09
3009,741.21
3010,2754.76
3011,3361.86
3012,750.72
3013,707.42
3014,2305.4
3015,10961.73
3016,1334.79
3017,3708.48
3018,1741.39
3019,792.03
3020,3646.99
3021,13560.82
3022,17511.27
3023,9028.17
3024,1023.93
3025,5003.22
3026,4425.59
3027,5239.87
3028,11944.3205
3029,6536.28
3030,1330.85
3031,647.86
3032,4473.35
3033,863.25
3034,700.32
3035,12785.04
3036,1228.64
3037,859.84
3038,6066.7
3039,9457.52
3040,2683.02
3041,4594.65
3042,4890.498333333333
3043,1094.91
3044,8912.25
3045,6546.55
3046,2244.69
3047,4297.63
3048,939.85
3049,774.74
3050,4945.48
3051,15499.13
3052,2409.6666666666665
3053,544.78
3054,2980.45
3055,4420.28
3056,4850.28
3057,856.05
3058,4228.54
3059,2769.33
3060,1215.48
3061,1117.57
3062,1658.29
3063,1273.08
3064,2524.39
3065,4991.34
3066,7471.446666666668
3067,5006.29
3068,653.26
3069,846.0
3070,3173.87
3071,771.21
3072,520.27
3073,1012.21
3074,575.64
3075,2415.19
3076,2468.22
3077,1892.08
3078,493.98
3079,8364.86
3080,693.92
3081,1062.618
3082,8388.86
3083,10921.84
3084,14057.2
3085,633.74
3086,16535.49
3087,5325.7
3088,2899.67
3089,2638.55
3090,584.65
3091,1710.37
3092,7334.24
3093,15779.1
3094,1846.3
3095,460.35
3096,556.44
3097,4448.8
3098,1994.7533333333333
3099,5863.74
3100,8148.72
3101,1228.275
3102,4493.97
3103,2305.12
3104,5335.84
3105,1182.59
3106,4216.76
3107,10968.11
3108,12537.786666666665
3109,1423.47
3110,908.09
3111,2358.6833333333334
3112,711.41
3113,13846.9
3114,16322.15
3115,3045.64
3116,856.19
3117,560.12
3118,744.44
3119,911.2220714285713
3120,879.64
3121,4476.393333333333
3122,3694.38
3123,1727.08
3124,2506.07
3125,13949.32
3126,1768.51
3127,848.55
3128,6731.86
3129,8881.59
3130,607.23
3131,9964.16
3132,5671.66
3133,1067.88
3134,4317.54
3135,3310.84
3136,2361.21
3137,540.96
3138,467.3
3139,5493.3
3140,1567.99
3141,15961.68
3142,579.05
3143,4654.13
3144,4278.72
3145,8681.11
3146,8753.028
3147,791.9066666666668
3148,998.78
3149,1056.68
3150,1407.88
3151,5490.7
3152,5039.86
3153,3273.73
3154,4284.3
3155,7495.67
3156,8284.19
3157,3546.73
3158,2453.95
3159,4046.72
3160,4854.8
3161,921.67
3162,15464.51
3163,1768.355
3164,1564.41
3165,532.23
3166,2552.82
3167,5183.5
3168,4314.18
3169,595.63
3170,3687.63
3171,4797.16
3172,1458.35
3173,550.38
3174,6308.48
3175,571.29
3176,1668.63
3177,15246.87
3178,1133.74
3179,4567.64
3180,2132.51
3181,447.56
3182,1541.14
3183,779.85
3184,2850.42
3185,2645.68
3186,1422.79
3187,8124.51
3188,498.58
3189,14846.9
3190,2544.12
3191,11998.92
3192,1840.55
3193,2064.26
3194,2990.94
3195,532.04
3196,3866.12
3197,3479.41
3198,2947.95
3199,888.75
3200,1134.28
3201,1669.61
3202,16908.62
3203,8554.66
3204,2558.67
3205,4416.61
3206,579.96
3207,7055.96
3208,722.24
3209,901.37
3210,2726.04
3211,4651.0
3212,2873.99
3213,6824.67
3214,1121.59
3215,3938.66
3216,880.11
3217,1795.18
3218,1263.84
3219,563.12
3220,713.05
3221,5591.23
3222,925.12
3223,1002.2
3224,4744.84
3225,4705.51
3226,2250.51
3227,2431.77
3228,3945.46
3229,726.52
3230,17322.45
3231,975.92
3232,2652.97
3233,474.43
3234,12270.91
3235,3204.13
3236,9105.11
3237,2884.19
3238,1567.68
3239,5153.81
3240,2299.46
3241,2194.9
3242,976.6
3243,6692.39
3244,2983.48
3245,5590.94
3246,565.78
3247,646.65
3248,588.07
3249,2913.77
3250,938.46
3251,665.04
3252,2974.47
3253,509.41
3254,6592.74
3255,2143.93
3256,6149.07
3257,12030.14
3258,8696.27
3259,17177.09
3260,924.4
3261,1418.32
3262,15227.49
3263,1409.8
3264,1297.65
3265,2466.97
3266,4553.7
3267,5609.85
3268,898.64
3269,1771.56
3270,4769.34
3271,2170.83
3272,5317.92
3273,755.97
3274,1931.53
3275,515.52
3276,3759.0964285714285
3277,432.47
3278,4212.31
3279,2291.42
3280,4267.03
3281,8486.53
3282,3499.94
3283,4040.46
3284,7722.0
3285,947.04
3286,716.26
3287,3205.87
3288,688.04
3289,4382.38
3290,3849.39
3291,1245.09
3292,13608.61
3293,3131.95
3294,5977.08
3295,4436.31
3296,11799.67
3297,3231.91
3298,2822.89
3299,2001.81
3300,9080.26
3301,4484.03
3302,12258.43
3303,1979.8
3304,2378.07
3305,4704.92
3306,3403.14
3307,2182.66
3308,790.04
3309,2784.34
3310,2543.71
3311,6552.91
3312,15347.85
3313,655.8
3314,9892.05
3315,2468.89
3316,13860.104
3317,2421.48
3318,863.04
3319,9120.96
3320,691.15
3321,6463.0
3322,499.23
3323,382.07
3324,905.31
3325,1396.22
3326,538.05
3327,4845.56
3328,4909.38
3329,7201.71
3330,566.15
3331,3191.15
3332,3968.4
3333,1281.67
3334,1130.68
3335,12710.275
3336,789.94
3337,3903.89
3338,1969.09
3339,2274.45
3340,7868.34
3341,8014.85
3342,4554.01
3343,7969.12
3344,1466.49
3345,877.04
3346,4763.64
3347,443.01
3348,758.81
3349,1354.73
3350,1078.75
3351,713.75
3352,1105.37
3353,1610.473
3354,1925.63
3355,11401.23
3356,466.4
3357,5016.19
3358,1709.37
3359,2803.2333333333336
3360,1022.3
3361,1573.94
3362,717.43
3363,1867.18
3364,11842.72
3365,13590.26
3366,713.01
3367,1834.37
3368,16321.0
3369,2148.73
3370,465.12
3371,13278.443000000001
3372,611.05
3373,434.59
3374,15610.58
3375,5609.763333333332
3376,776.85
3377,3889.58
3378,5638.45
3379,851.33
3380,995.37
3381,487.28
3382,1214.85
3383,2325.86
3384,2776.53
3385,488.27
3386,797.27
3387,1194.66
3388,6997.7
3389,1627.04
3390,800.78
3391,1173.45
3392,4900.77
3393,479.71
3394,10320.57
3395,16271.27
3396,953.55
3397,576.7
3398,597.3
3399,6533.72
3400,1876.83
3401,3126.64
3402,785.29
3403,652.32
3404,3804.68
3405,9740.68
3406,870.0
3407,1295.8
3408,2726.24
3409,1207.93
3410,2591.2
3411,4563.09
3412,2469.59
3413,9578.2
3414,2235.66
3415,1238.14
3416,1274.96
3417,563.27
3418,736.94
3419,3691.28
3420,639.08
3421,4306.07
3422,1848.37
3423,3985.67
3424,1901.93
3425,5871.55
3426,766.02
3427,796.3
3428,538.48
3429,2095.19
3430,10024.17
3431,560.74
3432,16588.23
3433,828.38
3434,7099.88
3435,7334.87
3436,1603.55
3437,541.38
3438,805.96
3439,480.49
3440,2351.04
3441,766.91
3442,14539.15
3443,16709.87
3444,4975.13
3445,1333.96
3446,2306.8
3447,9201.54
3448,11708.59
3449,982.34
3450,843.19
3451,759.96
3452,411.96
3453,1054.51
3454,930.91
3455,5244.59
3456,3827.67
3457,3722.84
3458,1776.43
3459,1098.56
3460,2694.82
3461,2553.84
3462,2578.65
3463,6694.11
3464,2259.45
3465,1106.63
3466,3088.68
3467,15502.27
3468,4720.5
3469,4368.0
3470,533.15
3471,588.93
3472,585.17
3473,16732.17
3474,1662.7
3475,702.11
3476,4915.84
3477,4532.35
3478,3657.54
3479,9016.92
3480,1619.51
3481,6679.16
3482,520.4
3483,806.51
3484,7620.47
3485,544.16
3486,3109.23
3487,10326.82
3488,2192.73
3489,2502.92
3490,668.86
3491,4473.65
3492,1370.35
3493,961.72
3494,2769.04
3495,4388.16
3496,1269.39
3497,453.56
3498,3072.45
3499,439.39
3500,825.92
3501,1669.49
3502,5324.65
3503,924.46
3504,641.35
3505,874.28
3506,1407.493333333333
3507,1693.82
3508,6151.0
3509,3866.69
3510,8307.5
3511,4228.94
3512,754.07
3513,6534.99
3514,1337.03
3515,5155.59
3516,2719.15
3517,1077.8
3518,2047.21
3519,6486.51
3520,1018.11
3521,9888.97
3522,2997.246666666667
3523,16393.37
3524,585.86
3525,4001.02
3526,6562.98
3527,16774.25
3528,15334.52
3529,1439.99
3530,548.43
3531,685.09
3532,754.38
3533,14571.75
3534,3295.09
3535,2529.15
3536,1008.09
3537,966.6366666666665
3538,6385.44
3539,16271.91
3540,485.1
3541,534.97
3542,6238.67
3543,773.2
3544,724.88
3545,956.2
3546,497.99
3547,1453.93
3548,1760.76
3549,1680.4
3550,684.75
3551,465.59
3552,831.93
3553,14995.65
3554,15614.36
3555,9743.32
3556,2359.84
3557,807.04
3558,959.93
3559,824.8
3560,2505.62
3561,1508.58
3562,4582.61
3563,11715.47
3564,546.57
3565,12963.73
3566,521.27
3567,3543.8
3568,4343.69
3569,1780.46
3570,9406.65
3571,850.26
3572,2621.32
3573,1897.45
3574,4181.51
3575,8732.23
3576,16441.64
3577,5059.4
3578,16839.32
3579,1777.37
3580,606.2
3581,502.57
3582,708.76
3583,981.62
3584,2241.81
3585,13621.26
3586,1124.12
3587,685.94
3588,3099.59
3589,4216.22
3590,983.04
3591,933.46
3592,1708.81
3593,3536.6
3594,884.31
3595,611.44
3596,884.01
3597,463.75
3598,4485.78
3599,5665.07
3600,1795.11
3601,660.82
3602,737.93
3603,1153.58
3604,5348.18
3605,979.13
3606,2716.8
3607,14998.19
3608,1602.17
3609,4249.16
3610,993.31
3611,4860.19
3612,1951.21
3613,915.9
3614,2128.05
3615,4210.0
3616,4676.64
3617,5990.64
3618,8013.67
3619,929.95
3620,3598.8
3621,1648.42
3622,2250.6
3623,15718.21
3624,587.4
3625,4174.93
3626,7437.93
3627,734.27
3628,998.34
3629,1278.23
3630,5272.36
3631,3070.24
3632,1019.06
3633,13576.48
3634,16119.64
3635,1093.1
3636,741.03
3637,471.9
3638,4190.73
3639,16728.29
3640,1915.23
3641,4322.27
3642,16072.1
3643,554.11
3644,1294.27
3645,8776.61
3646,1980.3
3647,7150.76
3648,1304.92
3649,491.89
3650,773.35
3651,3827.99
3652,5646.575
3653,872.74
3654,5051.56
3655,707.37
3656,1169.32
3657,5353.75
3658,827.69
3659,753.79
3660,1393.91
3661,943.88
3662,478.54
3663,9776.79
3664,933.93
3665,2144.48
3666,7254.14
3667,673.37
3668,4289.79
3669,6369.23
3670,3993.13
3671,3707.37
3672,7338.22
3673,1343.4
3674,5991.2
3675,1135.8
3676,791.91
3677,5390.3
3678,5257.82
3679,5186.0375
3680,4826.1
3681,1412.95
3682,10573.24
3683,1045.6
3684,953.46
3685,2079.82
3686,1304.99
3687,911.0
3688,2300.45
3689,17325.48
3690,5316.71
3691,12323.41
3692,4804.67
3693,540.12
3694,703.66
3695,1017.65
3696,4908.36
3697,3902.09
3698,1018.56
3699,1741.04
3700,822.75
3701,442.63
3702,4400.61
3703,5144.74
3704,727.17
3705,620.83
3706,415.23
3707,12431.276904761906
3708,907.19
3709,4987.51
3710,6173.33
3711,1979.95
3712,11133.45
3713,5074.21
3714,549.43
3715,638.98
3716,15566.59
3717,5451.85
3718,635.15
3719,584.1
