id,price
1931,3000.0
1932,887.48
1933,3000.0
1934,3000.0
1935,3000.0
1936,1506.16
1937,3000.0
1938,877.86
1939,3000.0
1940,2347.26
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1610.97
1946,3000.0
1947,3000.0
1948,472.15
1949,3000.0
1950,1224.72
1951,3000.0
1952,744.59
1953,3000.0
1954,3000.0
1955,687.22
1956,846.37
1957,2148.27
1958,3000.0
1959,1320.41
1960,3000.0
1961,3000.0
1962,3000.0
1963,1045.15
1964,587.96
1965,1156.44
1966,2036.34
1967,659.53
1968,429.75
1969,1346.83
1970,3000.0
1971,2046.78
1972,1751.74
1973,3000.0
1974,714.53
1975,3000.0
1976,1330.73
1977,3000.0
1978,589.71
1979,3000.0
1980,1950.7
1981,3000.0
1982,2121.67
1983,496.22
1984,3000.0
1985,3000.0
1986,3000.0
1987,512.58
1988,1891.18
1989,3000.0
1990,876.23
1991,3000.0
1992,574.71
1993,784.75
1994,936.97
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1447.17
2000,861.43
2001,636.82
2002,669.24
2003,707.0
2004,629.82
2005,3000.0
2006,3000.0
2007,614.82
2008,3000.0
2009,1276.56
2010,397.27
2011,3000.0
2012,870.57
2013,3000.0
2014,3000.0
2015,533.0
2016,3000.0
2017,3000.0
2018,565.67
2019,3000.0
2020,762.99
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,881.74
2026,965.17
2027,1963.04
2028,3000.0
2029,2351.16
2030,816.16
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,756.3
2038,2323.59
2039,2455.87
2040,1039.33
2041,1204.68
2042,3000.0
2043,3000.0
2044,768.07
2045,3000.0
2046,623.14
2047,3000.0
2048,3000.0
2049,3000.0
2050,1827.81
2051,3000.0
2052,655.6
2053,3000.0
2054,3000.0
2055,925.75
2056,502.44
2057,2451.27
2058,3000.0
2059,721.43
2060,1285.44
2061,3000.0
2062,3000.0
2063,2994.09
2064,3000.0
2065,501.94
2066,3000.0
2067,1076.96
2068,3000.0
2069,1282.45
2070,1131.94
2071,1874.19
2072,3000.0
2073,3000.0
2074,934.03
2075,3000.0
2076,3000.0
2077,1573.39
2078,3000.0
2079,1083.39
2080,3000.0
2081,544.05
2082,3000.0
2083,1226.68
2084,2741.07
2085,3000.0
2086,2117.57
2087,2359.98
2088,697.59
2089,1104.61
2090,1312.19
2091,3000.0
2092,3000.0
2093,606.68
2094,3000.0
2095,3000.0
2096,1176.65
2097,3000.0
2098,3000.0
2099,627.4
2100,658.54
2101,3000.0
2102,3000.0
2103,700.72
2104,3000.0
2105,1163.57
2106,2319.47
2107,2252.93
2108,3000.0
2109,1176.67
2110,3000.0
2111,2439.14
2112,545.82
2113,1398.303333333333
2114,3000.0
2115,1385.71
2116,3000.0
2117,2759.8925
2118,3000.0
2119,2556.08
2120,3000.0
2121,1633.74
2122,610.28
2123,584.89
2124,3000.0
2125,659.59
2126,875.76
2127,3000.0
2128,985.48
2129,2684.03
2130,673.23
2131,3000.0
2132,823.97
2133,1230.59
2134,2188.16
2135,3000.0
2136,976.51
2137,2161.68
2138,2880.15
2139,1274.65
2140,3000.0
2141,1844.9
2142,3000.0
2143,1126.01
2144,1438.76
2145,1351.36
2146,3000.0
2147,1824.4
2148,679.88
2149,832.93
2150,3000.0
2151,1362.69
2152,596.0
2153,3000.0
2154,560.93
2155,658.0
2156,541.04
2157,3000.0
2158,3000.0
2159,1406.9
2160,854.97
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,514.87
2169,3000.0
2170,993.37
2171,3000.0
2172,3000.0
2173,2904.31
2174,3000.0
2175,3000.0
2176,1829.29
2177,3000.0
2178,580.9
2179,1057.66
2180,3000.0
2181,3000.0
2182,1053.07
2183,1426.42
2184,589.72
2185,3000.0
2186,1440.02
2187,659.71
2188,3000.0
2189,436.58
2190,3000.0
2191,3000.0
2192,1339.69
2193,3000.0
2194,2411.09
2195,641.11
2196,3000.0
2197,567.44
2198,905.72
2199,3000.0
2200,2008.9
2201,1277.1733333333334
2202,390.17
2203,3000.0
2204,857.22
2205,1706.93
2206,438.86
2207,3000.0
2208,764.37
2209,2831.08
2210,3000.0
2211,1586.72
2212,2363.42
2213,3000.0
2214,3000.0
2215,1543.12
2216,1806.66
2217,3000.0
2218,3000.0
2219,3000.0
2220,2337.47
2221,1865.0
2222,730.23
2223,1918.22
2224,1940.09
2225,2418.58
2226,3000.0
2227,1129.83
2228,3000.0
2229,827.12
2230,1101.79
2231,1618.76
2232,3000.0
2233,1219.81
2234,2938.1
2235,3000.0
2236,3000.0
2237,1865.1
2238,608.92
2239,763.68
2240,3000.0
2241,1978.83
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2460.17
2247,663.96
2248,3000.0
2249,738.02
2250,2130.65
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,614.51
2256,1482.27
2257,1693.64
2258,976.29
2259,574.39
2260,3000.0
2261,1720.11
2262,548.96
2263,691.77
2264,2813.02
2265,1850.04
2266,1047.46
2267,3000.0
2268,3000.0
2269,3000.0
2270,1221.15
2271,822.67
2272,1058.21
2273,1457.3266666666666
2274,2986.96
2275,3000.0
2276,807.24
2277,3000.0
2278,905.96
2279,1957.62
2280,3000.0
2281,3000.0
2282,994.08
2283,585.33
2284,3000.0
2285,2756.83
2286,908.28
2287,3000.0
2288,961.23
2289,3000.0
2290,1053.91
2291,437.39
2292,3000.0
2293,981.8
2294,782.05
2295,3000.0
2296,1071.52
2297,1013.96
2298,769.17
2299,668.15
2300,3000.0
2301,755.91
2302,835.27
2303,1907.71
2304,2995.53
2305,2570.91
2306,606.62
2307,1803.8933333333334
2308,3000.0
2309,3000.0
2310,3000.0
2311,1050.49
2312,3000.0
2313,3000.0
2314,2381.16
2315,1007.99
2316,3000.0
2317,1927.12
2318,2113.27
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,920.0503571428571
2324,3000.0
2325,3000.0
2326,3000.0
2327,1219.66
2328,3000.0
2329,1723.74
2330,524.17
2331,3000.0
2332,430.16
2333,1020.09
2334,3000.0
2335,506.15
2336,3000.0
2337,1005.14
2338,490.99
2339,3000.0
2340,2443.23
2341,2667.14
2342,3000.0
2343,1019.85
2344,3000.0
2345,3000.0
2346,767.9
2347,1252.69
2348,2212.23
2349,3000.0
2350,2340.12
2351,741.2
2352,3000.0
2353,847.63
2354,2976.05
2355,1662.53
2356,1678.22
2357,2271.12
2358,662.44
2359,3000.0
2360,1763.08
2361,3000.0
2362,704.88
2363,1020.96
2364,3000.0
2365,3000.0
2366,1193.43
2367,1136.78
2368,3000.0
2369,869.26
2370,3000.0
2371,914.67
2372,568.85
2373,710.4
2374,3000.0
2375,3000.0
2376,897.93
2377,2523.287333333333
2378,3000.0
2379,2529.23
2380,931.79
2381,1050.84
2382,3000.0
2383,452.36
2384,936.24
2385,3000.0
2386,642.04
2387,2685.65
2388,2059.55
2389,3000.0
2390,1868.35
2391,604.86
2392,3000.0
2393,3000.0
2394,543.32
2395,2381.29
2396,598.84
2397,3000.0
2398,3000.0
2399,3000.0
2400,2254.08
2401,1024.06
2402,2909.15
2403,3000.0
2404,3000.0
2405,2741.67
2406,3000.0
2407,3000.0
2408,3000.0
2409,584.15
2410,1281.45
2411,3000.0
2412,3000.0
2413,2613.44
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1854.33
2419,580.22
2420,614.19
2421,830.08
2422,3000.0
2423,3000.0
2424,603.2
2425,2640.93
2426,3000.0
2427,3000.0
2428,924.63
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,955.91
2434,2087.97
2435,3000.0
2436,1411.28
2437,1966.32
2438,3000.0
2439,3000.0
2440,3000.0
2441,3000.0
2442,1003.76
2443,3000.0
2444,604.45
2445,3000.0
2446,3000.0
2447,3000.0
2448,1965.19
2449,2190.63
2450,585.82
2451,468.03
2452,1075.59
2453,506.61
2454,3000.0
2455,2624.61
2456,755.88
2457,789.69
2458,3000.0
2459,1009.42
2460,3000.0
2461,3000.0
2462,1903.04
2463,606.74
2464,1013.71
2465,2438.09
2466,2664.66
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,557.89
2474,492.09
2475,1725.99
2476,3000.0
2477,3000.0
2478,1164.5
2479,1272.75
2480,2308.51
2481,811.99
2482,1825.35
2483,3000.0
2484,3000.0
2485,3000.0
2486,776.91
2487,3000.0
2488,3000.0
2489,1875.97
2490,3000.0
2491,3000.0
2492,2919.45
2493,3000.0
2494,1964.8
2495,1127.29
2496,620.33
2497,3000.0
2498,971.5
2499,978.56
2500,563.59
2501,3000.0
2502,3000.0
2503,744.8
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,473.73
2509,3000.0
2510,784.13
2511,2694.17
2512,2186.39
2513,2762.69
2514,730.97
2515,2860.69
2516,1710.2
2517,3000.0
2518,464.97
2519,674.2
2520,2374.93
2521,1049.38
2522,3000.0
2523,3000.0
2524,2760.31
2525,2984.17
2526,3000.0
2527,1646.61
2528,3000.0
2529,2159.46
2530,1681.82
2531,3000.0
2532,888.74
2533,545.67
2534,3000.0
2535,3000.0
2536,3000.0
2537,1058.42
2538,3000.0
2539,518.71
2540,2021.77
2541,3000.0
2542,3000.0
2543,3000.0
2544,806.84
2545,2981.61
2546,3000.0
2547,3000.0
2548,1862.88
2549,3000.0
2550,654.31
2551,3000.0
2552,580.76
2553,646.51
2554,3000.0
2555,3000.0
2556,664.5
2557,1032.2
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,582.55
2568,2473.07
2569,1665.73
2570,3000.0
2571,886.0
2572,1538.2
2573,3000.0
2574,3000.0
2575,836.61
2576,877.18
2577,2434.67
2578,439.3
2579,2336.73
2580,3000.0
2581,2004.49
2582,2655.92
2583,454.73
2584,579.63
2585,3000.0
2586,1684.71
2587,3000.0
2588,813.62
2589,3000.0
2590,1440.01
2591,2421.57
2592,3000.0
2593,3000.0
2594,534.447
2595,3000.0
2596,3000.0
2597,1288.33
2598,986.35
2599,1795.54
2600,3000.0
2601,3000.0
2602,708.47
2603,2695.82
2604,3000.0
2605,3000.0
2606,1772.17
2607,3000.0
2608,755.09
2609,3000.0
2610,3000.0
2611,981.92
2612,1059.17
2613,3000.0
2614,1627.57
2615,2364.53
2616,3000.0
2617,3000.0
2618,447.47
2619,1301.59
2620,3000.0
2621,2398.87
2622,3000.0
2623,3000.0
2624,914.27
2625,1110.41
2626,3000.0
2627,1739.97
2628,3000.0
2629,2247.12
2630,1628.79
2631,867.31
2632,3000.0
2633,3000.0
2634,2646.36
2635,3000.0
2636,1019.48
2637,821.63
2638,3000.0
2639,1136.56
2640,1811.07
2641,3000.0
2642,2107.9
2643,3000.0
2644,3000.0
2645,3000.0
2646,2646.17
2647,3000.0
2648,3000.0
2649,662.57
2650,3000.0
2651,3000.0
2652,3000.0
2653,1318.24
2654,3000.0
2655,896.1316666666667
2656,3000.0
2657,3000.0
2658,2440.79
2659,913.92
2660,2444.53
2661,3000.0
2662,3000.0
2663,3000.0
2664,1493.41
2665,777.93
2666,3000.0
2667,2780.18
2668,3000.0
2669,3000.0
2670,576.71
2671,3000.0
2672,587.97
2673,1291.16
2674,1169.95
2675,1026.28
2676,1950.89
2677,684.13
2678,1614.92
2679,3000.0
2680,699.6
2681,888.38
2682,1130.17
2683,3000.0
2684,3000.0
2685,1053.55
2686,1025.7
2687,3000.0
2688,3000.0
2689,1211.64
2690,3000.0
2691,1807.5083333333334
2692,576.27
2693,2614.55
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1238.136
2700,600.43
2701,3000.0
2702,2464.454
2703,3000.0
2704,880.97
2705,2942.25
2706,3000.0
2707,2032.14
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2620.81
2713,3000.0
2714,759.16
2715,2717.09
2716,3000.0
2717,3000.0
2718,3000.0
2719,2605.03
2720,970.32
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,736.97
2726,3000.0
2727,1145.24
2728,2445.61
2729,754.1
2730,845.61
2731,3000.0
2732,3000.0
2733,3000.0
2734,618.67
2735,2158.12
2736,3000.0
2737,2332.8
2738,3000.0
2739,3000.0
2740,2277.4933333333333
2741,3000.0
2742,3000.0
2743,3000.0
2744,973.7
2745,3000.0
2746,881.64
2747,3000.0
2748,542.85
2749,3000.0
2750,2030.89
2751,3000.0
2752,1698.89
2753,2799.56
2754,1689.56
2755,737.26
2756,3000.0
2757,3000.0
2758,3000.0
2759,524.83
2760,3000.0
2761,689.28
2762,549.59
2763,3000.0
2764,1492.34
2765,2178.96
2766,2265.77
2767,662.08
2768,1136.22
2769,779.8
2770,730.64
2771,2511.99
2772,3000.0
2773,1894.6933333333334
2774,1599.91
2775,569.44
2776,672.67
2777,492.6
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,913.55
2785,2566.86
2786,3000.0
2787,3000.0
2788,3000.0
2789,987.86
2790,3000.0
2791,1599.7
2792,1328.81
2793,2569.89
2794,499.9
2795,3000.0
2796,3000.0
2797,3000.0
2798,422.95
2799,785.57
2800,550.42
2801,500.8
2802,3000.0
2803,2757.09
2804,3000.0
2805,1794.94
2806,3000.0
2807,3000.0
2808,3000.0
2809,1562.69
2810,1896.12
2811,3000.0
2812,1203.26
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,710.25
2819,3000.0
2820,1950.16
2821,2692.43
2822,1469.34
2823,507.67
2824,1179.16
2825,2823.45
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,551.82
2831,3000.0
2832,1950.4
2833,1119.26
2834,825.14
2835,533.44
2836,526.42
2837,574.03
2838,3000.0
2839,855.93
2840,3000.0
2841,1232.37
2842,611.39
2843,3000.0
2844,2201.77
2845,783.59
2846,3000.0
2847,3000.0
2848,2542.67
2849,659.43
2850,3000.0
2851,599.44
2852,1883.77
2853,3000.0
2854,2222.91
2855,1710.74
2856,639.52
2857,2578.26
2858,3000.0
2859,3000.0
2860,1838.09
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,979.88
2866,969.69
2867,645.38
2868,3000.0
2869,687.06
2870,483.28
2871,1927.22
2872,3000.0
2873,1849.7
2874,1720.8
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,699.5
2880,1668.66
2881,2588.42
2882,1105.36
2883,3000.0
2884,3000.0
2885,829.96
2886,3000.0
2887,3000.0
2888,3000.0
2889,870.37
2890,880.8
2891,2162.73
2892,577.6
2893,3000.0
2894,958.82
2895,3000.0
2896,3000.0
2897,1564.39
2898,2066.0
2899,3000.0
2900,1216.51
2901,3000.0
2902,1828.45
2903,3000.0
2904,3000.0
2905,3000.0
2906,910.12
2907,3000.0
2908,2182.17
2909,727.04
2910,3000.0
2911,735.19
2912,3000.0
2913,3000.0
2914,640.93
2915,469.7
2916,3000.0
2917,624.31
2918,1185.62
2919,2574.95
2920,841.5
2921,867.27
2922,737.03
2923,1452.29
2924,3000.0
2925,3000.0
2926,677.38
2927,3000.0
2928,3000.0
2929,3000.0
2930,783.39
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2865.5
2936,908.7
2937,3000.0
2938,1609.09
2939,3000.0
2940,807.32
2941,3000.0
2942,3000.0
2943,3000.0
2944,1070.67
2945,1662.64
2946,853.68
2947,509.65
2948,3000.0
2949,1543.72
2950,3000.0
2951,2117.35
2952,3000.0
2953,2596.39
2954,602.98
2955,451.57
2956,3000.0
2957,1276.863214285714
2958,3000.0
2959,1565.83
2960,650.61
2961,969.79
2962,3000.0
2963,494.83
2964,3000.0
2965,3000.0
2966,3000.0
2967,709.88
2968,572.78
2969,3000.0
2970,2266.82
2971,3000.0
2972,3000.0
2973,1478.71
2974,1739.03
2975,851.54
2976,2181.81
2977,711.08
2978,541.51
2979,740.66
2980,789.08
2981,3000.0
2982,887.2566666666665
2983,1457.86
2984,615.57
2985,2598.45
2986,1902.46
2987,3000.0
2988,3000.0
2989,875.98
2990,3000.0
2991,3000.0
2992,1130.25
2993,3000.0
2994,1387.0
2995,3000.0
2996,1203.51
2997,3000.0
2998,3000.0
2999,3000.0
3000,428.06
3001,3000.0
3002,1576.28
3003,2788.77
3004,689.39
3005,2849.85
3006,2187.8
3007,1682.16
3008,1661.66
3009,710.79
3010,2983.17
3011,3000.0
3012,747.43
3013,723.35
3014,2329.45
3015,3000.0
3016,1317.72
3017,3000.0
3018,1749.06
3019,807.57
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1038.23
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1333.07
3031,694.78
3032,3000.0
3033,893.51
3034,732.76
3035,3000.0
3036,1306.76
3037,852.7
3038,3000.0
3039,3000.0
3040,2764.73
3041,3000.0
3042,3000.0
3043,1114.02
3044,3000.0
3045,3000.0
3046,2307.7
3047,3000.0
3048,933.81
3049,778.74
3050,3000.0
3051,3000.0
3052,2296.925
3053,544.55
3054,2994.57
3055,3000.0
3056,3000.0
3057,875.62
3058,3000.0
3059,3000.0
3060,1064.8
3061,1133.23
3062,1654.43
3063,1285.26
3064,2554.4
3065,3000.0
3066,3000.0
3067,3000.0
3068,769.87
3069,778.29
3070,3000.0
3071,791.66
3072,524.19
3073,1061.96
3074,584.43
3075,2465.0
3076,2451.71
3077,1941.72
3078,494.92
3079,3000.0
3080,711.73
3081,1099.032
3082,3000.0
3083,3000.0
3084,3000.0
3085,615.96
3086,3000.0
3087,3000.0
3088,3000.0
3089,2619.9
3090,569.66
3091,1754.73
3092,3000.0
3093,3000.0
3094,1908.32
3095,466.25
3096,642.63
3097,3000.0
3098,1988.8
3099,3000.0
3100,3000.0
3101,1161.84
3102,3000.0
3103,2308.15
3104,3000.0
3105,1223.2
3106,3000.0
3107,3000.0
3108,3000.0
3109,1359.48
3110,885.97
3111,2415.478666666667
3112,751.7
3113,3000.0
3114,3000.0
3115,3000.0
3116,853.21
3117,565.56
3118,727.26
3119,887.385
3120,952.19
3121,3000.0
3122,3000.0
3123,1725.47
3124,2537.99
3125,3000.0
3126,1814.05
3127,877.01
3128,3000.0
3129,3000.0
3130,592.22
3131,3000.0
3132,3000.0
3133,1230.42
3134,3000.0
3135,3000.0
3136,2310.52
3137,545.82
3138,470.9
3139,3000.0
3140,1566.35
3141,3000.0
3142,576.68
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,795.47
3148,992.04
3149,1060.15
3150,1401.06
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2438.36
3159,3000.0
3160,3000.0
3161,952.54
3162,3000.0
3163,1810.45
3164,1596.39
3165,549.88
3166,2619.02
3167,3000.0
3168,3000.0
3169,602.09
3170,3000.0
3171,3000.0
3172,1435.64
3173,544.25
3174,3000.0
3175,584.6
3176,1685.0
3177,3000.0
3178,1188.43
3179,3000.0
3180,2106.87
3181,464.69
3182,1632.38
3183,775.87
3184,2949.85
3185,2612.93
3186,1395.64
3187,3000.0
3188,588.36
3189,3000.0
3190,2550.24
3191,3000.0
3192,1843.45
3193,2065.39
3194,3000.0
3195,535.26
3196,3000.0
3197,3000.0
3198,3000.0
3199,904.48
3200,1160.68
3201,1670.79
3202,3000.0
3203,3000.0
3204,2645.06
3205,3000.0
3206,562.13
3207,3000.0
3208,702.63
3209,906.42
3210,2635.18
3211,3000.0
3212,2875.1
3213,3000.0
3214,1172.47
3215,3000.0
3216,881.64
3217,1976.54
3218,1293.08
3219,650.51
3220,724.24
3221,3000.0
3222,930.72
3223,989.92
3224,3000.0
3225,3000.0
3226,2300.31
3227,2286.86
3228,3000.0
3229,740.2
3230,3000.0
3231,1000.16
3232,2659.29
3233,608.14
3234,3000.0
3235,3000.0
3236,3000.0
3237,2790.58
3238,1652.99
3239,3000.0
3240,2354.9
3241,2199.62
3242,990.17
3243,3000.0
3244,3000.0
3245,3000.0
3246,571.8
3247,656.28
3248,568.21
3249,2904.81
3250,929.4
3251,746.38
3252,2875.19
3253,516.34
3254,3000.0
3255,2197.18
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,928.37
3261,1393.57
3262,3000.0
3263,1387.29
3264,1353.14
3265,2370.57
3266,3000.0
3267,3000.0
3268,904.34
3269,1725.54
3270,3000.0
3271,2168.33
3272,3000.0
3273,755.67
3274,1956.62
3275,589.53
3276,3000.0
3277,417.08
3278,3000.0
3279,2333.69
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,937.01
3286,778.6
3287,3000.0
3288,693.22
3289,3000.0
3290,3000.0
3291,1230.07
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2878.56
3299,2104.14
3300,3000.0
3301,3000.0
3302,3000.0
3303,2036.93
3304,2330.42
3305,3000.0
3306,3000.0
3307,2233.03
3308,807.17
3309,2810.59
3310,2660.54
3311,3000.0
3312,3000.0
3313,678.74
3314,3000.0
3315,2667.5
3316,3000.0
3317,2478.66
3318,864.94
3319,3000.0
3320,739.07
3321,3000.0
3322,523.76
3323,398.45
3324,905.058
3325,1422.14
3326,543.05
3327,3000.0
3328,3000.0
3329,3000.0
3330,593.84
3331,3000.0
3332,3000.0
3333,1322.49
3334,1171.74
3335,3000.0
3336,784.62
3337,3000.0
3338,1916.21
3339,2306.04
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1481.0
3345,847.115
3346,3000.0
3347,393.73
3348,859.51
3349,1302.816
3350,1080.46
3351,720.89
3352,1157.76
3353,1509.97
3354,1934.75
3355,3000.0
3356,437.65
3357,3000.0
3358,1824.53
3359,2799.3
3360,1077.92
3361,1599.29
3362,752.5
3363,1947.9
3364,3000.0
3365,3000.0
3366,724.7
3367,1874.72
3368,3000.0
3369,2201.73
3370,467.95
3371,3000.0
3372,576.83
3373,440.65
3374,3000.0
3375,3000.0
3376,768.57
3377,3000.0
3378,3000.0
3379,902.74
3380,1035.2
3381,501.63
3382,1226.62
3383,2332.007333333333
3384,2779.16
3385,495.78
3386,985.13
3387,1249.5841666666668
3388,3000.0
3389,1621.1
3390,828.84
3391,1205.07
3392,3000.0
3393,507.76
3394,3000.0
3395,3000.0
3396,954.41
3397,586.08
3398,615.49
3399,3000.0
3400,1917.61
3401,3000.0
3402,816.84
3403,661.2
3404,3000.0
3405,3000.0
3406,894.42
3407,1318.72
3408,2891.65
3409,1187.97
3410,2605.71
3411,3000.0
3412,2570.9
3413,3000.0
3414,2185.29
3415,1211.72
3416,1316.52
3417,545.47
3418,757.61
3419,3000.0
3420,646.21
3421,3000.0
3422,1758.93
3423,3000.0
3424,1930.07
3425,3000.0
3426,802.43
3427,839.57
3428,541.79
3429,2149.51
3430,3000.0
3431,592.97
3432,3000.0
3433,867.89
3434,3000.0
3435,3000.0
3436,1662.64
3437,606.12
3438,806.19
3439,450.54
3440,2480.65
3441,903.4
3442,3000.0
3443,3000.0
3444,3000.0
3445,1378.8
3446,2439.23
3447,3000.0
3448,3000.0
3449,976.29
3450,891.56
3451,771.9366666666667
3452,420.14
3453,1029.75
3454,907.75
3455,3000.0
3456,3000.0
3457,3000.0
3458,1766.71
3459,1103.29
3460,2681.49
3461,2649.29
3462,2847.37
3463,3000.0
3464,2245.55
3465,1145.65
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,563.97
3471,651.9
3472,546.41
3473,3000.0
3474,1698.8
3475,688.23
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1616.09
3481,3000.0
3482,538.57
3483,884.02
3484,3000.0
3485,553.52
3486,3000.0
3487,3000.0
3488,2058.42
3489,2526.0
3490,727.84
3491,3000.0
3492,1285.7
3493,954.25
3494,2826.28
3495,3000.0
3496,1247.53
3497,496.59
3498,3000.0
3499,428.07
3500,830.6
3501,1742.67
3502,3000.0
3503,915.82
3504,644.63
3505,880.29
3506,1531.19
3507,1755.82
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,764.54
3513,3000.0
3514,1369.37
3515,3000.0
3516,2631.34
3517,1067.38
3518,2091.46
3519,3000.0
3520,1041.05
3521,3000.0
3522,2996.16
3523,3000.0
3524,600.91
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1464.09
3530,559.85
3531,689.21
3532,731.58
3533,3000.0
3534,3000.0
3535,2539.63
3536,1014.6
3537,910.55
3538,3000.0
3539,3000.0
3540,499.61
3541,574.64
3542,3000.0
3543,782.78
3544,731.34
3545,1009.9
3546,491.94
3547,1521.17
3548,1718.3225
3549,1695.87
3550,696.44
3551,479.51
3552,878.86
3553,3000.0
3554,3000.0
3555,3000.0
3556,2354.64
3557,784.67
3558,946.05
3559,1031.31
3560,2583.21
3561,1471.51
3562,3000.0
3563,3000.0
3564,602.47
3565,3000.0
3566,534.79
3567,3000.0
3568,3000.0
3569,1927.54
3570,3000.0
3571,883.47
3572,2516.02
3573,1843.06
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1763.8
3580,676.43
3581,532.36
3582,731.58
3583,1049.91
3584,2226.66
3585,3000.0
3586,1121.68
3587,677.68
3588,3000.0
3589,3000.0
3590,968.915
3591,940.41
3592,1711.69
3593,3000.0
3594,842.97
3595,614.5
3596,904.67
3597,467.78
3598,3000.0
3599,3000.0
3600,1798.43
3601,676.62
3602,756.84
3603,1301.28
3604,3000.0
3605,961.23
3606,2795.1
3607,3000.0
3608,1588.46
3609,3000.0
3610,1071.66
3611,3000.0
3612,1865.47
3613,1054.39
3614,2173.32
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,907.13
3620,3000.0
3621,1643.99
3622,2244.51
3623,3000.0
3624,580.72
3625,3000.0
3626,3000.0
3627,747.44
3628,939.96
3629,1294.7
3630,3000.0
3631,3000.0
3632,989.52
3633,3000.0
3634,3000.0
3635,1131.53
3636,694.25
3637,515.83
3638,3000.0
3639,3000.0
3640,1700.99
3641,3000.0
3642,3000.0
3643,501.55
3644,1277.11
3645,3000.0
3646,2051.67
3647,3000.0
3648,1322.39
3649,492.67
3650,785.3
3651,3000.0
3652,3000.0
3653,861.65
3654,3000.0
3655,734.67
3656,1341.62
3657,3000.0
3658,832.74
3659,763.47
3660,1650.7
3661,1011.52
3662,467.15
3663,3000.0
3664,1099.86
3665,2099.705
3666,3000.0
3667,671.79
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1436.75
3674,3000.0
3675,1225.27
3676,903.15
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1494.65
3682,3000.0
3683,1058.35
3684,1022.0
3685,2213.13
3686,1310.91
3687,904.98
3688,2353.85
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,537.4
3694,663.4
3695,1065.36
3696,3000.0
3697,3000.0
3698,936.76
3699,1730.0
3700,947.53
3701,437.07
3702,3000.0
3703,3000.0
3704,772.8
3705,607.18
3706,400.59
3707,3000.0
3708,870.82
3709,3000.0
3710,3000.0
3711,2003.485
3712,3000.0
3713,3000.0
3714,554.2
3715,635.96
3716,3000.0
3717,3000.0
3718,649.17
3719,579.65
3720,1885.06
3721,3000.0
3722,1262.9
3723,3000.0
3724,3000.0
3725,877.16
3726,3000.0
3727,2597.15
3728,3000.0
3729,3000.0
3730,3000.0
