id,price
1930,3000.0
1931,3000.0
1932,885.43
1933,3000.0
1934,3000.0
1935,3000.0
1936,1545.7
1937,3000.0
1938,884.07
1939,3000.0
1940,2409.01
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1620.02
1946,3000.0
1947,3000.0
1948,453.65
1949,3000.0
1950,1213.47
1951,3000.0
1952,729.57
1953,3000.0
1954,3000.0
1955,681.13
1956,832.81
1957,2132.98
1958,3000.0
1959,1369.01
1960,3000.0
1961,3000.0
1962,3000.0
1963,680.09
1964,618.86
1965,1142.07
1966,2105.07
1967,669.65
1968,433.53
1969,1342.13
1970,3000.0
1971,2031.95
1972,1749.57
1973,3000.0
1974,721.91
1975,3000.0
1976,1318.04
1977,3000.0
1978,566.53
1979,3000.0
1980,1943.04
1981,3000.0
1982,2050.6
1983,472.81
1984,3000.0
1985,3000.0
1986,3000.0
1987,492.95
1988,1885.23
1989,3000.0
1990,877.7
1991,3000.0
1992,579.0
1993,758.9
1994,919.07
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1434.28
2000,864.01
2001,623.43
2002,662.44
2003,710.99
2004,664.58
2005,3000.0
2006,3000.0
2007,597.96
2008,3000.0
2009,1282.3
2010,400.08
2011,3000.0
2012,880.62
2013,3000.0
2014,3000.0
2015,537.99
2016,3000.0
2017,3000.0
2018,574.5
2019,3000.0
2020,766.17
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,874.09
2026,953.33
2027,2026.73
2028,3000.0
2029,2547.28
2030,822.96
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,720.26
2038,2348.26
2039,2489.32
2040,1037.08
2041,1213.05
2042,3000.0
2043,3000.0
2044,772.985
2045,3000.0
2046,602.25
2047,3000.0
2048,3000.0
2049,3000.0
2050,2145.065
2051,3000.0
2052,652.9
2053,3000.0
2054,3000.0
2055,926.06
2056,506.475
2057,2454.69
2058,3000.0
2059,722.36
2060,1285.5
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,486.21
2066,3000.0
2067,1062.66
2068,3000.0
2069,1276.69
2070,1159.97
2071,1848.11
2072,3000.0
2073,3000.0
2074,935.59
2075,3000.0
2076,3000.0
2077,1525.53
2078,3000.0
2079,1091.02
2080,3000.0
2081,592.16
2082,3000.0
2083,1230.66
2084,2630.09
2085,3000.0
2086,2117.7
2087,2358.87
2088,697.22
2089,1115.7
2090,1355.51
2091,3000.0
2092,3000.0
2093,607.08
2094,3000.0
2095,3000.0
2096,1178.98
2097,3000.0
2098,3000.0
2099,626.07
2100,654.35
2101,3000.0
2102,3000.0
2103,684.5
2104,3000.0
2105,1274.98
2106,2344.99
2107,2224.59
2108,3000.0
2109,1167.12
2110,3000.0
2111,2421.65
2112,532.13
2113,1367.24
2114,3000.0
2115,1370.17
2116,3000.0
2117,2667.421666666667
2118,3000.0
2119,2448.14
2120,3000.0
2121,1636.53
2122,611.59
2123,590.67
2124,3000.0
2125,658.42
2126,863.9
2127,3000.0
2128,981.48
2129,2629.52
2130,671.99
2131,3000.0
2132,816.09
2133,1260.99
2134,2174.42
2135,3000.0
2136,949.45
2137,2196.21
2138,2725.43
2139,1279.39
2140,3000.0
2141,1801.82
2142,3000.0
2143,1148.21
2144,1437.8166666666668
2145,1307.2
2146,3000.0
2147,1787.89
2148,671.23
2149,925.11
2150,3000.0
2151,1326.22
2152,625.83
2153,3000.0
2154,564.65
2155,658.66
2156,545.01
2157,3000.0
2158,3000.0
2159,1393.75
2160,856.27
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,514.134
2169,3000.0
2170,1005.89
2171,3000.0
2172,3000.0
2173,2886.55
2174,3000.0
2175,3000.0
2176,1844.81
2177,3000.0
2178,584.36
2179,1038.74
2180,3000.0
2181,3000.0
2182,1095.89
2183,1455.61
2184,606.35
2185,3000.0
2186,1452.72
2187,668.02
2188,3000.0
2189,440.75
2190,3000.0
2191,3000.0
2192,1348.68
2193,3000.0
2194,2353.86
2195,643.17
2196,3000.0
2197,567.98
2198,889.45
2199,3000.0
2200,2048.65
2201,1257.1
2202,377.83
2203,3000.0
2204,844.52
2205,1693.12
2206,454.25
2207,3000.0
2208,754.45
2209,2854.98
2210,3000.0
2211,1569.07
2212,2352.76
2213,3000.0
2214,3000.0
2215,1531.82
2216,1789.12
2217,3000.0
2218,3000.0
2219,3000.0
2220,2302.6275
2221,1913.66
2222,722.82
2223,1917.27
2224,1962.22
2225,2408.18
2226,3000.0
2227,1128.79
2228,3000.0
2229,759.07
2230,1114.86
2231,1583.92
2232,3000.0
2233,1215.28
2234,2985.54
2235,3000.0
2236,3000.0
2237,1874.85
2238,584.88
2239,766.92
2240,3000.0
2241,1951.06
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2458.91
2247,677.25
2248,3000.0
2249,728.15
2250,2173.04
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,614.92
2256,1543.81
2257,1695.59
2258,867.25
2259,583.05
2260,3000.0
2261,1721.12
2262,550.71
2263,673.8
2264,2761.59
2265,1839.21
2266,1055.2
2267,3000.0
2268,3000.0
2269,3000.0
2270,1242.18
2271,834.23
2272,1065.13
2273,1416.43
2274,2966.92
2275,3000.0
2276,801.42
2277,3000.0
2278,895.13
2279,2059.62
2280,3000.0
2281,3000.0
2282,1005.48
2283,585.78
2284,3000.0
2285,2756.36
2286,888.38
2287,3000.0
2288,988.07
2289,3000.0
2290,1064.06
2291,491.92
2292,3000.0
2293,966.49
2294,757.47
2295,3000.0
2296,1071.8
2297,1087.71
2298,767.54
2299,643.02
2300,3000.0
2301,678.92
2302,874.04
2303,1911.43
2304,2990.75
2305,2614.62
2306,605.26
2307,1814.51
2308,3000.0
2309,3000.0
2310,3000.0
2311,1054.93
2312,3000.0
2313,3000.0
2314,2371.41
2315,1070.45
2316,3000.0
2317,1923.91
2318,2123.97
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,923.905
2324,3000.0
2325,3000.0
2326,3000.0
2327,1076.42
2328,3000.0
2329,1726.14
2330,525.46
2331,3000.0
2332,413.52
2333,1164.24
2334,3000.0
2335,549.2
2336,3000.0
2337,987.01
2338,503.04
2339,3000.0
2340,2398.05
2341,2643.21
2342,3000.0
2343,1006.89
2344,3000.0
2345,3000.0
2346,776.91
2347,1248.69
2348,2265.61
2349,3000.0
2350,2412.46
2351,746.12
2352,3000.0
2353,876.4
2354,3000.0
2355,1656.86
2356,1672.46
2357,2275.72
2358,679.85
2359,3000.0
2360,1749.11
2361,3000.0
2362,701.76
2363,1008.84
2364,3000.0
2365,3000.0
2366,1196.36
2367,1175.28
2368,3000.0
2369,856.58
2370,3000.0
2371,920.84
2372,570.17
2373,697.61
2374,3000.0
2375,3000.0
2376,849.46
2377,2611.57
2378,3000.0
2379,2568.47
2380,919.27
2381,1063.37
2382,3000.0
2383,520.31
2384,923.49
2385,3000.0
2386,630.92
2387,2715.24
2388,1967.48
2389,3000.0
2390,1852.39
2391,601.83
2392,3000.0
2393,3000.0
2394,542.07
2395,2332.41
2396,599.26
2397,3000.0
2398,3000.0
2399,3000.0
2400,2297.58
2401,1014.86
2402,2885.48
2403,3000.0
2404,3000.0
2405,2721.93
2406,3000.0
2407,3000.0
2408,3000.0
2409,592.78
2410,1277.63
2411,3000.0
2412,3000.0
2413,2528.88
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1794.56
2419,578.91
2420,607.66
2421,831.11
2422,3000.0
2423,3000.0
2424,603.18
2425,2674.76
2426,3000.0
2427,3000.0
2428,896.84
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,971.3
2434,2145.81
2435,3000.0
2436,1429.61
2437,1994.0
2438,3000.0
2439,2849.62
2440,3000.0
2441,3000.0
2442,1025.99
2443,3000.0
2444,600.32
2445,3000.0
2446,3000.0
2447,3000.0
2448,1797.89
2449,2202.38
2450,581.29
2451,464.51
2452,1062.11
2453,511.36
2454,3000.0
2455,2659.8
2456,734.26
2457,797.11
2458,3000.0
2459,985.73
2460,3000.0
2461,3000.0
2462,1924.77
2463,609.69
2464,917.83
2465,2437.56
2466,2698.77
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,558.41
2474,493.06
2475,1730.48
2476,3000.0
2477,3000.0
2478,1141.77
2479,1230.72
2480,2325.0
2481,817.32
2482,1747.11
2483,3000.0
2484,3000.0
2485,3000.0
2486,785.43
2487,3000.0
2488,3000.0
2489,1881.34
2490,3000.0
2491,3000.0
2492,3000.0
2493,3000.0
2494,1953.29
2495,1139.36
2496,617.1
2497,3000.0
2498,971.25
2499,969.28
2500,566.75
2501,3000.0
2502,3000.0
2503,732.75
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,435.88
2509,3000.0
2510,802.74
2511,2666.96
2512,2188.4698333333336
2513,2912.89
2514,732.01
2515,2911.32
2516,1645.46
2517,3000.0
2518,465.54
2519,671.24
2520,2416.12
2521,1061.16
2522,3000.0
2523,3000.0
2524,2719.86
2525,3000.0
2526,3000.0
2527,1650.51
2528,3000.0
2529,2198.37
2530,1611.21
2531,3000.0
2532,903.92
2533,541.38
2534,3000.0
2535,3000.0
2536,3000.0
2537,1043.61
2538,3000.0
2539,517.278
2540,1977.42
2541,3000.0
2542,3000.0
2543,3000.0
2544,817.94
2545,2865.4
2546,3000.0
2547,3000.0
2548,1825.96
2549,3000.0
2550,655.55
2551,3000.0
2552,585.82
2553,653.13
2554,3000.0
2555,3000.0
2556,656.61
2557,1031.47
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,579.54
2568,2554.74
2569,1689.88
2570,3000.0
2571,880.45
2572,1539.25
2573,3000.0
2574,3000.0
2575,868.6
2576,877.9
2577,2405.88
2578,440.11
2579,2349.25
2580,3000.0
2581,1883.54
2582,2709.6
2583,449.66
2584,637.32
2585,3000.0
2586,1703.6
2587,3000.0
2588,820.26
2589,3000.0
2590,1439.42
2591,2323.1
2592,3000.0
2593,3000.0
2594,536.678
2595,3000.0
2596,3000.0
2597,1293.88
2598,987.83
2599,1746.18
2600,3000.0
2601,3000.0
2602,702.46
2603,2612.63
2604,3000.0
2605,3000.0
2606,1731.02
2607,3000.0
2608,764.83
2609,3000.0
2610,3000.0
2611,1032.94
2612,1064.54
2613,3000.0
2614,1704.88
2615,2354.47
2616,3000.0
2617,3000.0
2618,464.58
2619,1264.25
2620,3000.0
2621,2384.46
2622,3000.0
2623,3000.0
2624,919.0
2625,1093.38
2626,3000.0
2627,1752.07
2628,3000.0
2629,2226.74
2630,1621.83
2631,878.57
2632,3000.0
2633,3000.0
2634,2597.39
2635,3000.0
2636,979.41
2637,825.8
2638,3000.0
2639,1140.85
2640,1849.02
2641,3000.0
2642,2063.91
2643,3000.0
2644,3000.0
2645,3000.0
2646,2652.43
2647,3000.0
2648,3000.0
2649,662.23
2650,3000.0
2651,3000.0
2652,3000.0
2653,1319.29
2654,3000.0
2655,893.76
2656,3000.0
2657,3000.0
2658,2468.31
2659,884.05
2660,2458.34
2661,3000.0
2662,3000.0
2663,3000.0
2664,1505.05
2665,702.67
2666,3000.0
2667,2818.22
2668,3000.0
2669,3000.0
2670,566.76
2671,3000.0
2672,582.34
2673,1298.2
2674,1163.2
2675,1028.28
2676,1924.85
2677,710.47
2678,1558.04
2679,3000.0
2680,709.05
2681,894.35
2682,1123.52
2683,3000.0
2684,3000.0
2685,1055.33
2686,1024.59
2687,3000.0
2688,3000.0
2689,1209.15
2690,3000.0
2691,1808.96
2692,575.09
2693,2594.85
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1231.73
2700,603.93
2701,3000.0
2702,2272.87
2703,3000.0
2704,867.18
2705,2912.52
2706,3000.0
2707,2055.51
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2516.88
2713,3000.0
2714,763.07
2715,2724.46
2716,3000.0
2717,3000.0
2718,3000.0
2719,2104.16
2720,994.99
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,739.84
2726,3000.0
2727,1272.44
2728,2577.07
2729,756.83
2730,854.6
2731,3000.0
2732,3000.0
2733,3000.0
2734,609.65
2735,2163.65
2736,3000.0
2737,2352.33
2738,3000.0
2739,3000.0
2740,2272.18
2741,3000.0
2742,3000.0
2743,3000.0
2744,889.41
2745,3000.0
2746,886.18
2747,3000.0
2748,531.72
2749,3000.0
2750,2006.93
2751,3000.0
2752,1693.48
2753,2757.96
2754,1685.01
2755,728.5
2756,3000.0
2757,3000.0
2758,3000.0
2759,525.74
2760,3000.0
2761,678.14
2762,598.52
2763,3000.0
2764,978.69
2765,1965.75
2766,2391.37
2767,656.4
2768,1149.6
2769,788.31
2770,725.87
2771,2375.91
2772,3000.0
2773,1898.3
2774,1601.75
2775,568.89
2776,665.57
2777,496.77333333333337
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,930.78
2785,2485.74
2786,3000.0
2787,3000.0
2788,3000.0
2789,1038.79
2790,3000.0
2791,1697.55
2792,1322.75
2793,2598.93
2794,495.07
2795,2742.15
2796,3000.0
2797,3000.0
2798,423.77
2799,784.36
2800,549.73
2801,521.17
2802,3000.0
2803,2721.28
2804,3000.0
2805,1807.28
2806,3000.0
2807,3000.0
2808,3000.0
2809,1547.63
2810,1889.19
2811,3000.0
2812,1207.03
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,718.26
2819,3000.0
2820,1964.95
2821,2706.67
2822,1511.48
2823,512.83
2824,1186.91
2825,2856.11
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,551.57
2831,3000.0
2832,1951.67
2833,1114.46
2834,826.31
2835,535.63
2836,531.14
2837,570.7
2838,3000.0
2839,860.17
2840,3000.0
2841,1228.65
2842,611.34
2843,3000.0
2844,2161.29
2845,793.73
2846,3000.0
2847,3000.0
2848,2532.17
2849,615.82
2850,3000.0
2851,600.4
2852,1924.33
2853,3000.0
2854,2284.3
2855,1720.65
2856,630.06
2857,2543.04
2858,3000.0
2859,3000.0
2860,1773.49
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,1078.08
2866,955.6
2867,681.51
2868,3000.0
2869,706.9
2870,493.53
2871,1903.68
2872,3000.0
2873,1784.69
2874,1713.05
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,698.45
2880,1664.27
2881,2630.41
2882,1090.84
2883,3000.0
2884,3000.0
2885,786.68
2886,3000.0
2887,3000.0
2888,3000.0
2889,868.73
2890,873.47
2891,2110.3
2892,578.14
2893,3000.0
2894,961.23
2895,3000.0
2896,3000.0
2897,1535.05
2898,2048.4
2899,3000.0
2900,1225.04
2901,3000.0
2902,1778.88
2903,3000.0
2904,3000.0
2905,3000.0
2906,921.1
2907,3000.0
2908,2191.7
2909,717.55
2910,3000.0
2911,737.83
2912,3000.0
2913,3000.0
2914,643.12
2915,449.5
2916,3000.0
2917,622.46
2918,1185.27
2919,2559.24
2920,827.79
2921,875.33
2922,745.79
2923,1476.48
2924,3000.0
2925,2814.07
2926,683.83
2927,3000.0
2928,3000.0
2929,3000.0
2930,754.25
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2856.87
2936,898.71
2937,3000.0
2938,1606.8
2939,3000.0
2940,806.17
2941,3000.0
2942,3000.0
2943,3000.0
2944,1083.39
2945,1634.25
2946,869.96
2947,503.02
2948,3000.0
2949,1587.92
2950,3000.0
2951,2168.29
2952,3000.0
2953,2607.38
2954,568.38
2955,450.61
2956,3000.0
2957,1112.7158333333332
2958,3000.0
2959,1531.55
2960,650.06
2961,952.84
2962,3000.0
2963,510.39
2964,3000.0
2965,3000.0
2966,3000.0
2967,684.02
2968,587.52
2969,3000.0
2970,2249.64
2971,3000.0
2972,3000.0
2973,1421.12
2974,1751.27
2975,857.35
2976,2188.22
2977,717.03
2978,531.41
2979,745.86
2980,795.67
2981,3000.0
2982,891.1
2983,1490.66
2984,600.12
2985,2936.06
2986,1908.9
2987,3000.0
2988,3000.0
2989,902.87
2990,3000.0
2991,3000.0
2992,1124.27
2993,3000.0
2994,1391.02
2995,3000.0
2996,1208.24
2997,3000.0
2998,3000.0
2999,3000.0
3000,425.93
3001,3000.0
3002,1564.48
3003,2701.09
3004,698.8
3005,2814.04
3006,2203.71
3007,1654.57
3008,1673.67
3009,714.89
3010,2919.69
3011,3000.0
3012,792.7
3013,725.47
3014,2318.09
3015,3000.0
3016,1315.51
3017,3000.0
3018,1727.72
3019,793.63
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1056.24
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1347.25
3031,681.55
3032,3000.0
3033,920.41
3034,735.24
3035,3000.0
3036,1299.73
3037,867.39
3038,3000.0
3039,3000.0
3040,2686.61
3041,3000.0
3042,3000.0
3043,1130.21
3044,3000.0
3045,3000.0
3046,2216.05
3047,3000.0
3048,937.38
3049,703.97
3050,3000.0
3051,3000.0
3052,2287.81
3053,550.38
3054,3000.0
3055,3000.0
3056,3000.0
3057,865.74
3058,3000.0
3059,3000.0
3060,1115.73
3061,1121.2
3062,1673.91
3063,1288.79
3064,2530.28
3065,3000.0
3066,3000.0
3067,3000.0
3068,736.56
3069,799.06
3070,2958.42
3071,779.99
3072,527.81
3073,1054.46
3074,584.33
3075,2491.66
3076,2424.64
3077,1915.67
3078,494.05
3079,3000.0
3080,699.27
3081,1102.63
3082,3000.0
3083,3000.0
3084,3000.0
3085,649.7
3086,3000.0
3087,3000.0
3088,2814.04
3089,2653.88
3090,574.6
3091,1763.56
3092,3000.0
3093,3000.0
3094,1890.92
3095,463.23
3096,615.67
3097,3000.0
3098,1962.125
3099,3000.0
3100,3000.0
3101,1183.72
3102,3000.0
3103,2163.58
3104,3000.0
3105,1223.4
3106,3000.0
3107,3000.0
3108,3000.0
3109,1366.77
3110,901.34
3111,2385.83
3112,735.39
3113,3000.0
3114,3000.0
3115,3000.0
3116,850.82
3117,567.06
3118,754.85
3119,890.17
3120,953.88
3121,3000.0
3122,3000.0
3123,1718.38
3124,2501.2
3125,3000.0
3126,1848.6
3127,872.66
3128,3000.0
3129,3000.0
3130,617.23
3131,3000.0
3132,3000.0
3133,1218.61
3134,3000.0
3135,3000.0
3136,2285.94
3137,541.54
3138,472.74
3139,3000.0
3140,1590.04
3141,3000.0
3142,568.91
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,801.827
3148,972.84
3149,1071.46
3150,1386.24
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2393.99
3159,3000.0
3160,3000.0
3161,979.16
3162,3000.0
3163,1797.29
3164,1613.85
3165,545.47
3166,2602.04
3167,3000.0
3168,3000.0
3169,635.18
3170,3000.0
3171,3000.0
3172,1456.7
3173,554.01
3174,3000.0
3175,594.71
3176,1677.52
3177,3000.0
3178,1209.02
3179,3000.0
3180,2179.66
3181,462.13
3182,1627.19
3183,770.44
3184,2731.54
3185,2634.19
3186,1390.77
3187,3000.0
3188,560.9
3189,3000.0
3190,2560.96
3191,3000.0
3192,1861.01
3193,2036.54
3194,3000.0
3195,528.61
3196,3000.0
3197,3000.0
3198,2923.56
3199,935.34
3200,1129.95
3201,1676.57
3202,3000.0
3203,3000.0
3204,2675.29
3205,3000.0
3206,567.98
3207,3000.0
3208,717.76
3209,907.0
3210,2613.76
3211,3000.0
3212,2890.16
3213,3000.0
3214,1223.72
3215,3000.0
3216,880.5
3217,1919.76
3218,1269.13
3219,647.8
3220,721.59
3221,3000.0
3222,919.21
3223,971.49
3224,3000.0
3225,3000.0
3226,2322.12
3227,2375.8
3228,3000.0
3229,740.41
3230,3000.0
3231,992.56
3232,2698.0
3233,601.54
3234,3000.0
3235,3000.0
3236,3000.0
3237,2696.5
3238,1651.15
3239,3000.0
3240,2375.01
3241,2218.34
3242,998.27
3243,3000.0
3244,3000.0
3245,3000.0
3246,609.9
3247,628.12
3248,571.19
3249,2884.69
3250,932.75
3251,735.04
3252,2944.58
3253,522.16
3254,3000.0
3255,2161.96
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,920.79
3261,1374.74
3262,3000.0
3263,1376.96
3264,1329.17
3265,2435.9
3266,3000.0
3267,3000.0
3268,926.28
3269,1721.84
3270,3000.0
3271,2165.91
3272,3000.0
3273,762.68
3274,1990.15
3275,552.38
3276,3000.0
3277,428.17
3278,3000.0
3279,2287.17
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,928.95
3286,791.62
3287,3000.0
3288,696.75
3289,3000.0
3290,3000.0
3291,1228.81
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2765.26
3299,2052.78
3300,3000.0
3301,3000.0
3302,3000.0
3303,2035.67
3304,2331.42
3305,3000.0
3306,3000.0
3307,2219.74
3308,806.78
3309,2807.77
3310,2370.42
3311,3000.0
3312,3000.0
3313,666.94
3314,3000.0
3315,2505.14
3316,3000.0
3317,2488.66
3318,867.44
3319,3000.0
3320,704.3
3321,3000.0
3322,498.66
3323,386.31
3324,913.6883333333333
3325,1444.44
3326,530.04
3327,3000.0
3328,3000.0
3329,3000.0
3330,599.45
3331,3000.0
3332,3000.0
3333,1314.82
3334,1125.57
3335,3000.0
3336,781.56
3337,3000.0
3338,1907.55
3339,2281.57
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1451.92
3345,853.755
3346,3000.0
3347,437.64
3348,862.0
3349,1307.7288571428571
3350,1075.38
3351,722.62
3352,1140.23
3353,1392.35
3354,1957.0
3355,3000.0
3356,438.46
3357,3000.0
3358,1795.16
3359,2776.62
3360,1071.99
3361,1584.02
3362,735.73
3363,1940.44
3364,3000.0
3365,3000.0
3366,723.71
3367,1826.02
3368,3000.0
3369,2179.02
3370,468.95
3371,3000.0
3372,581.11
3373,435.43
3374,3000.0
3375,3000.0
3376,722.74
3377,3000.0
3378,3000.0
3379,882.88
3380,1026.49
3381,501.88
3382,1220.42
3383,2333.7183333333332
3384,2828.79
3385,503.3
3386,902.4
3387,1129.095
3388,3000.0
3389,1628.39
3390,826.99
3391,1211.11
3392,3000.0
3393,499.21
3394,3000.0
3395,3000.0
3396,965.36
3397,596.24
3398,610.875
3399,3000.0
3400,1905.77
3401,3000.0
3402,824.73
3403,659.8
3404,3000.0
3405,3000.0
3406,886.67
3407,1335.75
3408,2897.34
3409,1151.18
3410,2587.51
3411,3000.0
3412,2561.02
3413,3000.0
3414,2373.16
3415,1232.845
3416,1317.8
3417,544.63
3418,757.43
3419,3000.0
3420,647.85
3421,3000.0
3422,1938.46
3423,3000.0
3424,1880.04
3425,3000.0
3426,782.95
3427,816.15
3428,558.06
3429,2146.53
3430,3000.0
3431,576.14
3432,3000.0
3433,893.17
3434,3000.0
3435,3000.0
3436,1658.63
3437,625.26
3438,819.81
3439,446.45
3440,2436.04
3441,874.55
3442,3000.0
3443,3000.0
3444,3000.0
3445,1380.85
3446,2310.62
3447,3000.0
3448,3000.0
3449,1004.36
3450,894.84
3451,772.7225
3452,426.04
3453,1040.3
3454,909.99
3455,3000.0
3456,3000.0
3457,3000.0
3458,1773.8
3459,1168.32
3460,2659.37
3461,2621.23
3462,2705.87
3463,3000.0
3464,2279.67
3465,1123.37
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,592.66
3471,649.98
3472,547.49
3473,3000.0
3474,1701.45
3475,735.73
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1625.8
3481,3000.0
3482,541.11
3483,885.44
3484,3000.0
3485,558.18
3486,3000.0
3487,3000.0
3488,2062.36
3489,2721.15
3490,722.82
3491,3000.0
3492,1295.85
3493,958.65
3494,2759.43
3495,3000.0
3496,1263.44
3497,500.41
3498,3000.0
3499,422.2333333333333
3500,821.68
3501,1738.79
3502,3000.0
3503,903.36
3504,630.81
3505,880.23
3506,1524.96
3507,1734.46
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,761.91
3513,3000.0
3514,1321.16
3515,3000.0
3516,2736.1
3517,1061.31
3518,2067.84
3519,3000.0
3520,1040.91
3521,3000.0
3522,2915.59
3523,3000.0
3524,623.56
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1456.25
3530,560.39
3531,686.39
3532,750.94
3533,3000.0
3534,3000.0
3535,2535.8
3536,1015.118
3537,923.58
3538,3000.0
3539,3000.0
3540,497.59
3541,535.34
3542,3000.0
3543,797.17
3544,731.6
3545,1008.21
3546,495.35
3547,1522.2
3548,1722.37
3549,1896.07
3550,695.69
3551,474.72
3552,859.97
3553,3000.0
3554,3000.0
3555,3000.0
3556,2361.37
3557,777.8
3558,950.97
3559,1025.83
3560,2540.83
3561,1476.43
3562,3000.0
3563,3000.0
3564,585.56
3565,3000.0
3566,534.14
3567,3000.0
3568,3000.0
3569,1716.32
3570,3000.0
3571,891.33
3572,2557.66
3573,1839.95
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1772.41
3580,676.68
3581,563.75
3582,733.94
3583,1031.82
3584,2215.18
3585,3000.0
3586,1111.28
3587,673.6233333333334
3588,3000.0
3589,3000.0
3590,973.12
3591,930.64
3592,1665.12
3593,3000.0
3594,851.49
3595,614.01
3596,874.22
3597,465.5
3598,3000.0
3599,3000.0
3600,1775.85
3601,666.79
3602,753.73
3603,1275.69
3604,3000.0
3605,976.46
3606,2683.54
3607,3000.0
3608,1593.83
3609,3000.0
3610,1066.09
3611,3000.0
3612,1912.73
3613,1021.45
3614,2174.56
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,926.18
3620,3000.0
3621,1647.65
3622,2228.23
3623,3000.0
3624,585.17
3625,3000.0
3626,3000.0
3627,740.04
3628,896.36
3629,1321.42
3630,3000.0
3631,3000.0
3632,994.9
3633,3000.0
3634,3000.0
3635,1108.47
3636,698.24
3637,509.57
3638,3000.0
3639,3000.0
3640,1586.2
3641,3000.0
3642,3000.0
3643,563.4
3644,1271.95
3645,3000.0
3646,2055.826666666667
3647,3000.0
3648,1353.9
3649,472.44
3650,784.51
3651,3000.0
3652,3000.0
3653,860.16
3654,3000.0
3655,737.25
3656,1097.33
3657,3000.0
3658,829.45
3659,731.46
3660,1530.11
3661,1012.85
3662,474.17
3663,3000.0
3664,1129.02
3665,2156.975
3666,3000.0
3667,671.77
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1447.02
3674,3000.0
3675,1145.69
3676,899.01
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1452.58
3682,3000.0
3683,1062.32
3684,1030.21
3685,2068.52
3686,1310.3
3687,905.66
3688,2372.09
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,543.46
3694,650.47
3695,1065.31
3696,3000.0
3697,3000.0
3698,962.94
3699,1744.39
3700,850.18
3701,459.87
3702,3000.0
3703,3000.0
3704,751.73
3705,613.97
3706,407.21
3707,3000.0
3708,905.25
3709,3000.0
3710,3000.0
3711,1958.375
3712,3000.0
3713,3000.0
3714,557.13
3715,636.05
3716,3000.0
3717,3000.0
3718,674.75
3719,580.13
3720,1938.09
3721,3000.0
3722,1266.16
3723,3000.0
3724,3000.0
3725,868.66
3726,3000.0
3727,2565.06
3728,3000.0
3729,3000.0
3730,3000.0
3731,1863.71
3732,1378.76
