id,price
1929,3000.0
1930,3000.0
1931,3000.0
1932,886.0
1933,3000.0
1934,3000.0
1935,3000.0
1936,1528.84
1937,3000.0
1938,882.98
1939,3000.0
1940,2334.37
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1613.16
1946,3000.0
1947,3000.0
1948,455.16
1949,3000.0
1950,1199.61
1951,3000.0
1952,727.6
1953,3000.0
1954,3000.0
1955,683.03
1956,824.5
1957,2122.43
1958,3000.0
1959,1352.67
1960,3000.0
1961,3000.0
1962,3000.0
1963,663.53
1964,602.13
1965,1140.28
1966,2075.97
1967,682.34
1968,428.76
1969,1347.71
1970,3000.0
1971,2029.42
1972,1768.11
1973,3000.0
1974,720.49
1975,3000.0
1976,1340.96
1977,3000.0
1978,579.08
1979,3000.0
1980,1944.85
1981,3000.0
1982,2097.0
1983,480.7
1984,3000.0
1985,3000.0
1986,3000.0
1987,491.01
1988,1881.41
1989,3000.0
1990,876.23
1991,3000.0
1992,583.32
1993,762.79
1994,924.26
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1427.55
2000,870.32
2001,639.53
2002,665.29
2003,712.72
2004,652.28
2005,3000.0
2006,3000.0
2007,594.14
2008,3000.0
2009,1268.48
2010,401.49
2011,3000.0
2012,875.02
2013,3000.0
2014,3000.0
2015,541.77
2016,3000.0
2017,3000.0
2018,566.31
2019,3000.0
2020,764.24
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,871.16
2026,956.33
2027,2017.42
2028,3000.0
2029,2498.95
2030,813.12
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,714.43
2038,2347.1
2039,2508.55
2040,1039.74
2041,1208.48
2042,3000.0
2043,3000.0
2044,772.7
2045,3000.0
2046,619.78
2047,3000.0
2048,3000.0
2049,3000.0
2050,2133.6225
2051,3000.0
2052,645.29
2053,3000.0
2054,3000.0
2055,922.34
2056,503.5975
2057,2408.33
2058,3000.0
2059,716.25
2060,1277.27
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,486.73
2066,3000.0
2067,1059.26
2068,3000.0
2069,1279.21
2070,1180.46
2071,1854.72
2072,3000.0
2073,3000.0
2074,930.52
2075,3000.0
2076,3000.0
2077,1538.41
2078,3000.0
2079,1067.34
2080,3000.0
2081,567.4075
2082,3000.0
2083,1218.55
2084,2494.68
2085,3000.0
2086,2119.84
2087,2346.42
2088,696.99
2089,1107.34
2090,1358.23
2091,3000.0
2092,3000.0
2093,620.89
2094,3000.0
2095,3000.0
2096,1195.48
2097,3000.0
2098,3000.0
2099,622.81
2100,659.6
2101,3000.0
2102,3000.0
2103,681.08
2104,3000.0
2105,1251.87
2106,2372.52
2107,2264.91
2108,3000.0
2109,1181.31
2110,3000.0
2111,2440.25
2112,537.38
2113,1359.7893333333334
2114,3000.0
2115,1410.87
2116,3000.0
2117,2681.498333333334
2118,3000.0
2119,2427.26
2120,3000.0
2121,1646.63
2122,607.17
2123,611.57
2124,3000.0
2125,658.45
2126,875.76
2127,3000.0
2128,996.16
2129,2594.99
2130,674.94
2131,3000.0
2132,817.73
2133,1284.91
2134,2244.47
2135,3000.0
2136,964.45
2137,2198.75
2138,2719.88
2139,1294.83
2140,3000.0
2141,1795.12
2142,3000.0
2143,1154.92
2144,1442.97
2145,1304.01
2146,3000.0
2147,1798.82
2148,675.54
2149,950.67
2150,3000.0
2151,1316.08
2152,631.34
2153,3000.0
2154,563.78
2155,658.16
2156,541.66
2157,3000.0
2158,3000.0
2159,1434.82
2160,853.3
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,509.9766666666667
2169,3000.0
2170,991.13
2171,3000.0
2172,3000.0
2173,2949.25
2174,3000.0
2175,3000.0
2176,1848.59
2177,3000.0
2178,584.23
2179,1038.94
2180,3000.0
2181,3000.0
2182,1100.55
2183,1435.32
2184,606.81
2185,3000.0
2186,1426.17
2187,671.58
2188,3000.0
2189,456.82
2190,3000.0
2191,3000.0
2192,1351.87
2193,3000.0
2194,2472.7
2195,635.99
2196,3000.0
2197,567.23
2198,891.72
2199,3000.0
2200,2096.88
2201,1251.19
2202,384.99
2203,3000.0
2204,849.78
2205,1715.32
2206,457.89
2207,3000.0
2208,769.27
2209,2770.83
2210,3000.0
2211,1577.29
2212,2383.72
2213,3000.0
2214,3000.0
2215,1537.97
2216,1804.21
2217,3000.0
2218,3000.0
2219,3000.0
2220,2281.01
2221,1958.57
2222,722.57
2223,1928.08
2224,1903.39
2225,2413.24
2226,3000.0
2227,1133.35
2228,3000.0
2229,783.96
2230,1124.18
2231,1589.39
2232,3000.0
2233,1213.7
2234,2992.66
2235,3000.0
2236,3000.0
2237,1871.89
2238,587.27
2239,779.17
2240,3000.0
2241,1942.38
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2435.7
2247,677.87
2248,3000.0
2249,733.05
2250,2162.25
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,621.6
2256,1506.7
2257,1691.55
2258,885.64
2259,592.43
2260,3000.0
2261,1730.24
2262,552.16
2263,692.0
2264,2774.8
2265,1858.52
2266,1054.45
2267,3000.0
2268,3000.0
2269,3000.0
2270,1228.8
2271,822.66
2272,1057.17
2273,1420.3346666666666
2274,2971.72
2275,3000.0
2276,809.32
2277,3000.0
2278,903.66
2279,2074.58
2280,3000.0
2281,3000.0
2282,1014.845
2283,609.76
2284,3000.0
2285,2720.56
2286,890.04
2287,3000.0
2288,979.6
2289,3000.0
2290,1060.59
2291,492.67
2292,3000.0
2293,976.01
2294,762.73
2295,3000.0
2296,1082.51
2297,1075.34
2298,771.54
2299,647.15
2300,3000.0
2301,674.97
2302,843.59
2303,1915.31
2304,2951.01
2305,2532.66
2306,603.26
2307,1810.1
2308,3000.0
2309,3000.0
2310,3000.0
2311,1070.25
2312,3000.0
2313,3000.0
2314,2364.49
2315,1032.22
2316,3000.0
2317,1929.8
2318,2081.24
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,909.818
2324,3000.0
2325,3000.0
2326,3000.0
2327,1117.45
2328,3000.0
2329,1720.4
2330,525.18
2331,3000.0
2332,413.355
2333,1231.86
2334,3000.0
2335,536.13
2336,3000.0
2337,940.1
2338,499.6
2339,3000.0
2340,2371.88
2341,2638.23
2342,3000.0
2343,1017.06
2344,3000.0
2345,3000.0
2346,788.25
2347,1248.82
2348,2331.53
2349,3000.0
2350,2426.61
2351,743.66
2352,3000.0
2353,874.27
2354,2964.43
2355,1634.29
2356,1669.99
2357,2274.8
2358,676.15
2359,3000.0
2360,1745.43
2361,3000.0
2362,701.44
2363,1007.15
2364,3000.0
2365,3000.0
2366,1204.62
2367,1162.41
2368,3000.0
2369,865.46
2370,3000.0
2371,917.75
2372,564.94
2373,705.93
2374,3000.0
2375,3000.0
2376,850.95
2377,2563.748666666667
2378,3000.0
2379,2442.53
2380,894.43
2381,1062.88
2382,3000.0
2383,516.76
2384,927.7
2385,3000.0
2386,630.18
2387,2702.21
2388,1980.76
2389,3000.0
2390,1837.66
2391,608.67
2392,3000.0
2393,3000.0
2394,544.54
2395,2246.47
2396,602.73
2397,3000.0
2398,3000.0
2399,3000.0
2400,2266.43
2401,1018.66
2402,2897.57
2403,3000.0
2404,3000.0
2405,2722.45
2406,3000.0
2407,3000.0
2408,3000.0
2409,581.95
2410,1271.76
2411,3000.0
2412,3000.0
2413,2557.34
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1819.97
2419,580.34
2420,608.07
2421,832.07
2422,3000.0
2423,3000.0
2424,599.38
2425,2645.9
2426,3000.0
2427,3000.0
2428,866.2
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,980.25
2434,2105.1
2435,3000.0
2436,1412.59
2437,2019.43
2438,3000.0
2439,2902.34
2440,3000.0
2441,3000.0
2442,1039.85
2443,3000.0
2444,593.18
2445,3000.0
2446,3000.0
2447,3000.0
2448,1746.43
2449,2173.85
2450,581.49
2451,463.57
2452,1059.15
2453,506.16
2454,3000.0
2455,2646.79
2456,715.21
2457,772.59
2458,3000.0
2459,979.47
2460,3000.0
2461,3000.0
2462,1864.57
2463,608.76
2464,928.16
2465,2434.52
2466,2693.15
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,565.16
2474,483.8
2475,1731.69
2476,3000.0
2477,3000.0
2478,1141.35
2479,1250.36
2480,2326.08
2481,822.9
2482,1786.27
2483,3000.0
2484,3000.0
2485,3000.0
2486,782.0
2487,3000.0
2488,3000.0
2489,1873.02
2490,3000.0
2491,3000.0
2492,2956.07
2493,3000.0
2494,1987.27
2495,1108.98
2496,624.46
2497,3000.0
2498,958.07
2499,984.04
2500,571.71
2501,3000.0
2502,3000.0
2503,730.13
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,439.32
2509,3000.0
2510,793.5
2511,2704.75
2512,2189.103333333333
2513,2848.38
2514,730.84
2515,2821.27
2516,1658.75
2517,3000.0
2518,467.31
2519,674.17
2520,2400.1
2521,1046.77
2522,3000.0
2523,3000.0
2524,2698.78
2525,3000.0
2526,3000.0
2527,1652.33
2528,3000.0
2529,2224.01
2530,1589.68
2531,3000.0
2532,896.86
2533,546.07
2534,3000.0
2535,3000.0
2536,3000.0
2537,1021.65
2538,3000.0
2539,513.2
2540,1937.11
2541,3000.0
2542,3000.0
2543,3000.0
2544,808.4
2545,2960.41
2546,3000.0
2547,3000.0
2548,1831.28
2549,3000.0
2550,657.09
2551,3000.0
2552,589.17
2553,654.89
2554,3000.0
2555,3000.0
2556,649.16
2557,1033.52
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,582.55
2568,2560.7
2569,1673.05
2570,3000.0
2571,878.65
2572,1595.15
2573,3000.0
2574,3000.0
2575,870.44
2576,875.16
2577,2468.24
2578,440.25
2579,2322.92
2580,3000.0
2581,1912.86
2582,2694.1
2583,467.67
2584,617.77
2585,3000.0
2586,1692.37
2587,3000.0
2588,819.76
2589,3000.0
2590,1434.73
2591,2280.09
2592,3000.0
2593,3000.0
2594,537.45
2595,3000.0
2596,3000.0
2597,1292.6
2598,989.52
2599,1752.07
2600,3000.0
2601,3000.0
2602,700.04
2603,2659.72
2604,3000.0
2605,3000.0
2606,1764.65
2607,3000.0
2608,768.5
2609,3000.0
2610,3000.0
2611,1022.16
2612,1064.97
2613,3000.0
2614,1688.93
2615,2350.3
2616,3000.0
2617,3000.0
2618,474.17
2619,1273.61
2620,3000.0
2621,2398.16
2622,3000.0
2623,3000.0
2624,914.77
2625,1096.59
2626,3000.0
2627,1756.91
2628,3000.0
2629,2227.99
2630,1623.01
2631,877.31
2632,3000.0
2633,3000.0
2634,2649.11
2635,3000.0
2636,992.46
2637,824.45
2638,3000.0
2639,1149.26
2640,1855.95
2641,3000.0
2642,2085.43
2643,3000.0
2644,3000.0
2645,3000.0
2646,2663.5
2647,3000.0
2648,3000.0
2649,663.89
2650,3000.0
2651,3000.0
2652,3000.0
2653,1337.33
2654,3000.0
2655,885.445
2656,3000.0
2657,3000.0
2658,2435.21
2659,891.36
2660,2505.53
2661,3000.0
2662,3000.0
2663,3000.0
2664,1505.01
2665,704.17
2666,3000.0
2667,2823.0
2668,3000.0
2669,3000.0
2670,577.1
2671,3000.0
2672,581.42
2673,1293.03
2674,1182.48
2675,1021.17
2676,1922.36
2677,706.93
2678,1563.075
2679,3000.0
2680,709.39
2681,917.06
2682,1133.0
2683,3000.0
2684,3000.0
2685,1058.75
2686,1042.73
2687,3000.0
2688,3000.0
2689,1195.64
2690,3000.0
2691,1809.8833333333334
2692,584.3
2693,2603.54
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1226.555
2700,601.23
2701,3000.0
2702,2273.023333333333
2703,3000.0
2704,862.98
2705,2926.39
2706,3000.0
2707,2058.95
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2553.75
2713,3000.0
2714,756.94
2715,2716.48
2716,3000.0
2717,3000.0
2718,3000.0
2719,2076.76
2720,1005.7
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,744.76
2726,3000.0
2727,1256.26
2728,2579.38
2729,756.76
2730,843.85
2731,3000.0
2732,3000.0
2733,3000.0
2734,625.58
2735,2190.66
2736,3000.0
2737,2333.94
2738,3000.0
2739,3000.0
2740,2271.15
2741,3000.0
2742,3000.0
2743,3000.0
2744,880.23
2745,3000.0
2746,879.54
2747,3000.0
2748,514.99
2749,3000.0
2750,1979.48
2751,3000.0
2752,1709.13
2753,2774.37
2754,1693.73
2755,732.11
2756,3000.0
2757,3000.0
2758,3000.0
2759,529.36
2760,3000.0
2761,660.1
2762,600.74
2763,3000.0
2764,1022.29
2765,1913.23
2766,2467.77
2767,674.35
2768,1148.39
2769,779.35
2770,721.74
2771,2384.24
2772,3000.0
2773,1901.3
2774,1619.26
2775,569.0
2776,662.29
2777,493.05
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,939.55
2785,2485.79
2786,3000.0
2787,3000.0
2788,3000.0
2789,1014.28
2790,3000.0
2791,1679.04
2792,1326.11
2793,2624.9
2794,491.4
2795,2766.85
2796,3000.0
2797,3000.0
2798,424.0
2799,754.11
2800,559.07
2801,521.85
2802,3000.0
2803,2763.33
2804,3000.0
2805,1825.823333333333
2806,2995.49
2807,3000.0
2808,3000.0
2809,1560.88
2810,1881.93
2811,3000.0
2812,1155.76
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,716.14
2819,3000.0
2820,1952.72
2821,2683.99
2822,1481.34
2823,511.22
2824,1189.73
2825,2841.37
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,553.33
2831,3000.0
2832,1989.71
2833,1111.6
2834,830.28
2835,534.83
2836,529.54
2837,570.29
2838,3000.0
2839,848.42
2840,3000.0
2841,1216.22
2842,612.39
2843,3000.0
2844,2196.01
2845,780.62
2846,3000.0
2847,3000.0
2848,2489.92
2849,624.47
2850,3000.0
2851,600.61
2852,1901.99
2853,3000.0
2854,2277.1
2855,1706.18
2856,627.39
2857,2543.12
2858,3000.0
2859,3000.0
2860,1786.05
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,1056.97
2866,984.29
2867,697.27
2868,3000.0
2869,704.04
2870,482.06
2871,1896.17
2872,3000.0
2873,1775.2
2874,1694.73
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,698.84
2880,1661.81
2881,2617.21
2882,1102.36
2883,3000.0
2884,3000.0
2885,811.18
2886,3000.0
2887,3000.0
2888,3000.0
2889,884.27
2890,871.82
2891,2130.14
2892,588.74
2893,3000.0
2894,952.47
2895,3000.0
2896,3000.0
2897,1504.32
2898,2059.26
2899,3000.0
2900,1219.74
2901,3000.0
2902,1766.59
2903,3000.0
2904,3000.0
2905,3000.0
2906,918.79
2907,3000.0
2908,2180.11
2909,729.42
2910,3000.0
2911,745.2
2912,3000.0
2913,3000.0
2914,641.43
2915,457.74
2916,3000.0
2917,618.77
2918,1189.56
2919,2584.26
2920,825.5
2921,861.92
2922,741.82
2923,1486.61
2924,3000.0
2925,2850.69
2926,681.43
2927,3000.0
2928,3000.0
2929,3000.0
2930,763.53
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2838.65
2936,883.29
2937,3000.0
2938,1615.58
2939,3000.0
2940,801.98
2941,3000.0
2942,3000.0
2943,3000.0
2944,1082.65
2945,1638.15
2946,849.44
2947,504.8
2948,3000.0
2949,1566.81
2950,3000.0
2951,2177.53
2952,3000.0
2953,2638.21
2954,561.45
2955,451.25
2956,3000.0
2957,1106.0966666666668
2958,3000.0
2959,1560.76
2960,657.18
2961,955.28
2962,3000.0
2963,514.43
2964,3000.0
2965,3000.0
2966,3000.0
2967,685.1
2968,583.33
2969,3000.0
2970,2257.67
2971,3000.0
2972,3000.0
2973,1438.92
2974,1736.97
2975,887.35
2976,2127.39
2977,713.04
2978,538.92
2979,745.41
2980,815.18
2981,3000.0
2982,892.48
2983,1493.17
2984,604.29
2985,2975.5
2986,1946.22
2987,3000.0
2988,3000.0
2989,862.0
2990,3000.0
2991,3000.0
2992,1119.53
2993,3000.0
2994,1370.9
2995,3000.0
2996,1218.37
2997,3000.0
2998,3000.0
2999,3000.0
3000,428.77
3001,3000.0
3002,1550.01
3003,2708.02
3004,699.1933333333334
3005,2848.77
3006,2228.72
3007,1666.37
3008,1675.31
3009,714.37
3010,2903.64
3011,3000.0
3012,790.48
3013,717.27
3014,2315.77
3015,3000.0
3016,1317.51
3017,3000.0
3018,1743.93
3019,797.03
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1050.3
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1350.75
3031,692.06
3032,3000.0
3033,906.35
3034,722.22
3035,3000.0
3036,1316.9
3037,860.02
3038,3000.0
3039,3000.0
3040,2642.68
3041,3000.0
3042,3000.0
3043,1133.19
3044,3000.0
3045,3000.0
3046,2258.71
3047,3000.0
3048,931.73
3049,706.84
3050,3000.0
3051,3000.0
3052,2251.26
3053,545.27
3054,3000.0
3055,3000.0
3056,3000.0
3057,856.57
3058,3000.0
3059,3000.0
3060,1109.68
3061,1124.8
3062,1685.17
3063,1284.58
3064,2539.12
3065,3000.0
3066,3000.0
3067,3000.0
3068,738.34
3069,796.33
3070,3000.0
3071,785.13
3072,523.62
3073,1047.99
3074,578.17
3075,2471.08
3076,2386.29
3077,1932.64
3078,497.98
3079,3000.0
3080,696.97
3081,1065.22
3082,3000.0
3083,3000.0
3084,3000.0
3085,634.65
3086,3000.0
3087,3000.0
3088,2862.15
3089,2642.74
3090,570.02
3091,1761.48
3092,3000.0
3093,3000.0
3094,1881.94
3095,464.1
3096,626.73
3097,3000.0
3098,1997.3366666666666
3099,3000.0
3100,3000.0
3101,1161.08
3102,3000.0
3103,2135.18
3104,3000.0
3105,1213.11
3106,3000.0
3107,3000.0
3108,3000.0
3109,1353.37
3110,901.61
3111,2386.0733333333333
3112,749.3
3113,3000.0
3114,3000.0
3115,3000.0
3116,856.17
3117,566.54
3118,751.65
3119,886.92
3120,978.31
3121,3000.0
3122,3000.0
3123,1745.33
3124,2498.8
3125,3000.0
3126,1824.64
3127,873.82
3128,3000.0
3129,3000.0
3130,606.37
3131,3000.0
3132,3000.0
3133,1230.66
3134,3000.0
3135,3000.0
3136,2251.35
3137,547.33
3138,479.51
3139,3000.0
3140,1584.91
3141,3000.0
3142,560.21
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,798.9925
3148,971.23
3149,1072.44
3150,1379.02
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2416.76
3159,3000.0
3160,3000.0
3161,974.37
3162,3000.0
3163,1826.65
3164,1616.91
3165,537.81
3166,2565.71
3167,3000.0
3168,3000.0
3169,651.3
3170,3000.0
3171,3000.0
3172,1455.2
3173,568.06
3174,3000.0
3175,601.24
3176,1693.69
3177,3000.0
3178,1180.3
3179,3000.0
3180,2191.27
3181,463.58
3182,1643.99
3183,776.82
3184,2775.76
3185,2609.19
3186,1379.7
3187,3000.0
3188,552.21
3189,3000.0
3190,2516.35
3191,3000.0
3192,1871.64
3193,1996.76
3194,3000.0
3195,528.73
3196,3000.0
3197,3000.0
3198,2942.22
3199,923.86
3200,1136.03
3201,1675.08
3202,3000.0
3203,3000.0
3204,2659.29
3205,3000.0
3206,563.1
3207,3000.0
3208,725.15
3209,906.99
3210,2621.42
3211,3000.0
3212,2870.103333333334
3213,3000.0
3214,1184.31
3215,3000.0
3216,889.23
3217,1951.46
3218,1249.73
3219,641.07
3220,722.76
3221,3000.0
3222,956.54
3223,977.27
3224,3000.0
3225,3000.0
3226,2357.86
3227,2355.57
3228,3000.0
3229,739.47
3230,3000.0
3231,988.97
3232,2639.96
3233,598.59
3234,3000.0
3235,3000.0
3236,3000.0
3237,2712.39
3238,1662.11
3239,3000.0
3240,2394.19
3241,2217.52
3242,995.22
3243,3000.0
3244,3000.0
3245,3000.0
3246,600.03
3247,627.92
3248,563.45
3249,2895.27
3250,926.27
3251,750.49
3252,2939.72
3253,532.28
3254,3000.0
3255,2167.72
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,924.58
3261,1393.91
3262,3000.0
3263,1358.92
3264,1333.35
3265,2406.66
3266,3000.0
3267,3000.0
3268,928.52
3269,1730.69
3270,3000.0
3271,2176.27
3272,3000.0
3273,764.33
3274,2010.45
3275,568.89
3276,3000.0
3277,437.19
3278,3000.0
3279,2313.87
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,932.13
3286,788.61
3287,3000.0
3288,692.14
3289,3000.0
3290,3000.0
3291,1245.56
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2826.17
3299,2041.96
3300,3000.0
3301,3000.0
3302,3000.0
3303,2035.86
3304,2336.12
3305,3000.0
3306,3000.0
3307,2231.4
3308,805.87
3309,2746.22
3310,2468.64
3311,3000.0
3312,3000.0
3313,667.64
3314,3000.0
3315,2500.19
3316,3000.0
3317,2528.01
3318,869.49
3319,3000.0
3320,718.66
3321,3000.0
3322,504.85
3323,397.92
3324,909.4233333333333
3325,1472.21
3326,542.21
3327,3000.0
3328,3000.0
3329,3000.0
3330,599.25
3331,3000.0
3332,3000.0
3333,1316.75
3334,1146.58
3335,3000.0
3336,788.89
3337,3000.0
3338,1920.46
3339,2255.57
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1473.63
3345,862.91
3346,3000.0
3347,432.67
3348,855.26
3349,1294.265
3350,1093.09
3351,724.96
3352,1150.14
3353,1350.64
3354,1957.13
3355,3000.0
3356,435.07
3357,3000.0
3358,1783.91
3359,2784.11
3360,1064.35
3361,1592.12
3362,741.82
3363,1939.12
3364,3000.0
3365,3000.0
3366,736.5
3367,1833.89
3368,3000.0
3369,2140.64
3370,463.0
3371,3000.0
3372,587.49
3373,438.53
3374,3000.0
3375,3000.0
3376,712.68
3377,3000.0
3378,3000.0
3379,898.67
3380,1016.73
3381,497.78
3382,1228.85
3383,2354.7851666666666
3384,2851.11
3385,497.92
3386,918.2
3387,1117.775
3388,3000.0
3389,1622.42
3390,832.06
3391,1222.15
3392,3000.0
3393,508.98
3394,3000.0
3395,3000.0
3396,960.31
3397,586.49
3398,618.03
3399,3000.0
3400,1911.33
3401,3000.0
3402,812.7
3403,661.2
3404,3000.0
3405,3000.0
3406,887.21
3407,1300.92
3408,2896.62
3409,1154.91
3410,2603.86
3411,3000.0
3412,2565.62
3413,3000.0
3414,2362.03
3415,1240.058
3416,1319.41
3417,546.37
3418,750.24
3419,3000.0
3420,649.3
3421,3000.0
3422,1933.39
3423,3000.0
3424,1921.33
3425,3000.0
3426,782.06
3427,822.66
3428,557.76
3429,2137.15
3430,3000.0
3431,577.84
3432,3000.0
3433,888.64
3434,3000.0
3435,3000.0
3436,1641.65
3437,607.01
3438,814.44
3439,440.07
3440,2450.53
3441,857.27
3442,3000.0
3443,3000.0
3444,3000.0
3445,1374.2
3446,2282.24
3447,3000.0
3448,3000.0
3449,982.84
3450,886.99
3451,762.89
3452,437.79
3453,1047.88
3454,913.0
3455,3000.0
3456,3000.0
3457,3000.0
3458,1764.27
3459,1130.93
3460,2681.45
3461,2641.72
3462,2636.17
3463,3000.0
3464,2251.55
3465,1133.75
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,551.94
3471,655.08
3472,548.65
3473,3000.0
3474,1706.55
3475,759.17
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1617.41
3481,3000.0
3482,538.86
3483,869.19
3484,3000.0
3485,568.59
3486,3000.0
3487,3000.0
3488,2078.7
3489,2703.32
3490,722.96
3491,3000.0
3492,1309.75
3493,951.88
3494,2736.13
3495,3000.0
3496,1258.22
3497,501.23
3498,3000.0
3499,418.4941666666666
3500,809.09
3501,1738.05
3502,3000.0
3503,897.9
3504,629.86
3505,881.08
3506,1516.94
3507,1757.46
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,757.43
3513,3000.0
3514,1336.99
3515,3000.0
3516,2716.27
3517,1074.32
3518,2096.95
3519,3000.0
3520,1044.68
3521,3000.0
3522,2948.58
3523,3000.0
3524,621.5
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1492.56
3530,559.71
3531,694.64
3532,743.54
3533,3000.0
3534,3000.0
3535,2532.18
3536,1023.52
3537,920.19
3538,3000.0
3539,3000.0
3540,499.43
3541,545.64
3542,3000.0
3543,776.73
3544,729.19
3545,1018.16
3546,486.13
3547,1488.67
3548,1721.42
3549,1863.81
3550,694.96
3551,475.39
3552,857.73
3553,3000.0
3554,3000.0
3555,3000.0
3556,2356.72
3557,767.4
3558,936.72
3559,1026.13
3560,2566.14
3561,1488.21
3562,3000.0
3563,3000.0
3564,601.66
3565,3000.0
3566,537.47
3567,3000.0
3568,3000.0
3569,1724.87
3570,3000.0
3571,878.0
3572,2560.2608333333333
3573,1862.69
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1763.98
3580,672.715
3581,565.96
3582,744.54
3583,1045.97
3584,2198.87
3585,3000.0
3586,1124.29
3587,679.04
3588,3000.0
3589,3000.0
3590,974.48
3591,923.9
3592,1669.73
3593,3000.0
3594,854.54
3595,621.68
3596,880.12
3597,467.96
3598,3000.0
3599,3000.0
3600,1769.74
3601,663.89
3602,752.11
3603,1269.72
3604,3000.0
3605,961.61
3606,2716.89
3607,3000.0
3608,1586.64
3609,3000.0
3610,1067.98
3611,3000.0
3612,1898.84
3613,1005.87
3614,2166.57
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,926.37
3620,3000.0
3621,1632.94
3622,2206.68
3623,3000.0
3624,578.48
3625,3000.0
3626,3000.0
3627,743.71
3628,889.18
3629,1297.59
3630,3000.0
3631,3000.0
3632,990.45
3633,3000.0
3634,3000.0
3635,1094.32
3636,681.51
3637,497.36
3638,3000.0
3639,3000.0
3640,1582.72
3641,3000.0
3642,3000.0
3643,562.19
3644,1279.47
3645,3000.0
3646,2025.03
3647,3000.0
3648,1343.28
3649,482.05
3650,788.56
3651,3000.0
3652,3000.0
3653,860.82
3654,3000.0
3655,737.66
3656,1161.78
3657,3000.0
3658,838.7080000000001
3659,734.31
3660,1503.18
3661,1009.27
3662,477.29
3663,3000.0
3664,983.76
3665,2073.05
3666,3000.0
3667,666.88
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1411.05
3674,3000.0
3675,1131.98
3676,902.45
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1486.79
3682,3000.0
3683,1062.07
3684,1020.09
3685,2075.31
3686,1313.36
3687,905.04
3688,2366.83
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,542.26
3694,664.65
3695,1063.54
3696,3000.0
3697,3000.0
3698,966.42
3699,1748.46
3700,867.55
3701,458.39
3702,3000.0
3703,3000.0
3704,761.26
3705,615.24
3706,408.44
3707,3000.0
3708,909.26
3709,3000.0
3710,3000.0
3711,1998.82
3712,3000.0
3713,3000.0
3714,555.06
3715,639.49
3716,3000.0
3717,3000.0
3718,675.71
3719,581.56
3720,1942.19
3721,3000.0
3722,1263.24
3723,3000.0
3724,3000.0
3725,871.92
3726,3000.0
3727,2590.05
