id,price
1928,1590.49
1929,3000.0
1930,3000.0
1931,3000.0
1932,883.74
1933,3000.0
1934,3000.0
1935,3000.0
1936,1529.19
1937,3000.0
1938,885.7
1939,3000.0
1940,2342.02
1941,3000.0
1942,3000.0
1943,3000.0
1944,3000.0
1945,1621.47
1946,3000.0
1947,3000.0
1948,449.7
1949,3000.0
1950,1214.44
1951,3000.0
1952,740.56
1953,3000.0
1954,3000.0
1955,689.7
1956,834.13
1957,2141.97
1958,3000.0
1959,1403.2
1960,3000.0
1961,3000.0
1962,3000.0
1963,642.41
1964,613.64
1965,1135.79
1966,2092.26
1967,679.13
1968,421.19
1969,1327.77
1970,3000.0
1971,2034.3
1972,1758.77
1973,3000.0
1974,718.56
1975,3000.0
1976,1326.66
1977,3000.0
1978,577.7
1979,3000.0
1980,1954.36
1981,3000.0
1982,2047.0
1983,483.38
1984,3000.0
1985,3000.0
1986,3000.0
1987,492.57
1988,1893.11
1989,3000.0
1990,876.58
1991,3000.0
1992,584.27
1993,760.44
1994,922.19
1995,3000.0
1996,3000.0
1997,3000.0
1998,3000.0
1999,1446.23
2000,861.73
2001,636.26
2002,660.8
2003,712.01
2004,670.28
2005,3000.0
2006,3000.0
2007,592.64
2008,3000.0
2009,1292.02
2010,399.9
2011,3000.0
2012,883.12
2013,3000.0
2014,3000.0
2015,536.97
2016,3000.0
2017,3000.0
2018,568.98
2019,3000.0
2020,760.96
2021,3000.0
2022,3000.0
2023,3000.0
2024,3000.0
2025,880.55
2026,969.2
2027,2027.93
2028,3000.0
2029,2524.86
2030,813.11
2031,3000.0
2032,3000.0
2033,3000.0
2034,3000.0
2035,3000.0
2036,3000.0
2037,747.37
2038,2356.24
2039,2448.22
2040,1037.59
2041,1209.68
2042,3000.0
2043,3000.0
2044,768.21
2045,3000.0
2046,610.0
2047,3000.0
2048,3000.0
2049,3000.0
2050,2136.4733333333334
2051,3000.0
2052,654.74
2053,3000.0
2054,3000.0
2055,927.96
2056,507.125
2057,2439.24
2058,3000.0
2059,721.06
2060,1284.31
2061,3000.0
2062,3000.0
2063,3000.0
2064,3000.0
2065,475.13
2066,3000.0
2067,1034.62
2068,3000.0
2069,1287.99
2070,1152.11
2071,1881.7
2072,3000.0
2073,3000.0
2074,938.12
2075,3000.0
2076,3000.0
2077,1558.77
2078,3000.0
2079,1110.67
2080,3000.0
2081,581.34
2082,3000.0
2083,1221.39
2084,2560.54
2085,3000.0
2086,2089.5
2087,2353.44
2088,695.42
2089,1105.61
2090,1363.18
2091,3000.0
2092,3000.0
2093,611.96
2094,3000.0
2095,3000.0
2096,1183.76
2097,3000.0
2098,3000.0
2099,624.98
2100,650.82
2101,3000.0
2102,3000.0
2103,703.8
2104,3000.0
2105,1254.83
2106,2338.8
2107,2223.55
2108,3000.0
2109,1169.95
2110,3000.0
2111,2423.84
2112,530.93
2113,1376.17
2114,3000.0
2115,1378.8
2116,3000.0
2117,2690.58
2118,3000.0
2119,2388.72
2120,3000.0
2121,1650.51
2122,609.05
2123,589.09
2124,3000.0
2125,657.94
2126,873.95
2127,3000.0
2128,995.93
2129,2615.79
2130,675.55
2131,3000.0
2132,807.64
2133,1221.98
2134,2258.9
2135,3000.0
2136,954.83
2137,2226.46
2138,2734.97
2139,1262.67
2140,3000.0
2141,1768.6
2142,3000.0
2143,1151.43
2144,1436.5
2145,1319.18
2146,3000.0
2147,1758.41
2148,682.97
2149,941.38
2150,3000.0
2151,1330.24
2152,637.21
2153,3000.0
2154,566.5
2155,658.8
2156,537.7
2157,3000.0
2158,3000.0
2159,1426.3
2160,853.05
2161,3000.0
2162,3000.0
2163,3000.0
2164,3000.0
2165,3000.0
2166,3000.0
2167,3000.0
2168,511.16
2169,3000.0
2170,1014.35
2171,3000.0
2172,3000.0
2173,2944.49
2174,3000.0
2175,3000.0
2176,1854.9
2177,3000.0
2178,580.63
2179,1058.31
2180,3000.0
2181,3000.0
2182,1125.41
2183,1433.85
2184,610.71
2185,3000.0
2186,1446.41
2187,661.38
2188,3000.0
2189,457.44
2190,3000.0
2191,3000.0
2192,1348.3
2193,3000.0
2194,2322.21
2195,638.32
2196,3000.0
2197,571.92
2198,895.64
2199,3000.0
2200,2033.88
2201,1260.21
2202,382.13
2203,3000.0
2204,847.75
2205,1707.64
2206,446.4
2207,3000.0
2208,756.55
2209,2834.02
2210,3000.0
2211,1578.3
2212,2369.93
2213,3000.0
2214,3000.0
2215,1545.64
2216,1811.15
2217,3000.0
2218,3000.0
2219,3000.0
2220,2257.005
2221,1958.5
2222,724.16
2223,1933.87
2224,1935.76
2225,2391.89
2226,3000.0
2227,1127.24
2228,3000.0
2229,767.9883333333335
2230,1113.43
2231,1592.84
2232,3000.0
2233,1221.98
2234,2967.94
2235,3000.0
2236,3000.0
2237,1865.45
2238,581.1
2239,768.19
2240,3000.0
2241,1918.53
2242,3000.0
2243,3000.0
2244,3000.0
2245,3000.0
2246,2405.35
2247,683.8
2248,3000.0
2249,734.31
2250,2160.77
2251,3000.0
2252,3000.0
2253,3000.0
2254,3000.0
2255,613.77
2256,1514.72
2257,1685.51
2258,881.28
2259,579.63
2260,3000.0
2261,1711.52
2262,554.3
2263,686.69
2264,2763.31
2265,1842.8
2266,1049.74
2267,3000.0
2268,3000.0
2269,3000.0
2270,1242.6
2271,809.42
2272,1054.58
2273,1419.2966666666666
2274,2974.39
2275,3000.0
2276,808.23
2277,3000.0
2278,899.85
2279,2044.9
2280,3000.0
2281,3000.0
2282,994.13
2283,581.87
2284,3000.0
2285,2746.09
2286,914.58
2287,3000.0
2288,977.74
2289,3000.0
2290,1065.72
2291,494.79
2292,3000.0
2293,965.11
2294,775.8
2295,3000.0
2296,1071.05
2297,1088.93
2298,774.65
2299,634.4
2300,3000.0
2301,677.24
2302,865.28
2303,1894.82
2304,2993.99
2305,2595.7
2306,601.64
2307,1813.31
2308,3000.0
2309,3000.0
2310,3000.0
2311,1036.01
2312,3000.0
2313,3000.0
2314,2395.76
2315,1072.55
2316,3000.0
2317,1918.68
2318,2107.23
2319,3000.0
2320,3000.0
2321,3000.0
2322,3000.0
2323,908.1814999999999
2324,3000.0
2325,3000.0
2326,3000.0
2327,1096.98
2328,3000.0
2329,1744.19
2330,525.64
2331,3000.0
2332,419.19
2333,1247.3
2334,3000.0
2335,541.27
2336,3000.0
2337,958.7
2338,504.31
2339,3000.0
2340,2404.98
2341,2638.06
2342,3000.0
2343,1005.21
2344,3000.0
2345,3000.0
2346,777.15
2347,1241.07
2348,2212.48
2349,3000.0
2350,2331.87
2351,739.6
2352,3000.0
2353,866.1
2354,2987.25
2355,1658.47
2356,1670.35
2357,2251.13
2358,684.19
2359,3000.0
2360,1769.33
2361,3000.0
2362,703.33
2363,1025.99
2364,3000.0
2365,3000.0
2366,1187.29
2367,1172.98
2368,3000.0
2369,834.69
2370,3000.0
2371,919.67
2372,569.0
2373,702.58
2374,3000.0
2375,3000.0
2376,848.34
2377,2549.0466666666666
2378,3000.0
2379,2466.55
2380,929.68
2381,1058.09
2382,3000.0
2383,515.22
2384,928.24
2385,3000.0
2386,629.88
2387,2687.26
2388,1943.9
2389,3000.0
2390,1822.48
2391,604.42
2392,3000.0
2393,3000.0
2394,544.14
2395,2331.24
2396,598.26
2397,3000.0
2398,3000.0
2399,3000.0
2400,2287.99
2401,1025.2
2402,2893.21
2403,3000.0
2404,3000.0
2405,2707.9
2406,3000.0
2407,3000.0
2408,3000.0
2409,587.29
2410,1276.18
2411,3000.0
2412,3000.0
2413,2598.29
2414,3000.0
2415,3000.0
2416,3000.0
2417,3000.0
2418,1853.51
2419,578.71
2420,609.46
2421,829.81
2422,3000.0
2423,3000.0
2424,602.73
2425,2661.07
2426,3000.0
2427,3000.0
2428,857.96
2429,3000.0
2430,3000.0
2431,3000.0
2432,3000.0
2433,941.82
2434,2129.11
2435,3000.0
2436,1431.89
2437,2009.05
2438,3000.0
2439,2857.42
2440,3000.0
2441,3000.0
2442,1028.16
2443,3000.0
2444,604.05
2445,3000.0
2446,3000.0
2447,3000.0
2448,1736.8
2449,2185.11
2450,583.03
2451,471.77
2452,1063.96
2453,508.35
2454,3000.0
2455,2663.52
2456,738.98
2457,777.26
2458,3000.0
2459,979.55
2460,3000.0
2461,3000.0
2462,1910.75
2463,614.77
2464,930.02
2465,2401.98
2466,2692.3
2467,3000.0
2468,3000.0
2469,3000.0
2470,3000.0
2471,3000.0
2472,3000.0
2473,553.16
2474,490.46
2475,1720.12
2476,3000.0
2477,3000.0
2478,1147.56
2479,1264.32
2480,2331.38
2481,842.77
2482,1786.37
2483,3000.0
2484,3000.0
2485,3000.0
2486,780.46
2487,3000.0
2488,3000.0
2489,1897.72
2490,3000.0
2491,3000.0
2492,3000.0
2493,3000.0
2494,1957.7
2495,1130.14
2496,610.0
2497,3000.0
2498,972.14
2499,969.92
2500,572.83
2501,3000.0
2502,3000.0
2503,734.97
2504,3000.0
2505,3000.0
2506,3000.0
2507,3000.0
2508,425.99
2509,3000.0
2510,790.29
2511,2711.17
2512,2174.3016666666667
2513,2854.84
2514,731.77
2515,3000.0
2516,1666.09
2517,3000.0
2518,466.8
2519,671.64
2520,2388.31
2521,1060.44
2522,3000.0
2523,3000.0
2524,2695.6
2525,3000.0
2526,3000.0
2527,1662.84
2528,3000.0
2529,2212.89
2530,1567.13
2531,3000.0
2532,903.49
2533,546.92
2534,3000.0
2535,3000.0
2536,3000.0
2537,1020.49
2538,3000.0
2539,515.26
2540,1991.66
2541,3000.0
2542,3000.0
2543,3000.0
2544,811.38
2545,2896.15
2546,3000.0
2547,3000.0
2548,1822.0
2549,3000.0
2550,656.13
2551,3000.0
2552,596.1
2553,651.8
2554,3000.0
2555,3000.0
2556,661.91
2557,1031.53
2558,3000.0
2559,3000.0
2560,3000.0
2561,3000.0
2562,3000.0
2563,3000.0
2564,3000.0
2565,3000.0
2566,3000.0
2567,585.56
2568,2514.27
2569,1662.15
2570,3000.0
2571,878.82
2572,1593.49
2573,3000.0
2574,3000.0
2575,855.93
2576,873.27
2577,2448.0
2578,443.02
2579,2326.11
2580,3000.0
2581,1915.49
2582,2692.45
2583,449.96
2584,622.25
2585,3000.0
2586,1702.14
2587,3000.0
2588,820.3
2589,3000.0
2590,1435.43
2591,2284.02
2592,3000.0
2593,3000.0
2594,538.757
2595,3000.0
2596,3000.0
2597,1302.12
2598,985.13
2599,1747.67
2600,3000.0
2601,3000.0
2602,701.54
2603,2639.74
2604,3000.0
2605,3000.0
2606,1751.29
2607,3000.0
2608,747.96
2609,3000.0
2610,3000.0
2611,1037.97
2612,1065.5
2613,3000.0
2614,1681.76
2615,2378.14
2616,3000.0
2617,3000.0
2618,472.28
2619,1259.24
2620,3000.0
2621,2411.99
2622,3000.0
2623,3000.0
2624,915.01
2625,1093.8
2626,3000.0
2627,1736.73
2628,3000.0
2629,2226.14
2630,1624.66
2631,876.27
2632,3000.0
2633,3000.0
2634,2665.62
2635,3000.0
2636,994.2
2637,818.84
2638,3000.0
2639,1157.8
2640,1875.83
2641,3000.0
2642,2106.26
2643,3000.0
2644,3000.0
2645,3000.0
2646,2704.14
2647,3000.0
2648,3000.0
2649,659.37
2650,3000.0
2651,3000.0
2652,3000.0
2653,1315.98
2654,3000.0
2655,883.878
2656,3000.0
2657,3000.0
2658,2479.04
2659,888.43
2660,2484.55
2661,3000.0
2662,3000.0
2663,3000.0
2664,1506.21
2665,717.05
2666,3000.0
2667,2813.75
2668,3000.0
2669,3000.0
2670,579.03
2671,3000.0
2672,584.06
2673,1307.03
2674,1184.05
2675,1026.12
2676,1933.96
2677,705.98
2678,1579.01
2679,3000.0
2680,711.23
2681,911.74
2682,1116.72
2683,3000.0
2684,3000.0
2685,1052.5
2686,1020.82
2687,3000.0
2688,3000.0
2689,1210.29
2690,3000.0
2691,1814.95
2692,579.51
2693,2592.76
2694,3000.0
2695,3000.0
2696,3000.0
2697,3000.0
2698,3000.0
2699,1229.13
2700,597.68
2701,3000.0
2702,2232.51
2703,3000.0
2704,849.91
2705,2933.43
2706,3000.0
2707,2094.71
2708,3000.0
2709,3000.0
2710,3000.0
2711,3000.0
2712,2577.3
2713,3000.0
2714,766.81
2715,2694.74
2716,3000.0
2717,3000.0
2718,3000.0
2719,2071.53
2720,995.57
2721,3000.0
2722,3000.0
2723,3000.0
2724,3000.0
2725,746.96
2726,3000.0
2727,1254.01
2728,2528.46
2729,756.43
2730,854.08
2731,3000.0
2732,3000.0
2733,3000.0
2734,634.17
2735,2172.14
2736,3000.0
2737,2323.46
2738,3000.0
2739,3000.0
2740,2258.528
2741,3000.0
2742,3000.0
2743,3000.0
2744,893.83
2745,3000.0
2746,879.14
2747,3000.0
2748,518.24
2749,3000.0
2750,2030.41
2751,3000.0
2752,1664.11
2753,2774.9
2754,1683.58
2755,735.41
2756,3000.0
2757,3000.0
2758,3000.0
2759,524.18
2760,3000.0
2761,659.95
2762,583.62
2763,3000.0
2764,990.34
2765,1948.53
2766,2423.27
2767,661.55
2768,1142.29
2769,775.68
2770,724.29
2771,2408.73
2772,3000.0
2773,1900.8566666666668
2774,1603.64
2775,569.49
2776,670.89
2777,492.96
2778,3000.0
2779,3000.0
2780,3000.0
2781,3000.0
2782,3000.0
2783,3000.0
2784,929.49
2785,2499.56
2786,3000.0
2787,3000.0
2788,3000.0
2789,1008.84
2790,3000.0
2791,1674.68
2792,1328.53
2793,2609.22
2794,494.29
2795,2749.87
2796,3000.0
2797,3000.0
2798,424.08
2799,767.0
2800,548.7
2801,527.41
2802,3000.0
2803,2783.56
2804,3000.0
2805,1800.9333333333334
2806,3000.0
2807,3000.0
2808,3000.0
2809,1555.4
2810,1891.89
2811,3000.0
2812,1177.14
2813,3000.0
2814,3000.0
2815,3000.0
2816,3000.0
2817,3000.0
2818,709.05
2819,3000.0
2820,1921.72
2821,2682.59
2822,1488.92
2823,524.27
2824,1193.2
2825,2886.62
2826,3000.0
2827,3000.0
2828,3000.0
2829,3000.0
2830,549.8
2831,3000.0
2832,1984.08
2833,1110.99
2834,823.94
2835,534.54
2836,527.03
2837,571.27
2838,3000.0
2839,850.88
2840,3000.0
2841,1230.17
2842,609.45
2843,3000.0
2844,2245.14
2845,795.95
2846,3000.0
2847,3000.0
2848,2513.84
2849,630.27
2850,3000.0
2851,603.25
2852,1938.62
2853,3000.0
2854,2281.98
2855,1683.87
2856,624.505
2857,2551.45
2858,3000.0
2859,3000.0
2860,1792.22
2861,3000.0
2862,3000.0
2863,3000.0
2864,3000.0
2865,1076.75
2866,1000.74
2867,684.51
2868,3000.0
2869,701.76
2870,494.97
2871,1906.79
2872,3000.0
2873,1796.07
2874,1703.29
2875,3000.0
2876,3000.0
2877,3000.0
2878,3000.0
2879,698.59
2880,1666.77
2881,2626.59
2882,1088.19
2883,3000.0
2884,3000.0
2885,798.35
2886,3000.0
2887,3000.0
2888,3000.0
2889,874.44
2890,880.22
2891,2102.55
2892,594.4
2893,3000.0
2894,956.45
2895,3000.0
2896,3000.0
2897,1571.41
2898,2071.98
2899,3000.0
2900,1201.84
2901,3000.0
2902,1736.45
2903,3000.0
2904,3000.0
2905,3000.0
2906,906.06
2907,3000.0
2908,2167.95
2909,726.91
2910,3000.0
2911,742.09
2912,3000.0
2913,3000.0
2914,637.28
2915,465.42
2916,3000.0
2917,616.51
2918,1189.0
2919,2540.94
2920,804.41
2921,872.6
2922,727.63
2923,1470.84
2924,3000.0
2925,2882.51
2926,670.49
2927,3000.0
2928,3000.0
2929,3000.0
2930,749.25
2931,3000.0
2932,3000.0
2933,3000.0
2934,3000.0
2935,2822.17
2936,900.98
2937,3000.0
2938,1616.67
2939,3000.0
2940,799.6
2941,3000.0
2942,3000.0
2943,3000.0
2944,1079.74
2945,1635.15
2946,852.83
2947,501.42
2948,3000.0
2949,1570.27
2950,3000.0
2951,2114.22
2952,3000.0
2953,2604.74
2954,562.38
2955,455.34
2956,3000.0
2957,1123.5583333333332
2958,3000.0
2959,1518.56
2960,655.21
2961,963.22
2962,3000.0
2963,500.21
2964,3000.0
2965,3000.0
2966,3000.0
2967,683.63
2968,587.26
2969,3000.0
2970,2277.33
2971,3000.0
2972,3000.0
2973,1430.32
2974,1746.17
2975,854.09
2976,2180.66
2977,712.79
2978,539.43
2979,744.05
2980,803.81
2981,3000.0
2982,888.3
2983,1470.9
2984,603.68
2985,2727.91
2986,1903.77
2987,3000.0
2988,3000.0
2989,885.27
2990,3000.0
2991,3000.0
2992,1132.25
2993,3000.0
2994,1361.17
2995,3000.0
2996,1209.53
2997,3000.0
2998,3000.0
2999,3000.0
3000,429.37
3001,3000.0
3002,1552.34
3003,2761.03
3004,696.85
3005,2800.62
3006,2193.45
3007,1687.31
3008,1680.69
3009,714.46
3010,2737.68
3011,3000.0
3012,795.93
3013,721.74
3014,2309.55
3015,3000.0
3016,1314.97
3017,3000.0
3018,1741.27
3019,789.03
3020,3000.0
3021,3000.0
3022,3000.0
3023,3000.0
3024,1077.43
3025,3000.0
3026,3000.0
3027,3000.0
3028,3000.0
3029,3000.0
3030,1350.6
3031,693.36
3032,3000.0
3033,892.78
3034,729.2
3035,3000.0
3036,1297.3
3037,857.3
3038,3000.0
3039,3000.0
3040,2678.23
3041,3000.0
3042,3000.0
3043,1128.31
3044,3000.0
3045,3000.0
3046,2244.56
3047,3000.0
3048,957.65
3049,700.08
3050,3000.0
3051,3000.0
3052,2239.95
3053,543.53
3054,3000.0
3055,3000.0
3056,3000.0
3057,844.59
3058,3000.0
3059,2996.79
3060,1123.58
3061,1133.95
3062,1661.95
3063,1273.93
3064,2546.35
3065,3000.0
3066,3000.0
3067,3000.0
3068,749.38
3069,781.36
3070,3000.0
3071,796.02
3072,524.37
3073,1054.04
3074,585.26
3075,2495.45
3076,2369.72
3077,1945.79
3078,494.63
3079,3000.0
3080,700.45
3081,1081.18
3082,3000.0
3083,3000.0
3084,3000.0
3085,620.48
3086,3000.0
3087,3000.0
3088,2878.58
3089,2614.95
3090,576.43
3091,1758.27
3092,3000.0
3093,3000.0
3094,1885.28
3095,461.86
3096,615.04
3097,3000.0
3098,1979.8
3099,3000.0
3100,3000.0
3101,1183.07
3102,3000.0
3103,2178.25
3104,3000.0
3105,1204.16
3106,3000.0
3107,3000.0
3108,3000.0
3109,1372.75
3110,889.31
3111,2422.352666666666
3112,744.19
3113,3000.0
3114,3000.0
3115,3000.0
3116,852.51
3117,565.47
3118,751.34
3119,890.028
3120,970.19
3121,3000.0
3122,3000.0
3123,1728.81
3124,2454.81
3125,3000.0
3126,1880.52
3127,874.74
3128,3000.0
3129,3000.0
3130,603.14
3131,3000.0
3132,3000.0
3133,1211.16
3134,3000.0
3135,3000.0
3136,2286.4
3137,544.6
3138,478.82
3139,3000.0
3140,1568.0
3141,3000.0
3142,555.1
3143,3000.0
3144,3000.0
3145,3000.0
3146,3000.0
3147,793.375
3148,955.48
3149,1071.96
3150,1379.51
3151,3000.0
3152,3000.0
3153,3000.0
3154,3000.0
3155,3000.0
3156,3000.0
3157,3000.0
3158,2469.58
3159,3000.0
3160,3000.0
3161,975.83
3162,3000.0
3163,1818.66
3164,1639.24
3165,548.3
3166,2564.82
3167,3000.0
3168,3000.0
3169,644.47
3170,3000.0
3171,3000.0
3172,1433.79
3173,559.18
3174,3000.0
3175,589.7
3176,1675.82
3177,3000.0
3178,1170.0775
3179,3000.0
3180,2182.31
3181,464.23
3182,1615.59
3183,773.76
3184,2810.935
3185,2583.39
3186,1396.79
3187,3000.0
3188,548.74
3189,3000.0
3190,2552.98
3191,3000.0
3192,1876.03
3193,2017.74
3194,3000.0
3195,525.81
3196,3000.0
3197,3000.0
3198,2855.27
3199,931.61
3200,1126.68
3201,1690.79
3202,3000.0
3203,3000.0
3204,2652.15
3205,3000.0
3206,572.35
3207,3000.0
3208,733.95
3209,907.29
3210,2655.57
3211,3000.0
3212,2850.17
3213,3000.0
3214,1202.26
3215,3000.0
3216,887.55
3217,1921.21
3218,1278.45
3219,650.0
3220,722.05
3221,3000.0
3222,938.06
3223,983.11
3224,3000.0
3225,3000.0
3226,2354.17
3227,2276.38
3228,3000.0
3229,739.18
3230,3000.0
3231,991.54
3232,2650.82
3233,604.14
3234,3000.0
3235,3000.0
3236,3000.0
3237,2757.54
3238,1656.47
3239,3000.0
3240,2385.47
3241,2240.5
3242,991.7
3243,3000.0
3244,3000.0
3245,3000.0
3246,604.06
3247,631.49
3248,553.19
3249,2896.31
3250,929.73
3251,747.54
3252,2893.46
3253,523.25
3254,3000.0
3255,2146.63
3256,3000.0
3257,3000.0
3258,3000.0
3259,3000.0
3260,921.7
3261,1399.64
3262,3000.0
3263,1411.1
3264,1325.63
3265,2424.99
3266,3000.0
3267,3000.0
3268,912.77
3269,1704.49
3270,3000.0
3271,2175.35
3272,3000.0
3273,759.21
3274,1962.85
3275,560.57
3276,3000.0
3277,437.97
3278,3000.0
3279,2351.16
3280,3000.0
3281,3000.0
3282,3000.0
3283,3000.0
3284,3000.0
3285,936.64
3286,772.42
3287,3000.0
3288,690.94
3289,3000.0
3290,3000.0
3291,1237.42
3292,3000.0
3293,3000.0
3294,3000.0
3295,3000.0
3296,3000.0
3297,3000.0
3298,2805.75
3299,2066.22
3300,3000.0
3301,3000.0
3302,3000.0
3303,2041.31
3304,2340.9
3305,3000.0
3306,3000.0
3307,2190.87
3308,802.3
3309,2792.91
3310,2371.67
3311,3000.0
3312,3000.0
3313,670.82
3314,3000.0
3315,2499.47
3316,3000.0
3317,2458.71
3318,867.01
3319,3000.0
3320,718.93
3321,3000.0
3322,503.63
3323,396.81
3324,909.55
3325,1453.82
3326,532.71
3327,3000.0
3328,3000.0
3329,3000.0
3330,598.46
3331,3000.0
3332,3000.0
3333,1320.25
3334,1137.24
3335,3000.0
3336,779.7
3337,3000.0
3338,1948.6
3339,2233.83
3340,3000.0
3341,3000.0
3342,3000.0
3343,3000.0
3344,1484.68
3345,872.61
3346,3000.0
3347,411.05
3348,866.42
3349,1304.71
3350,1081.65
3351,724.47
3352,1132.89
3353,1393.33
3354,1955.99
3355,3000.0
3356,440.23
3357,3000.0
3358,1776.73
3359,2762.99
3360,1067.23
3361,1593.76
3362,727.69
3363,1931.25
3364,3000.0
3365,3000.0
3366,722.83
3367,1812.94
3368,3000.0
3369,2204.47
3370,470.84
3371,3000.0
3372,593.33
3373,440.5
3374,3000.0
3375,3000.0
3376,711.62
3377,3000.0
3378,3000.0
3379,891.07
3380,1026.09
3381,497.6
3382,1221.47
3383,2373.508
3384,2824.41
3385,495.5
3386,901.79
3387,1144.1983333333333
3388,3000.0
3389,1626.41
3390,838.15
3391,1214.53
3392,3000.0
3393,504.3
3394,3000.0
3395,3000.0
3396,964.02
3397,591.39
3398,614.02
3399,3000.0
3400,1911.18
3401,3000.0
3402,812.92
3403,662.71
3404,3000.0
3405,3000.0
3406,889.12
3407,1311.04
3408,2892.24
3409,1149.04
3410,2561.22
3411,3000.0
3412,2563.01
3413,3000.0
3414,2389.42
3415,1228.585
3416,1313.87
3417,544.39
3418,743.64
3419,3000.0
3420,651.18
3421,3000.0
3422,1977.03
3423,3000.0
3424,1911.79
3425,3000.0
3426,781.43
3427,823.45
3428,553.19
3429,2144.12
3430,3000.0
3431,583.88
3432,3000.0
3433,879.07
3434,3000.0
3435,3000.0
3436,1643.57
3437,603.33
3438,807.75
3439,444.7
3440,2478.87
3441,862.97
3442,3000.0
3443,3000.0
3444,3000.0
3445,1382.26
3446,2234.17
3447,3000.0
3448,3000.0
3449,1000.54
3450,889.68
3451,770.445
3452,423.49
3453,1059.08
3454,927.26
3455,3000.0
3456,3000.0
3457,3000.0
3458,1766.49
3459,1138.12
3460,2675.47
3461,2597.74
3462,2689.94
3463,3000.0
3464,2181.56
3465,1136.59
3466,3000.0
3467,3000.0
3468,3000.0
3469,3000.0
3470,589.9566666666666
3471,664.78
3472,543.21
3473,3000.0
3474,1718.75
3475,749.62
3476,3000.0
3477,3000.0
3478,3000.0
3479,3000.0
3480,1623.37
3481,3000.0
3482,536.79
3483,866.37
3484,3000.0
3485,562.65
3486,3000.0
3487,3000.0
3488,2081.25
3489,2653.28
3490,720.45
3491,3000.0
3492,1304.3
3493,947.89
3494,2734.06
3495,3000.0
3496,1253.73
3497,504.29
3498,3000.0
3499,423.05833333333334
3500,819.13
3501,1729.76
3502,3000.0
3503,908.28
3504,634.76
3505,879.17
3506,1536.64
3507,1739.35
3508,3000.0
3509,3000.0
3510,3000.0
3511,3000.0
3512,754.52
3513,3000.0
3514,1346.69
3515,3000.0
3516,2695.76
3517,1059.6
3518,2077.95
3519,3000.0
3520,1036.65
3521,3000.0
3522,2934.7
3523,3000.0
3524,637.56
3525,3000.0
3526,3000.0
3527,3000.0
3528,3000.0
3529,1480.43
3530,559.94
3531,691.98
3532,727.12
3533,3000.0
3534,3000.0
3535,2485.52
3536,997.51
3537,925.1
3538,3000.0
3539,3000.0
3540,496.92
3541,531.61
3542,3000.0
3543,779.62
3544,729.26
3545,1003.05
3546,488.32
3547,1479.64
3548,1738.2
3549,1866.08
3550,691.82
3551,477.44
3552,851.7
3553,3000.0
3554,3000.0
3555,3000.0
3556,2365.61
3557,776.12
3558,943.59
3559,1028.7
3560,2569.37
3561,1476.46
3562,3000.0
3563,3000.0
3564,599.37
3565,3000.0
3566,531.74
3567,3000.0
3568,3000.0
3569,1728.45
3570,3000.0
3571,872.89
3572,2518.33
3573,1854.45
3574,3000.0
3575,3000.0
3576,3000.0
3577,3000.0
3578,3000.0
3579,1750.63
3580,677.245
3581,579.95
3582,726.27
3583,1044.94
3584,2252.29
3585,3000.0
3586,1117.23
3587,676.35
3588,3000.0
3589,3000.0
3590,965.49
3591,914.23
3592,1684.97
3593,3000.0
3594,868.48
3595,609.82
3596,879.19
3597,467.79
3598,3000.0
3599,3000.0
3600,1741.68
3601,673.7
3602,749.01
3603,1270.71
3604,3000.0
3605,960.66
3606,2733.7
3607,3000.0
3608,1593.56
3609,3000.0
3610,1070.41
3611,3000.0
3612,1892.39
3613,1004.94
3614,2171.72
3615,3000.0
3616,3000.0
3617,3000.0
3618,3000.0
3619,923.12
3620,3000.0
3621,1643.46
3622,2238.51
3623,3000.0
3624,587.39
3625,3000.0
3626,3000.0
3627,755.5
3628,934.7
3629,1311.0
3630,3000.0
3631,3000.0
3632,997.1
3633,3000.0
3634,3000.0
3635,1096.25
3636,687.6
3637,490.62
3638,3000.0
3639,3000.0
3640,1645.21
3641,3000.0
3642,3000.0
3643,561.16
3644,1299.18
3645,3000.0
3646,2035.33
3647,3000.0
3648,1350.28
3649,480.43
3650,784.9
3651,3000.0
3652,3000.0
3653,861.27
3654,3000.0
3655,732.72
3656,1103.19
3657,3000.0
3658,841.9
3659,733.96
3660,1559.43
3661,1005.28
3662,490.77
3663,3000.0
3664,1019.47
3665,2100.91
3666,3000.0
3667,673.92
3668,3000.0
3669,3000.0
3670,3000.0
3671,3000.0
3672,3000.0
3673,1453.0
3674,3000.0
3675,1133.94
3676,921.03
3677,3000.0
3678,3000.0
3679,3000.0
3680,3000.0
3681,1446.37
3682,3000.0
3683,1060.53
3684,1022.99
3685,2092.01
3686,1301.41
3687,910.57
3688,2375.45
3689,3000.0
3690,3000.0
3691,3000.0
3692,3000.0
3693,541.62
3694,661.68
3695,1071.49
3696,3000.0
3697,3000.0
3698,936.72
3699,1746.2
3700,825.95
3701,468.54
3702,3000.0
3703,3000.0
3704,758.27
3705,609.93
3706,405.44
3707,3000.0
3708,910.07
3709,3000.0
3710,3000.0
3711,1967.32
3712,3000.0
3713,3000.0
3714,554.64
3715,636.69
3716,3000.0
3717,3000.0
3718,674.35
3719,582.54
3720,1957.37
3721,3000.0
3722,1263.02
3723,3000.0
3724,3000.0
3725,873.66
3726,3000.0
3727,2576.58
3728,3000.0
3729,3000.0
