id,carat,cut,color,clarity,depth,table,x,y,z,city
3330,0.32,Ideal,G,SI1,62.5,55.0,4.38,4.35,2.73,Tel Aviv
3331,0.71,Ideal,G,VVS1,62.6,56.0,5.65,5.69,3.55,Paris
3332,1.01,Good,F,SI2,63.0,60.0,6.28,6.35,3.98,Dubai
3333,0.59,Ideal,E,SI2,62.5,57.0,5.32,5.37,3.34,Antwerp
3334,0.39,Ideal,D,VVS2,60.0,56.0,4.77,4.79,2.87,Las Vegas
3335,1.73,Ideal,I,VS1,61.4,57.0,7.7,7.65,4.71,Surat
3336,0.33,Ideal,D,VS2,62.1,55.0,4.43,4.46,2.76,Luxembourg
3337,1.0,Good,F,SI2,63.7,57.0,6.36,6.32,4.04,Las Vegas
3338,0.7,Premium,J,VVS2,61.9,58.0,5.67,5.73,3.53,Antwerp
3339,0.61,Ideal,E,VS1,62.1,57.0,5.41,5.47,3.38,Luxembourg
3340,1.24,Premium,D,SI1,62.4,59.0,6.82,6.86,4.27,Kimberly
3341,1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46,Dubai
3342,0.9,Good,F,VS2,62.7,59.0,6.1,6.14,3.84,London
3343,2.0,Ideal,F,I1,60.3,56.0,8.16,8.27,4.94,Dubai
3344,0.53,Ideal,F,SI1,60.3,57.0,5.21,5.24,3.15,Las Vegas
3345,0.31,Ideal,G,VVS2,61.7,54.0,4.38,4.34,2.69,London
3346,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,Antwerp
3347,0.31,Very Good,J,SI2,63.3,58.0,4.35,4.34,2.75,Madrid
3348,0.37,Ideal,G,VS2,61.5,56.0,4.64,4.59,2.84,Madrid
3349,0.55,Ideal,H,SI1,60.8,56.0,5.3,5.33,3.23,Tel Aviv
3350,0.34,Very Good,F,IF,61.1,54.0,4.54,4.56,2.78,Kimberly
3351,0.4,Very Good,E,SI1,63.0,57.0,4.68,4.71,2.96,Antwerp
3352,0.41,Ideal,G,VVS1,62.0,56.0,4.78,4.8,2.97,Zurich
3353,0.55,Very Good,D,SI2,59.7,64.0,5.26,5.32,3.16,Surat
3354,0.52,Ideal,G,VVS2,61.9,55.0,5.14,5.16,3.19,Amsterdam
3355,1.51,Premium,D,SI1,62.2,59.0,7.34,7.29,4.55,Kimberly
3356,0.3,Very Good,D,SI2,61.0,61.0,4.25,4.31,2.61,Dubai
3357,1.12,Premium,D,SI2,59.5,59.0,6.8,6.75,4.03,Antwerp
3358,0.6,Ideal,E,SI1,61.4,58.0,5.44,5.47,3.35,London
3359,0.7,Ideal,E,SI1,61.6,56.0,5.7,5.72,3.52,Las Vegas
3360,0.41,Very Good,H,VVS1,61.7,58.0,4.74,4.79,2.94,Amsterdam
3361,0.52,Ideal,D,SI1,62.2,57.0,5.13,5.16,3.2,Luxembourg
3362,0.33,Ideal,E,VS2,60.8,57.0,4.45,4.47,2.71,Luxembourg
3363,0.55,Premium,D,VS2,61.3,60.0,5.29,5.28,3.24,Amsterdam
3364,1.51,Ideal,D,SI1,61.9,57.0,7.42,7.35,4.57,Las Vegas
3365,1.47,Very Good,E,VS2,62.4,59.0,7.13,7.2,4.47,Surat
3366,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83,Tel Aviv
3367,0.53,Premium,D,VS2,59.9,58.0,5.26,5.29,3.16,Luxembourg
3368,1.65,Ideal,G,VS1,62.3,55.0,7.56,7.6,4.72,Luxembourg
3369,0.7,Ideal,H,SI2,62.1,55.0,5.69,5.72,3.54,Amsterdam
3370,0.3,Ideal,G,SI1,61.8,56.0,4.31,4.34,2.67,Madrid
3371,2.11,Very Good,I,SI2,63.8,54.0,8.13,8.19,5.21,Antwerp
3372,0.3,Very Good,G,VS1,60.8,56.0,4.35,4.37,2.65,Amsterdam
3373,0.28,Very Good,D,VS1,62.2,61.0,4.13,4.16,2.58,London
3374,2.02,Premium,I,VS2,59.6,60.0,8.2,8.25,4.9,London
3375,1.22,Ideal,H,SI2,61.0,57.0,6.88,6.93,4.2,Kimberly
3376,0.4,Very Good,D,SI2,63.4,59.0,4.7,4.67,2.97,Luxembourg
3377,0.97,Very Good,I,VS2,62.2,55.9,6.34,6.29,3.94,Kimberly
3378,1.2,Very Good,I,VS2,62.3,56.0,6.76,6.81,4.23,Surat
3379,0.32,Ideal,H,VVS1,62.1,54.0,4.42,4.4,2.74,Dubai
3380,0.39,Ideal,D,VS1,61.9,57.0,4.69,4.71,2.91,Luxembourg
3381,0.23,Very Good,E,VVS1,61.8,59.0,3.9,3.93,2.42,Tel Aviv
3382,0.5,Good,G,SI1,63.6,55.0,5.03,5.06,3.21,Kimberly
3383,0.71,Ideal,I,SI1,61.5,55.0,5.76,5.79,3.55,Dubai
3384,0.82,Ideal,H,SI1,62.5,57.0,5.91,5.97,3.71,Las Vegas
3385,0.34,Very Good,D,SI2,60.7,61.0,4.45,4.51,2.72,Surat
3386,0.32,Ideal,E,VS1,59.5,57.0,4.49,4.45,2.66,Amsterdam
3387,0.5,Fair,E,SI1,66.4,58.0,4.98,4.87,3.27,Zurich
3388,1.07,Premium,F,VS2,61.6,60.0,6.56,6.53,4.03,Antwerp
3389,0.5,Very Good,G,VS1,62.9,55.0,5.06,5.09,3.19,Surat
3390,0.35,Premium,D,VS2,60.4,58.0,4.53,4.58,2.75,London
3391,0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,Zurich
3392,1.26,Ideal,J,SI2,62.8,54.0,6.91,6.89,4.33,Las Vegas
3393,0.3,Ideal,I,VS2,62.6,56.0,4.31,4.29,2.69,New York City
3394,1.36,Ideal,D,VS2,62.1,55.0,7.18,7.13,4.44,London
3395,2.05,Ideal,J,VS1,61.4,59.0,8.16,8.13,5.0,Tel Aviv
3396,0.32,Ideal,F,IF,60.9,57.0,4.42,4.45,2.7,Tel Aviv
3397,0.27,Very Good,E,VVS2,59.7,61.0,4.24,4.27,2.54,Surat
3398,0.31,Very Good,G,VS1,59.6,61.0,4.35,4.38,2.6,Dubai
3399,1.13,Ideal,D,SI1,61.8,56.0,6.74,6.68,4.15,Tel Aviv
3400,0.56,Premium,G,VS1,61.0,60.0,5.39,5.32,3.27,Tel Aviv
3401,0.72,Premium,G,VVS2,61.6,58.0,5.78,5.81,3.57,Kimberly
3402,0.36,Ideal,D,SI1,62.8,57.0,4.54,4.51,2.84,Kimberly
3403,0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68,Amsterdam
3404,0.9,Ideal,H,SI1,61.6,56.0,6.17,6.23,3.82,Surat
3405,1.58,Ideal,I,SI1,61.7,56.0,7.47,7.5,4.62,Kimberly
3406,0.34,Premium,F,VS1,60.4,58.0,4.53,4.51,2.73,Kimberly
3407,0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,Luxembourg
3408,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,Las Vegas
3409,0.52,Very Good,E,SI2,62.7,56.0,5.07,5.1,3.19,Surat
3410,0.7,Ideal,I,VVS1,61.4,55.0,5.7,5.76,3.52,Surat
3411,1.01,Very Good,H,SI1,63.0,60.0,6.33,6.36,4.0,Paris
3412,0.75,Very Good,D,SI2,63.6,58.0,5.71,5.76,3.65,Kimberly
3413,1.22,Ideal,F,VS1,62.6,55.0,6.86,6.82,4.28,Amsterdam
3414,0.62,Ideal,G,VS1,60.7,55.0,5.55,5.59,3.38,New York City
3415,0.57,Very Good,H,SI1,63.1,54.0,5.3,5.28,3.34,Kimberly
3416,0.52,Very Good,D,SI2,62.9,56.0,5.14,5.17,3.24,Paris
3417,0.31,Very Good,H,VS1,61.7,61.0,4.31,4.34,2.67,Paris
3418,0.34,Ideal,H,VVS1,61.6,53.0,4.5,4.52,2.78,London
3419,0.9,Very Good,D,SI2,62.9,56.0,6.09,6.19,3.86,Surat
3420,0.32,Ideal,G,VS1,61.2,57.0,4.4,4.43,2.7,Zurich
3421,0.93,Premium,F,SI1,62.3,58.0,6.18,6.22,3.86,Zurich
3422,0.62,Very Good,I,VVS2,61.3,58.8,5.48,5.52,3.37,Kimberly
3423,1.0,Good,D,SI2,57.8,58.0,6.55,6.61,3.8,Zurich
3424,0.54,Very Good,D,VS2,60.6,58.0,5.26,5.3,3.2,Madrid
3425,1.19,Premium,H,SI1,60.8,59.0,6.87,6.84,4.17,Las Vegas
3426,0.3,Ideal,G,VVS1,62.3,54.0,4.32,4.35,2.7,Paris
3427,0.39,Ideal,G,VS2,61.5,57.0,4.69,4.74,2.9,New York City
3428,0.31,Good,D,SI1,63.3,59.0,4.24,4.29,2.7,Paris
3429,0.56,Ideal,H,IF,61.3,55.0,5.31,5.33,3.26,Surat
3430,1.51,Good,G,SI1,58.8,62.0,7.4,7.49,4.38,Antwerp
3431,0.25,Very Good,F,VVS2,59.0,58.0,4.1,4.14,2.43,Amsterdam
3432,1.65,Very Good,F,VS1,62.8,56.0,7.52,7.57,4.74,Tel Aviv
3433,0.4,Ideal,H,SI1,62.0,56.0,4.74,4.68,2.92,Zurich
3434,1.21,Very Good,H,VS1,62.8,54.4,6.78,6.81,4.26,Zurich
3435,1.25,Ideal,H,VS2,61.1,55.0,6.94,6.97,4.25,Amsterdam
3436,0.51,Very Good,D,VS2,63.2,56.0,5.04,5.08,3.2,London
3437,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85,Luxembourg
3438,0.33,Very Good,G,VVS1,61.2,57.0,4.47,4.5,2.74,Antwerp
3439,0.3,Good,G,SI1,63.8,56.0,4.26,4.3,2.73,New York City
3440,0.73,Very Good,H,VS2,61.3,60.0,5.72,5.79,3.53,Madrid
3441,0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68,Paris
3442,2.04,Good,I,SI1,57.7,64.0,8.39,8.31,4.82,New York City
3443,1.75,Very Good,G,VS2,62.6,58.0,7.63,7.67,4.79,Madrid
3444,1.1,Premium,D,SI2,62.4,58.0,6.6,6.57,4.11,Luxembourg
3445,0.54,Very Good,F,SI1,63.5,58.0,5.21,5.15,3.29,Antwerp
3446,0.74,Very Good,E,SI2,59.1,60.0,5.88,5.93,3.49,Surat
3447,1.34,Premium,G,VS2,61.0,60.0,7.13,7.07,4.33,Zurich
3448,1.5,Premium,F,SI1,60.0,60.0,7.48,7.42,4.47,Paris
3449,0.35,Ideal,D,VVS2,60.8,56.0,4.58,4.6,2.79,Surat
3450,0.3,Ideal,E,VVS1,61.7,58.0,4.28,4.31,2.65,Zurich
3451,0.3,Premium,G,VS1,62.0,60.0,4.31,4.27,2.66,Antwerp
3452,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,Kimberly
3453,0.34,Premium,G,VVS1,61.5,59.0,4.5,4.47,2.76,Surat
3454,0.39,Ideal,F,VS1,60.9,56.0,4.68,4.75,2.87,Surat
3455,1.12,Premium,I,VS1,62.2,59.0,6.66,6.59,4.12,Zurich
3456,0.6,Ideal,D,VVS1,62.5,55.0,5.42,5.4,3.38,Amsterdam
3457,1.01,Very Good,H,SI2,63.5,55.0,6.32,6.27,4.0,Madrid
3458,0.52,Ideal,I,VVS1,60.1,56.0,5.24,5.27,3.16,Luxembourg
3459,0.4,Good,D,VS1,56.3,59.0,4.94,4.97,2.79,Kimberly
3460,0.71,Premium,G,VS1,62.2,59.0,5.73,5.66,3.54,Paris
3461,0.8,Very Good,F,SI2,61.0,60.0,5.95,5.98,3.64,New York City
3462,1.0,Ideal,E,I1,63.0,57.0,6.35,6.32,3.99,Kimberly
3463,1.23,Ideal,H,SI1,62.3,57.0,6.89,6.85,4.28,Dubai
3464,0.71,Premium,I,VS2,60.0,58.0,5.79,5.85,3.49,Tel Aviv
3465,0.38,Ideal,F,VVS1,62.4,53.0,4.63,4.67,2.9,Kimberly
3466,0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63,Kimberly
3467,2.0,Ideal,H,SI1,62.9,56.0,8.06,7.97,5.04,London
3468,1.07,Ideal,H,SI2,61.8,56.0,6.58,6.63,4.08,Zurich
3469,1.04,Premium,G,SI2,62.8,59.0,6.47,6.42,4.05,Amsterdam
3470,0.41,Fair,H,SI1,65.4,61.0,4.51,4.63,2.99,Paris
3471,0.4,Ideal,F,SI2,61.6,55.0,4.73,4.75,2.92,New York City
3472,0.31,Ideal,D,SI2,62.8,53.0,4.37,4.35,2.74,New York City
3473,2.74,Very Good,H,SI2,63.3,58.0,8.88,8.84,5.61,New York City
3474,0.51,Very Good,E,VS2,61.4,56.0,5.15,5.18,3.17,Surat
3475,0.41,Ideal,H,SI2,60.8,57.0,4.84,4.8,2.93,Surat
3476,1.0,Good,D,SI1,64.3,62.0,6.18,6.13,3.96,Surat
3477,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,Luxembourg
3478,0.78,Very Good,D,VS2,62.2,56.0,5.85,5.91,3.66,Dubai
3479,1.5,Premium,D,SI2,60.5,59.0,7.37,7.27,4.43,London
3480,0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25,New York City
3481,1.02,Premium,G,VS1,62.0,56.0,6.5,6.43,4.01,Luxembourg
3482,0.33,Premium,D,SI2,59.5,59.0,4.48,4.5,2.67,Dubai
3483,0.3,Ideal,E,VVS2,61.2,56.0,4.34,4.38,2.67,Surat
3484,1.22,Very Good,H,VS1,58.9,59.0,6.96,7.02,4.12,New York City
3485,0.33,Ideal,H,SI1,63.0,57.0,4.41,4.39,2.77,Zurich
3486,1.01,Good,H,I1,63.2,58.0,6.33,6.39,4.02,Kimberly
3487,1.54,Ideal,I,VS1,61.3,55.0,7.39,7.47,4.56,Zurich
3488,0.71,Premium,H,SI1,62.4,62.0,5.67,5.64,3.53,Luxembourg
3489,0.52,Ideal,E,VVS1,59.9,57.0,5.28,5.24,3.15,Tel Aviv
3490,0.31,Ideal,D,SI1,62.6,57.0,4.32,4.3,2.7,Luxembourg
3491,1.05,Premium,E,SI2,62.3,56.0,6.54,6.47,4.05,Las Vegas
3492,0.41,Ideal,E,VVS1,61.9,58.0,4.77,4.8,2.96,Surat
3493,0.44,Good,F,SI1,63.8,54.0,4.85,4.8,3.08,Antwerp
3494,0.7,Fair,F,VS1,64.9,59.0,5.56,5.59,3.62,Paris
3495,1.01,Premium,F,SI2,62.2,59.0,6.42,6.38,3.98,Zurich
3496,0.53,Very Good,I,VS1,59.9,58.0,5.24,5.28,3.15,Amsterdam
3497,0.3,Very Good,I,SI1,63.4,57.0,4.25,4.23,2.69,Kimberly
3498,0.77,Ideal,D,SI1,62.6,57.0,5.81,5.92,3.67,Las Vegas
3499,0.32,Ideal,H,SI2,60.9,56.0,4.41,4.45,2.7,Surat
3500,0.3,Premium,H,VVS1,61.3,61.0,4.29,4.26,2.62,Kimberly
3501,0.56,Ideal,I,VVS1,61.1,55.0,5.33,5.35,3.26,Paris
3502,1.0,Premium,E,SI1,61.6,59.0,6.41,6.38,3.94,Surat
3503,0.41,Good,E,VS2,61.1,61.0,4.77,4.82,2.93,Surat
3504,0.41,Good,E,SI2,63.8,57.0,4.68,4.75,3.01,London
3505,0.3,Ideal,F,IF,61.8,58.0,4.27,4.3,2.65,Antwerp
3506,0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09,Antwerp
3507,0.58,Ideal,E,SI1,61.6,55.0,5.38,5.33,3.3,Dubai
3508,1.1,Ideal,G,SI1,61.9,55.0,6.62,6.66,4.11,Madrid
3509,0.92,Premium,F,SI1,62.2,59.0,6.21,6.14,3.84,Kimberly
3510,1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35,Madrid
3511,1.01,Premium,E,SI2,62.6,57.0,6.35,6.33,3.97,Surat
3512,0.3,Ideal,G,VS1,61.8,54.0,4.32,4.29,2.66,Surat
3513,1.01,Premium,F,VS2,61.7,58.0,6.47,6.43,3.98,Madrid
3514,0.4,Ideal,E,VVS1,62.6,56.0,4.73,4.7,2.95,Antwerp
3515,1.11,Premium,G,SI1,62.4,58.0,6.65,6.61,4.14,Paris
3516,0.74,Ideal,F,SI1,61.0,57.0,5.85,5.81,3.56,Dubai
3517,0.5,Premium,I,SI1,61.7,58.0,5.15,5.09,3.16,London
3518,0.57,Ideal,F,VS1,61.3,56.0,5.35,5.36,3.28,Luxembourg
3519,1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0,Antwerp
3520,0.4,Premium,G,VVS2,62.5,60.0,4.7,4.65,2.92,Antwerp
3521,1.39,Ideal,H,VVS2,61.2,54.0,7.23,7.25,4.43,Antwerp
3522,0.72,Very Good,E,VS2,60.0,57.0,5.81,5.86,3.5,Kimberly
3523,2.01,Premium,H,VS2,62.8,59.0,8.03,7.97,5.02,New York City
3524,0.39,Ideal,G,SI2,61.2,56.0,4.71,4.73,2.89,Amsterdam
3525,1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,Paris
3526,1.38,Very Good,J,VS2,62.7,56.0,7.06,7.11,4.44,Amsterdam
3527,2.17,Ideal,I,SI1,62.1,57.0,8.26,8.32,5.15,Madrid
3528,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,Antwerp
3529,0.55,Ideal,G,SI1,60.9,56.0,5.3,5.32,3.24,Kimberly
3530,0.32,Premium,G,VS2,62.5,60.0,4.32,4.38,2.72,London
3531,0.31,Ideal,G,VVS2,61.2,54.0,4.38,4.41,2.69,Dubai
3532,0.41,Premium,G,SI1,61.3,60.0,4.75,4.81,2.93,Antwerp
3533,2.01,Good,I,SI1,58.8,60.0,8.27,8.19,4.84,Kimberly
3534,1.0,Fair,E,SI2,65.9,62.0,6.09,6.02,3.99,Kimberly
3535,0.56,Ideal,E,VVS2,61.5,57.0,5.27,5.34,3.26,London
3536,0.3,Premium,F,IF,61.6,58.0,4.35,4.32,2.67,Surat
3537,0.31,Ideal,F,IF,61.0,56.0,4.38,4.41,2.68,Las Vegas
3538,1.0,Very Good,G,VS1,62.4,60.0,6.37,6.39,3.98,Antwerp
3539,1.54,Ideal,G,VVS1,60.8,57.0,7.45,7.49,4.54,Antwerp
3540,0.31,Very Good,H,VS2,62.2,59.0,4.34,4.38,2.71,Luxembourg
3541,0.29,Ideal,D,VS1,61.7,57.0,4.23,4.26,2.62,Kimberly
3542,1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13,Luxembourg
3543,0.41,Premium,D,SI1,61.0,59.0,4.76,4.78,2.91,London
3544,0.33,Ideal,H,VVS1,62.1,53.0,4.48,4.5,2.79,Kimberly
3545,0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69,Luxembourg
3546,0.3,Premium,I,VS1,59.8,60.0,4.34,4.36,2.6,Surat
3547,0.51,Ideal,F,VS2,63.2,57.0,5.08,5.05,3.2,Amsterdam
3548,0.51,Ideal,D,VS2,62.3,57.0,5.09,5.12,3.18,Las Vegas
3549,0.43,Premium,D,VVS1,59.6,58.0,4.89,4.94,2.93,Paris
3550,0.31,Very Good,E,SI1,63.1,54.0,4.34,4.31,2.73,Antwerp
3551,0.3,Premium,H,VS2,61.8,60.0,4.26,4.31,2.65,Dubai
3552,0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,Paris
3553,1.21,Ideal,E,IF,61.8,56.0,6.81,6.88,4.23,New York City
3554,2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35,Kimberly
3555,1.23,Premium,F,VS1,61.3,60.0,6.9,6.94,4.24,Antwerp
3556,0.7,Very Good,F,SI1,60.0,58.0,5.75,5.79,3.46,Tel Aviv
3557,0.34,Ideal,E,VS1,62.2,54.2,4.44,4.47,2.78,Kimberly
3558,0.3,Premium,E,IF,61.0,59.0,4.29,4.33,2.63,Las Vegas
3559,0.41,Good,J,IF,63.6,54.0,4.75,4.72,3.01,Tel Aviv
3560,0.7,Premium,E,SI1,61.2,62.0,6.65,5.73,3.48,London
3561,0.53,Ideal,E,SI1,61.4,56.0,5.2,5.26,3.21,Surat
3562,1.03,Premium,H,SI1,62.5,59.0,6.46,6.41,4.02,Paris
3563,1.02,Ideal,E,IF,62.6,57.0,6.47,6.41,4.03,Las Vegas
3564,0.24,Ideal,F,VVS2,62.0,57.0,3.99,4.02,2.48,Surat
3565,1.7,Very Good,H,VS1,62.8,57.0,7.47,7.57,4.72,Amsterdam
3566,0.24,Very Good,E,VVS2,60.3,58.0,4.03,4.06,2.44,Amsterdam
3567,0.78,Ideal,E,VS2,62.1,54.0,5.92,5.94,3.68,Dubai
3568,0.9,Very Good,E,SI1,62.9,55.0,6.18,6.22,3.9,Surat
3569,0.5,Fair,E,VS1,56.1,64.0,5.31,5.28,2.97,Antwerp
3570,1.63,Very Good,H,SI2,58.2,62.0,7.77,7.72,4.51,Las Vegas
3571,0.35,Premium,H,VVS2,62.7,58.0,4.5,4.46,2.81,New York City
3572,0.71,Ideal,G,VS2,62.1,57.0,5.71,5.63,3.52,Antwerp
3573,0.55,Ideal,D,VS2,61.6,56.0,5.25,5.3,3.25,Paris
3574,1.16,Premium,I,SI2,62.1,58.0,6.78,6.71,4.19,Kimberly
3575,1.14,Ideal,F,VS1,61.1,55.0,6.78,6.74,4.13,Paris
3576,1.7,Premium,E,VS2,58.6,62.0,7.92,7.84,4.62,Las Vegas
3577,1.2,Very Good,H,SI2,61.5,58.0,6.78,6.84,4.19,Madrid
3578,2.5,Premium,H,SI2,62.7,59.0,8.65,8.61,5.41,Surat
3579,0.54,Ideal,D,SI1,60.8,57.0,5.31,5.25,3.21,Madrid
3580,0.34,Ideal,E,SI1,61.0,55.0,4.54,4.56,2.77,Surat
3581,0.32,Very Good,J,VVS1,60.2,60.0,4.42,4.49,2.68,Amsterdam
3582,0.31,Very Good,F,VVS2,62.0,55.0,4.34,4.38,2.7,Las Vegas
3583,0.32,Ideal,G,VVS1,60.8,56.0,4.44,4.37,2.68,Zurich
3584,0.7,Premium,H,SI1,62.2,57.0,5.74,5.71,3.56,Kimberly
3585,1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79,Tel Aviv
3586,0.41,Premium,E,VS1,59.8,61.0,4.85,4.79,2.88,Las Vegas
3587,0.31,Ideal,G,VS2,62.4,54.0,4.39,4.36,2.73,Luxembourg
3588,0.71,Ideal,G,VVS2,61.7,57.0,5.72,5.74,3.53,Amsterdam
3589,0.9,Good,D,SI1,63.2,55.0,6.1,6.14,3.87,Surat
3590,0.32,Premium,G,IF,62.0,60.0,4.41,4.37,2.72,Madrid
3591,0.33,Ideal,D,VS2,62.1,54.0,4.46,4.43,2.76,New York City
3592,0.5,Premium,G,VS1,59.8,58.0,5.19,5.15,3.09,Las Vegas
3593,0.9,Very Good,I,VS2,61.4,58.0,6.22,6.25,3.83,Dubai
3594,0.4,Very Good,H,VS1,61.8,53.0,4.76,4.78,2.95,Kimberly
3595,0.37,Ideal,G,SI1,61.8,55.0,4.62,4.64,2.86,Surat
3596,0.41,Premium,E,SI1,61.0,61.0,4.77,4.74,2.9,Surat
3597,0.3,Ideal,G,SI1,62.3,56.0,4.29,4.32,2.68,Kimberly
3598,1.09,Good,F,SI2,60.8,61.4,6.59,6.64,4.02,Surat
3599,1.21,Premium,I,SI1,62.0,56.0,6.89,6.83,4.25,Zurich
3600,0.51,Ideal,E,VS2,60.9,56.0,5.2,5.15,3.15,Kimberly
3601,0.37,Ideal,G,VS2,61.3,57.0,4.6,4.64,2.83,Zurich
3602,0.32,Ideal,D,VS2,62.5,56.0,4.38,4.45,2.76,Dubai
3603,0.4,Premium,F,VVS1,60.2,59.0,4.74,4.76,2.86,Dubai
3604,1.02,Ideal,E,SI1,62.2,57.0,6.41,6.45,4.0,Antwerp
3605,0.32,Ideal,F,IF,61.9,54.0,4.43,4.46,2.75,Paris
3606,0.82,Very Good,F,SI2,62.9,59.0,5.89,5.93,3.72,Kimberly
3607,2.21,Premium,H,SI2,59.0,59.0,8.51,8.46,5.01,Zurich
3608,0.5,Ideal,E,VS2,61.5,57.0,5.11,5.14,3.15,Amsterdam
3609,1.03,Very Good,F,SI2,61.1,59.0,6.51,6.58,4.0,London
3610,0.38,Ideal,D,VS1,62.5,56.0,4.64,4.67,2.91,Antwerp
3611,1.14,Very Good,I,SI1,62.6,55.0,6.66,6.72,4.19,Surat
3612,0.6,Very Good,D,SI1,60.0,56.0,5.46,5.51,3.29,New York City
3613,0.3,Premium,F,VVS1,62.0,59.0,4.28,4.24,2.64,Tel Aviv
3614,0.51,Ideal,F,VVS2,61.2,56.0,5.19,5.17,3.17,Antwerp
3615,1.03,Ideal,J,SI1,62.3,56.0,6.51,6.45,4.04,Paris
3616,1.22,Very Good,J,SI2,62.2,60.0,6.77,6.89,4.25,Paris
3617,1.03,Premium,G,VS2,62.3,59.0,6.38,6.42,3.99,Zurich
3618,1.51,Ideal,J,VS2,61.5,56.0,7.37,7.4,4.54,Amsterdam
3619,0.41,Premium,E,SI1,61.4,56.0,4.81,4.77,2.94,Kimberly
3620,0.73,Very Good,F,VVS2,62.1,57.0,5.74,5.76,3.57,Amsterdam
3621,0.57,Premium,I,VVS1,62.1,58.0,5.25,5.32,3.28,Dubai
3622,0.61,Ideal,D,VS2,61.0,57.0,5.49,5.53,3.36,New York City
3623,2.0,Ideal,F,SI2,62.0,57.0,8.1,8.03,5.0,Antwerp
3624,0.34,Very Good,G,VS2,61.2,62.0,4.44,4.48,2.73,Antwerp
3625,1.01,Very Good,H,SI1,63.4,58.0,6.38,6.34,4.03,Paris
3626,1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01,Luxembourg
3627,0.31,Ideal,D,VS2,60.8,56.0,4.39,4.42,2.68,Antwerp
3628,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,Luxembourg
3629,0.37,Ideal,D,VVS1,62.0,56.0,4.59,4.6,2.85,Luxembourg
3630,1.17,Good,D,SI2,60.4,65.0,6.81,6.77,4.1,Tel Aviv
3631,0.7,Very Good,E,VS1,62.8,57.0,5.65,5.68,3.56,Las Vegas
3632,0.39,Very Good,G,VVS1,63.2,57.0,4.62,4.65,2.93,Kimberly
3633,1.51,Premium,G,VS1,60.1,58.0,7.45,7.48,4.49,Tel Aviv
3634,2.3,Ideal,H,SI2,62.6,57.0,8.4,8.35,5.25,Luxembourg
3635,0.4,Ideal,E,VVS2,61.7,55.0,4.74,4.76,2.93,Paris
3636,0.3,Very Good,E,VVS2,63.2,56.0,4.23,4.28,2.69,Kimberly
3637,0.27,Ideal,F,VS2,61.9,54.0,4.14,4.16,2.57,New York City
3638,0.91,Good,G,VS2,63.6,58.0,6.14,6.1,3.89,New York City
3639,2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27,Las Vegas
3640,0.32,Good,D,IF,57.8,56.0,4.55,4.65,2.66,Surat
3641,0.93,Very Good,F,SI1,58.8,60.0,6.37,6.49,3.78,Surat
3642,2.02,Ideal,G,SI2,62.0,55.0,8.16,8.1,5.04,Paris
3643,0.31,Premium,H,SI1,62.3,55.0,4.36,4.34,2.71,Tel Aviv
3644,0.43,Ideal,E,VVS2,61.7,55.0,4.86,4.87,3.0,Luxembourg
3645,1.52,Good,I,VS2,63.3,61.0,7.23,7.27,4.59,Kimberly
3646,0.65,Very Good,D,SI1,62.4,58.0,5.52,5.57,3.46,Las Vegas
3647,1.0,Ideal,E,VS2,61.3,58.0,6.41,6.44,3.94,London
3648,0.52,Very Good,H,VS2,63.5,58.0,5.08,5.09,3.23,Las Vegas
3649,0.24,Ideal,F,VS1,62.0,56.0,3.99,3.94,2.46,Luxembourg
3650,0.35,Premium,E,SI1,60.8,60.0,4.57,4.51,2.76,Dubai
3651,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59,Paris
3652,1.34,Ideal,I,SI2,61.3,55.0,7.16,7.12,4.38,Surat
3653,0.3,Ideal,G,IF,61.4,57.0,4.33,4.37,2.67,Surat
